  3860    0.4956151230E+00    0.6638575651E+00    0.7623155902E-01    0.5057932347E+00    0.0000000000E+00    0.5057932347E+00    0.3524065124E+00    0.7623155902E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3861    0.4960357897E+00    0.6458150874E+00    0.7496078878E-01    0.4760158035E+00    0.0000000000E+00    0.4760158035E+00    0.3213752020E+00    0.7496078878E-01    0.1000000000E+01    0.6519293928E+03    0.7271939685E+00
  3862    0.4986369142E+00    0.5348929899E+00    0.3426963168E-01    0.3563658550E+00    0.0000000000E+00    0.3563658550E+00    0.9352507138E-01    0.3426963168E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3863    0.4985867791E+00    0.5371018468E+00    0.3575782663E-01    0.3573672364E+00    0.0000000000E+00    0.3573672364E+00    0.9845240044E-01    0.3575782663E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3864    0.4976158960E+00    0.5797927981E+00    0.5866641759E-01    0.3885563945E+00    0.0000000000E+00    0.3885563945E+00    0.1913907445E+00    0.5866641759E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3865    0.4975399751E+00    0.5826556524E+00    0.5986462361E-01    0.3915305126E+00    0.0000000000E+00    0.3915305126E+00    0.1976466931E+00    0.5986462361E-01    0.1000000000E+01    0.9013294767E+02    0.1005387035E+00
  3866    0.4961137093E+00    0.6423092792E+00    0.7458863818E-01    0.4705346771E+00    0.0000000000E+00    0.4705346771E+00    0.3151938154E+00    0.7458863818E-01    0.1000000000E+01    0.1492409887E+00    0.1664707069E-03
  3867    0.4972102034E+00    0.5965098598E+00    0.6484749690E-01    0.4067943503E+00    0.0000000000E+00    0.4067943503E+00    0.2265411477E+00    0.6484749690E-01    0.1000000000E+01    0.6200893607E+02    0.6916780376E-01
  3868    0.4975904979E+00    0.5800952415E+00    0.5887313292E-01    0.3890523459E+00    0.0000000000E+00    0.3890523459E+00    0.1924526618E+00    0.5887313292E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3869    0.4985212376E+00    0.5399546561E+00    0.3764118834E-01    0.3587571942E+00    0.0000000000E+00    0.3587571942E+00    0.1048264468E+00    0.3764118834E-01    0.1000000000E+01    0.6622976268E+02    0.7387592044E-01
  3870    0.4985101127E+00    0.5406661528E+00    0.3806463691E-01    0.3590897077E+00    0.0000000000E+00    0.3590897077E+00    0.1062820030E+00    0.3806463691E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3871    0.4956844896E+00    0.6607751129E+00    0.7609061176E-01    0.5006154892E+00    0.0000000000E+00    0.5006154892E+00    0.3472898911E+00    0.7609061176E-01    0.1000000000E+01    0.1498166976E+02    0.1671128807E-01
  3872    0.4974150063E+00    0.5877189977E+00    0.6182600105E-01    0.3969196680E+00    0.0000000000E+00    0.3969196680E+00    0.2084084583E+00    0.6182600105E-01    0.1000000000E+01    0.1898926794E+00    0.2118155933E-03
  3873    0.4970099137E+00    0.6053529661E+00    0.6746266914E-01    0.4174504520E+00    0.0000000000E+00    0.4174504520E+00    0.2442868777E+00    0.6746266914E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3874    0.4963209744E+00    0.6351620266E+00    0.7361520348E-01    0.4588353128E+00    0.0000000000E+00    0.4588353128E+00    0.3014158359E+00    0.7361520348E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3875    0.4964300564E+00    0.6293052888E+00    0.7275927914E-01    0.4505278864E+00    0.0000000000E+00    0.4505278864E+00    0.2911048188E+00    0.7275927914E-01    0.1000000000E+01    0.1561732706E+02    0.1742033135E-01
  3876    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  3877    0.4994180312E+00    0.5030612054E+00    0.9432527656E-02    0.3489452522E+00    0.0000000000E+00    0.3489452522E+00    0.2214472268E-01    0.9432527656E-02    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  3878    0.4985812352E+00    0.5373238980E+00    0.3590961803E-01    0.3574740675E+00    0.0000000000E+00    0.3574740675E+00    0.9896027929E-01    0.3590961803E-01    0.1000000000E+01    0.1331498021E+00    0.1485218094E-03
  3879    0.4975319635E+00    0.5828114850E+00    0.5994510473E-01    0.3917380945E+00    0.0000000000E+00    0.3917380945E+00    0.1980747267E+00    0.5994510473E-01    0.1000000000E+01    0.5633790148E+02    0.6284205408E-01
  3880    0.4961670170E+00    0.6401976243E+00    0.7433466234E-01    0.4671666186E+00    0.0000000000E+00    0.4671666186E+00    0.3113122663E+00    0.7433466234E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3881    0.4962251525E+00    0.6376635372E+00    0.7401496020E-01    0.4632654458E+00    0.0000000000E+00    0.4632654458E+00    0.3067332352E+00    0.7401496020E-01    0.1000000000E+01    0.2980818223E+03    0.3324950611E+00
  3882    0.4973029928E+00    0.5930705013E+00    0.6366778790E-01    0.4026798614E+00    0.0000000000E+00    0.4026798614E+00    0.2192074310E+00    0.6366778790E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  3883    0.4976545157E+00    0.5775400452E+00    0.5778653005E-01    0.3865047891E+00    0.0000000000E+00    0.3865047891E+00    0.1869301325E+00    0.5778653005E-01    0.1000000000E+01    0.5570784617E+03    0.6213925954E+00
  3884    0.4954206642E+00    0.6721781027E+00    0.7647497003E-01    0.5201496763E+00    0.0000000000E+00    0.5201496763E+00    0.3660578798E+00    0.7647497003E-01    0.1000000000E+01    0.3689486897E+03    0.4115434352E+00
  3885    0.4953395062E+00    0.6756723370E+00    0.7651886551E-01    0.5262698471E+00    0.0000000000E+00    0.5262698471E+00    0.3716547153E+00    0.7651886551E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3886    0.4986338823E+00    0.5364353699E+00    0.3506429411E-01    0.3568939786E+00    0.0000000000E+00    0.3568939786E+00    0.9614889129E-01    0.3506429411E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  3887    0.4985683144E+00    0.5404252703E+00    0.3751788179E-01    0.3586736212E+00    0.0000000000E+00    0.3586736212E+00    0.1044180951E+00    0.3751788179E-01    0.1000000000E+01    0.7536405211E+03    0.8406475417E+00
  3888    0.4990469773E+00    0.5172204192E+00    0.2124047230E-01    0.3506004145E+00    0.0000000000E+00    0.3506004145E+00    0.5384609478E-01    0.2124047230E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3889    0.4956233027E+00    0.6633093525E+00    0.7621052297E-01    0.5049448665E+00    0.0000000000E+00    0.5049448665E+00    0.3515755258E+00    0.7621052297E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3890    0.4991553346E+00    0.5128404013E+00    0.1769000925E-01    0.3497957018E+00    0.0000000000E+00    0.3497957018E+00    0.4393884300E-01    0.1769000925E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3891    0.4990110621E+00    0.5190105474E+00    0.2258508752E-01    0.3509812362E+00    0.0000000000E+00    0.3509812362E+00    0.5768953628E-01    0.2258508752E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3892    0.4989742476E+00    0.5201292299E+00    0.2355482152E-01    0.3512826174E+00    0.0000000000E+00    0.3512826174E+00    0.6049327446E-01    0.2355482152E-01    0.1000000000E+01    0.2169996760E+02    0.2420520647E-01
  3893    0.4961452467E+00    0.6410330116E+00    0.7443809825E-01    0.4685065782E+00    0.0000000000E+00    0.4685065782E+00    0.3128643347E+00    0.7443809825E-01    0.1000000000E+01    0.8980280311E+01    0.1001704441E-01
  3894    0.4984427188E+00    0.5438197378E+00    0.4003898306E-01    0.3607420708E+00    0.0000000000E+00    0.3607420708E+00    0.1131822523E+00    0.4003898306E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3895    0.4992162716E+00    0.5100917020E+00    0.1550609647E-01    0.3494363053E+00    0.0000000000E+00    0.3494363053E+00    0.3800923206E-01    0.1550609647E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3896    0.4986234208E+00    0.5361218923E+00    0.3498956549E-01    0.3568407925E+00    0.0000000000E+00    0.3568407925E+00    0.9589802727E-01    0.3498956549E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  3897    0.4979068269E+00    0.5665404218E+00    0.5278264626E-01    0.3766385520E+00    0.0000000000E+00    0.3766385520E+00    0.1634024891E+00    0.5278264626E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3898    0.4977852271E+00    0.5718112364E+00    0.5527198522E-01    0.3811989339E+00    0.0000000000E+00    0.3811989339E+00    0.1747495515E+00    0.5527198522E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3899    0.4959408284E+00    0.6496440223E+00    0.7532731882E-01    0.4822664254E+00    0.0000000000E+00    0.4822664254E+00    0.3282315346E+00    0.7532731882E-01    0.1000000000E+01    0.6940949995E+03    0.7742275511E+00
  3900    0.4954286847E+00    0.6717549594E+00    0.7646774963E-01    0.5194463949E+00    0.0000000000E+00    0.5194463949E+00    0.3654065284E+00    0.7646774963E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3901    0.4964368192E+00    0.6286569592E+00    0.7266634187E-01    0.4497075281E+00    0.0000000000E+00    0.4497075281E+00    0.2900601706E+00    0.7266634187E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3902    0.4968775134E+00    0.6101183008E+00    0.6877932414E-01    0.4238489900E+00    0.0000000000E+00    0.4238489900E+00    0.2542116461E+00    0.6877932414E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3903    0.4966154232E+00    0.6211998905E+00    0.7128631235E-01    0.4389239386E+00    0.0000000000E+00    0.4389239386E+00    0.2758392334E+00    0.7128631235E-01    0.1000000000E+01    0.5011312040E+03    0.5589862845E+00
  3904    0.4972665792E+00    0.5943413398E+00    0.6411928504E-01    0.4042108526E+00    0.0000000000E+00    0.4042108526E+00    0.2219714662E+00    0.6411928504E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3905    0.4979044285E+00    0.5729375715E+00    0.5504646418E-01    0.3808514098E+00    0.0000000000E+00    0.3808514098E+00    0.1737950446E+00    0.5504646418E-01    0.1000000000E+01    0.6951806049E+02    0.7754384885E-01
  3913    0.4960085524E+00    0.6492890391E+00    0.7523634219E-01    0.4806646558E+00    0.0000000000E+00    0.4806646558E+00    0.3264861860E+00    0.7523634219E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3914    0.4960203074E+00    0.6448231866E+00    0.7490140902E-01    0.4751029897E+00    0.0000000000E+00    0.4751029897E+00    0.3203548611E+00    0.7490140902E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3921    0.4985682069E+00    0.5449900633E+00    0.3968284114E-01    0.3605239575E+00    0.0000000000E+00    0.3605239575E+00    0.1120314800E+00    0.3968284114E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3927    0.4963171448E+00    0.6374373379E+00    0.7385433020E-01    0.4615054899E+00    0.0000000000E+00    0.4615054899E+00    0.3046183571E+00    0.7385433020E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3928    0.4958876865E+00    0.6465838946E+00    0.7516304635E-01    0.4795357802E+00    0.0000000000E+00    0.4795357802E+00    0.3252297220E+00    0.7516304635E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3931    0.4990975824E+00    0.5186092523E+00    0.2152197347E-01    0.3506994220E+00    0.0000000000E+00    0.3506994220E+00    0.5467486994E-01    0.2152197347E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3932    0.4982596860E+00    0.5549051111E+00    0.4616682336E-01    0.3671195845E+00    0.0000000000E+00    0.3671195845E+00    0.1359730922E+00    0.4616682336E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3945    0.4988430085E+00    0.5239853424E+00    0.2686097252E-01    0.3524984154E+00    0.0000000000E+00    0.3524984154E+00    0.7027526996E-01    0.2686097252E-01    0.1000000000E+01    0.3105051474E+03    0.3463526463E+00
  3946    0.4988486648E+00    0.5233937023E+00    0.2649201264E-01    0.3523511139E+00    0.0000000000E+00    0.3523511139E+00    0.6917007228E-01    0.2649201264E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3948    0.4959684387E+00    0.6457632620E+00    0.7502720928E-01    0.4771243591E+00    0.0000000000E+00    0.4771243591E+00    0.3225978246E+00    0.7502720928E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3955    0.4978800505E+00    0.5606270675E+00    0.5070798603E-01    0.3733874281E+00    0.0000000000E+00    0.3733874281E+00    0.1545255298E+00    0.5070798603E-01    0.1000000000E+01    0.3367265971E+03    0.3756013353E+00
  3956    0.4973310456E+00    0.5895671092E+00    0.6265291073E-01    0.3994183303E+00    0.0000000000E+00    0.3994183303E+00    0.2131709610E+00    0.6265291073E-01    0.1000000000E+01    0.7659386893E+03    0.8543655207E+00
  3957    0.4959495948E+00    0.6506390782E+00    0.7538275286E-01    0.4833230648E+00    0.0000000000E+00    0.4833230648E+00    0.3293690792E+00    0.7538275286E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3958    0.4960725702E+00    0.6439768392E+00    0.7477587277E-01    0.4732010929E+00    0.0000000000E+00    0.4732010929E+00    0.3182213614E+00    0.7477587277E-01    0.1000000000E+01    0.9432969332E+02    0.1052199591E+00
  3961    0.4963186463E+00    0.6333168204E+00    0.7341884128E-01    0.4567847142E+00    0.0000000000E+00    0.4567847142E+00    0.2989172897E+00    0.7341884128E-01    0.1000000000E+01    0.1770301938E+03    0.1974681470E+00
  3962    0.4965590529E+00    0.6235948008E+00    0.7175401492E-01    0.4423206875E+00    0.0000000000E+00    0.4423206875E+00    0.2804201057E+00    0.7175401492E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3969    0.4968831055E+00    0.6094460494E+00    0.6863690536E-01    0.4231157712E+00    0.0000000000E+00    0.4231157712E+00    0.2530990378E+00    0.6863690536E-01    0.1000000000E+01    0.3522314427E+02    0.3928961994E-01
  3972    0.4983770250E+00    0.5495862491E+00    0.4310973013E-01    0.3636962819E+00    0.0000000000E+00    0.3636962819E+00    0.1243399988E+00    0.4310973013E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3973    0.4971201100E+00    0.6055936634E+00    0.6716889429E-01    0.4162347204E+00    0.0000000000E+00    0.4162347204E+00    0.2422817125E+00    0.6716889429E-01    0.1000000000E+01    0.4981430414E+03    0.5556531415E+00
  3975    0.4955213527E+00    0.6704574003E+00    0.7642369350E-01    0.5160296597E+00    0.0000000000E+00    0.5160296597E+00    0.3622107895E+00    0.7642369350E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3977    0.4975054837E+00    0.5791746324E+00    0.5896291893E-01    0.3893207716E+00    0.0000000000E+00    0.3893207716E+00    0.1929706984E+00    0.5896291893E-01    0.1000000000E+01    0.2982549622E+02    0.3326881898E-01
  3978    0.4977846507E+00    0.5744309476E+00    0.5615597553E-01    0.3829938471E+00    0.0000000000E+00    0.3829938471E+00    0.1789608749E+00    0.5615597553E-01    0.1000000000E+01    0.4990321860E+03    0.5566449370E+00
  3983    0.4983003501E+00    0.5488335992E+00    0.4328999249E-01    0.3638626138E+00    0.0000000000E+00    0.3638626138E+00    0.1249860137E+00    0.4328999249E-01    0.1000000000E+01    0.5239850546E+03    0.5844785885E+00
  3986    0.4973046370E+00    0.5910568861E+00    0.6314478325E-01    0.4009684958E+00    0.0000000000E+00    0.4009684958E+00    0.2160664880E+00    0.6314478325E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  3992    0.4968911253E+00    0.6143411636E+00    0.6950595325E-01    0.4278578573E+00    0.0000000000E+00    0.4278578573E+00    0.2601469155E+00    0.6950595325E-01    0.1000000000E+01    0.7053966011E+03    0.7868339108E+00
  3996    0.4984751211E+00    0.5384880905E+00    0.3727511180E-01    0.3584966372E+00    0.0000000000E+00    0.3584966372E+00    0.1035994104E+00    0.3727511180E-01    0.1000000000E+01    0.3789185050E+03    0.4226642554E+00
  3998    0.4969198557E+00    0.6172110812E+00    0.6991217265E-01    0.4304088792E+00    0.0000000000E+00    0.4304088792E+00    0.2637662449E+00    0.6991217265E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4005    0.4954944277E+00    0.6693136028E+00    0.7641180319E-01    0.5150407349E+00    0.0000000000E+00    0.5150407349E+00    0.3612862753E+00    0.7641180319E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4006    0.4954712151E+00    0.6702471021E+00    0.7643486221E-01    0.5166855712E+00    0.0000000000E+00    0.5166855712E+00    0.3628326341E+00    0.7643486221E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4011    0.4972940549E+00    0.5939739285E+00    0.6392773003E-01    0.4035591872E+00    0.0000000000E+00    0.4035591872E+00    0.2207969797E+00    0.6392773003E-01    0.1000000000E+01    0.4926610429E+02    0.5495382520E-01
  4012    0.4972283325E+00    0.5931035208E+00    0.6394715108E-01    0.4036339751E+00    0.0000000000E+00    0.4036339751E+00    0.2209251851E+00    0.6394715108E-01    0.1000000000E+01    0.4349185347E+03    0.4851294308E+00
  4022    0.4972881843E+00    0.5907406953E+00    0.6312343917E-01    0.4009089422E+00    0.0000000000E+00    0.4009089422E+00    0.2159490074E+00    0.6312343917E-01    0.1000000000E+01    0.3236471257E+03    0.3610118525E+00
  4024    0.4960963907E+00    0.6373163738E+00    0.7415030626E-01    0.4650532293E+00    0.0000000000E+00    0.4650532293E+00    0.3088036092E+00    0.7415030626E-01    0.1000000000E+01    0.3834967524E+03    0.4277710568E+00
  4029    0.4984016220E+00    0.5442001737E+00    0.4050492235E-01    0.3611587577E+00    0.0000000000E+00    0.3611587577E+00    0.1148404149E+00    0.4050492235E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4030    0.4976357529E+00    0.5705571579E+00    0.5556966050E-01    0.3819208150E+00    0.0000000000E+00    0.3819208150E+00    0.1762966148E+00    0.5556966050E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4038    0.4960738854E+00    0.6453221616E+00    0.7488018307E-01    0.4747770769E+00    0.0000000000E+00    0.4747770769E+00    0.3199902896E+00    0.7488018307E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4040    0.4974753396E+00    0.5781790938E+00    0.5878377454E-01    0.3889501467E+00    0.0000000000E+00    0.3889501467E+00    0.1921142425E+00    0.5878377454E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4047    0.4976774998E+00    0.5809342512E+00    0.5873415742E-01    0.3887703250E+00    0.0000000000E+00    0.3887703250E+00    0.1917940462E+00    0.5873415742E-01    0.1000000000E+01    0.8748389533E+03    0.9758382078E+00
  4051    0.4977036265E+00    0.5782039865E+00    0.5776683030E-01    0.3864818079E+00    0.0000000000E+00    0.3864818079E+00    0.1868549799E+00    0.5776683030E-01    0.1000000000E+01    0.4198263681E+01    0.4682948891E-02
  4052    0.4972909398E+00    0.5898721397E+00    0.6288474479E-01    0.4001600692E+00    0.0000000000E+00    0.4001600692E+00    0.2145478147E+00    0.6288474479E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4059    0.4976388443E+00    0.5698820178E+00    0.5532252753E-01    0.3814502379E+00    0.0000000000E+00    0.3814502379E+00    0.1751530418E+00    0.5532252753E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4060    0.4979355502E+00    0.5674257933E+00    0.5294970751E-01    0.3769354226E+00    0.0000000000E+00    0.3769354226E+00    0.1641551648E+00    0.5294970751E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4070    0.4983264013E+00    0.5459844364E+00    0.4183995862E-01    0.3624159937E+00    0.0000000000E+00    0.3624159937E+00    0.1196616454E+00    0.4183995862E-01    0.1000000000E+01    0.1272413000E+03    0.1419311768E+00
  4083    0.4979484158E+00    0.5528224654E+00    0.4719339339E-01    0.3686524104E+00    0.0000000000E+00    0.3686524104E+00    0.1403067930E+00    0.4719339339E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4085    0.4983540566E+00    0.5518262896E+00    0.4424356597E-01    0.3649217859E+00    0.0000000000E+00    0.3649217859E+00    0.1286077943E+00    0.4424356597E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4086    0.4981596571E+00    0.5541639358E+00    0.4648391665E-01    0.3674848062E+00    0.0000000000E+00    0.3674848062E+00    0.1371894803E+00    0.4648391665E-01    0.1000000000E+01    0.9673479187E+01    0.1079027238E-01
  4091    0.4979381467E+00    0.5582677225E+00    0.4946323091E-01    0.3715373533E+00    0.0000000000E+00    0.3715373533E+00    0.1493012393E+00    0.4946323091E-01    0.1000000000E+01    0.5338063310E+03    0.5954337211E+00
  4094    0.4986046262E+00    0.5378318902E+00    0.3598076808E-01    0.3575287880E+00    0.0000000000E+00    0.3575287880E+00    0.9920381427E-01    0.3598076808E-01    0.1000000000E+01    0.2599235278E+03    0.2899314309E+00
  4095    0.4965680951E+00    0.6293023005E+00    0.7249332500E-01    0.4483987074E+00    0.0000000000E+00    0.4483987074E+00    0.2883262660E+00    0.7249332500E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4112    0.4966155419E+00    0.6157953599E+00    0.7043030375E-01    0.4333566919E+00    0.0000000000E+00    0.4333566919E+00    0.2680667952E+00    0.7043030375E-01    0.1000000000E+01    0.9453136784E+02    0.1054449167E+00
  4126    0.4972595161E+00    0.5888758673E+00    0.6273556745E-01    0.3997435629E+00    0.0000000000E+00    0.3997435629E+00    0.2137258612E+00    0.6273556745E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4131    0.4968222371E+00    0.6114965716E+00    0.6918208026E-01    0.4259872146E+00    0.0000000000E+00    0.4259872146E+00    0.2574195996E+00    0.6918208026E-01    0.1000000000E+01    0.1468560277E+02    0.1638104046E-01
  4135    0.4956606399E+00    0.6610565400E+00    0.7611395519E-01    0.5014057049E+00    0.0000000000E+00    0.5014057049E+00    0.3480774278E+00    0.7611395519E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4137    0.4977234655E+00    0.5808298985E+00    0.5848774890E-01    0.3882339925E+00    0.0000000000E+00    0.3882339925E+00    0.1905869471E+00    0.5848774890E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4148    0.4978457164E+00    0.5645794635E+00    0.5238705189E-01    0.3760153778E+00    0.0000000000E+00    0.3760153778E+00    0.1617078856E+00    0.5238705189E-01    0.1000000000E+01    0.7562805624E+03    0.8435923730E+00
  4152    0.4981931566E+00    0.5531196587E+00    0.4583598159E-01    0.3666997964E+00    0.0000000000E+00    0.3666997964E+00    0.1346594875E+00    0.4583598159E-01    0.1000000000E+01    0.3170698950E+03    0.3536752872E+00
  4160    0.4984950680E+00    0.5459974171E+00    0.4067449723E-01    0.3613560309E+00    0.0000000000E+00    0.3613560309E+00    0.1154967577E+00    0.4067449723E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4180    0.4980965328E+00    0.5602455814E+00    0.4933231633E-01    0.3712576902E+00    0.0000000000E+00    0.3712576902E+00    0.1486557883E+00    0.4933231633E-01    0.1000000000E+01    0.7973791927E+03    0.8894357978E+00
  4188    0.4970345046E+00    0.6051822383E+00    0.6735290530E-01    0.4169599028E+00    0.0000000000E+00    0.4169599028E+00    0.2435008481E+00    0.6735290530E-01    0.1000000000E+01    0.3887365300E+01    0.4336157613E-02
  4200    0.4953470017E+00    0.6770519330E+00    0.7652427948E-01    0.5279518154E+00    0.0000000000E+00    0.5279518154E+00    0.3731684487E+00    0.7652427948E-01    0.1000000000E+01    0.7687806381E+03    0.8575355696E+00
  4216    0.4988853918E+00    0.5189356909E+00    0.2374439341E-01    0.3513854695E+00    0.0000000000E+00    0.3513854695E+00    0.6109543142E-01    0.2374439341E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4217    0.4962896907E+00    0.6380449155E+00    0.7395679763E-01    0.4626493648E+00    0.0000000000E+00    0.4626493648E+00    0.3059880865E+00    0.7395679763E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4223    0.4972288772E+00    0.5975161958E+00    0.6502122321E-01    0.4074468998E+00    0.0000000000E+00    0.4074468998E+00    0.2276674937E+00    0.6502122321E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4225    0.4970034922E+00    0.6064337003E+00    0.6770202216E-01    0.4185608047E+00    0.0000000000E+00    0.4185608047E+00    0.2460412188E+00    0.6770202216E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4226    0.4974507711E+00    0.5882987298E+00    0.6184058921E-01    0.3969772891E+00    0.0000000000E+00    0.3969772891E+00    0.2085068739E+00    0.6184058921E-01    0.1000000000E+01    0.1055153707E+01    0.1176970113E-02
  4230    0.4986363179E+00    0.5398878942E+00    0.3674526522E-01    0.3581228437E+00    0.0000000000E+00    0.3581228437E+00    0.1018269157E+00    0.3674526522E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4249    0.4963002800E+00    0.6359742233E+00    0.7373269770E-01    0.4600966990E+00    0.0000000000E+00    0.4600966990E+00    0.3029417648E+00    0.7373269770E-01    0.1000000000E+01    0.7760182762E+03    0.8656087855E+00
  4250    0.4956548042E+00    0.6640813880E+00    0.7621925824E-01    0.5053554334E+00    0.0000000000E+00    0.5053554334E+00    0.3519737713E+00    0.7621925824E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4251    0.4974250838E+00    0.5883547208E+00    0.6195940204E-01    0.3973168941E+00    0.0000000000E+00    0.3973168941E+00    0.2091712115E+00    0.6195940204E-01    0.1000000000E+01    0.4514554915E+03    0.5035755622E+00
  4253    0.4964767080E+00    0.6241945548E+00    0.7200121641E-01    0.4442460555E+00    0.0000000000E+00    0.4442460555E+00    0.2829635321E+00    0.7200121641E-01    0.1000000000E+01    0.1848059219E+03    0.2061415749E+00
  4254    0.4959086270E+00    0.6507599372E+00    0.7542822154E-01    0.4841862174E+00    0.0000000000E+00    0.4841862174E+00    0.3302980245E+00    0.7542822154E-01    0.1000000000E+01    0.6590854533E+02    0.7351761888E-01
  4255    0.4966663689E+00    0.6109051200E+00    0.6945765590E-01    0.4277329613E+00    0.0000000000E+00    0.4277329613E+00    0.2598950528E+00    0.6945765590E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4258    0.4959772810E+00    0.6410578339E+00    0.7463286109E-01    0.4714473081E+00    0.0000000000E+00    0.4714473081E+00    0.3161772684E+00    0.7463286109E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4265    0.4964881075E+00    0.6234971646E+00    0.7188135543E-01    0.4433234374E+00    0.0000000000E+00    0.4433234374E+00    0.2817415484E+00    0.7188135543E-01    0.1000000000E+01    0.9641212572E+02    0.1075428062E+00
  4266    0.4967611709E+00    0.6107176450E+00    0.6919457464E-01    0.4261161322E+00    0.0000000000E+00    0.4261161322E+00    0.2575819724E+00    0.6919457464E-01    0.1000000000E+01    0.3143650716E+02    0.3506581947E-01
  4273    0.4979278471E+00    0.5682534691E+00    0.5328899879E-01    0.3775315891E+00    0.0000000000E+00    0.3775315891E+00    0.1656757782E+00    0.5328899879E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
