   379    0.2350134622E+00    0.4442192193E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   380    0.1816653214E+00    0.4859302968E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   381    0.0000000000E+00    0.1438325542E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   382    0.1000000000E+01    0.9521877224E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   383    0.6984185701E+00    0.7254329560E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   384    0.7053481670E+00    0.5167295041E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   385    0.5424655953E+00    0.3049042419E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   386    0.4796345307E+00    0.9557117378E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   387    0.1020609629E+00    0.8633088017E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   388    0.2910029103E-01    0.2804371486E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   389    0.1000000000E+01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   390    0.2958137057E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   391    0.5843173117E+00    0.3204922615E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   392    0.6113866777E+00    0.3758292140E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   393    0.7158263171E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   394    0.6842998059E+00    0.9391872090E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   395    0.2772495136E-01    0.5389894639E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   396    0.4223010303E+00    0.2606292296E-02   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   397    0.5218405320E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   398    0.4935351186E+00    0.6702644702E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   399    0.0000000000E+00    0.7633592617E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   400    0.2626892311E+00    0.6261507990E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   401    0.3782087677E+00    0.2085783071E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   402    0.9332713751E+00    0.8268575083E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   403    0.6452508134E+00    0.8603772675E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   404    0.4918165578E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   405    0.7502944556E+00    0.5814177264E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   406    0.6005273156E+00    0.2452316118E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   407    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   408    0.1903428359E-01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   409    0.5498708543E+00    0.8455900871E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   410    0.6905438605E+00    0.9722885161E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   411    0.2657618573E+00    0.8288258286E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   412    0.1000000000E+01    0.1958880345E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   413    0.1000176087E-01    0.2419708232E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   414    0.1093623248E-01    0.5353069441E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   415    0.3069476560E+00    0.6835539936E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   416    0.7722759737E+00    0.1556122495E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   417    0.0000000000E+00    0.4183478078E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   418    0.0000000000E+00    0.6701198422E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   419    0.6244352352E+00    0.1318792703E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   420    0.7124134412E+00    0.1558484877E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   421    0.9894716419E+00    0.4067337480E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   422    0.7699857982E+00    0.5724148767E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   423    0.4856297750E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   424    0.5506083225E+00    0.2731194977E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   425    0.0000000000E+00    0.9374105536E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   426    0.4963890418E-01    0.4448559782E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   427    0.6437103155E+00    0.1558547616E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   428    0.6744368734E+00    0.5967332392E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   429    0.1000000000E+01    0.3195672343E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   430    0.7786248608E+00    0.8300999159E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   431    0.7158615576E+00    0.2219272573E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   432    0.5831359014E+00    0.2500654804E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   433    0.7675409608E+00    0.1468172967E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   434    0.7449782123E+00    0.1061480751E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   435    0.0000000000E+00    0.5877283995E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   436    0.5599795118E+00    0.4256758531E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   437    0.3145101089E+00    0.7356824626E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   438    0.9870590237E-01    0.2637685714E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   439    0.1000000000E+01    0.5217378321E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   440    0.5689039541E+00    0.3767519753E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   441    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   442    0.1000000000E+01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   443    0.0000000000E+00    0.5813635759E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   444    0.6173397929E+00    0.3386671446E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   445    0.0000000000E+00    0.4110775836E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   446    0.6429814584E+00    0.4052974075E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   447    0.2935150214E+00    0.9211689547E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   448    0.2927475939E+00    0.6117349547E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   449    0.8084068348E-01    0.2930705293E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   450    0.1170704473E+00    0.2942984638E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   451    0.5549936093E+00    0.4626822987E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   452    0.3533362935E+00    0.4289917695E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   453    0.8800863018E+00    0.7315634479E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   454    0.8685016413E+00    0.7936019377E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   455    0.5908076490E+00    0.1884432694E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   456    0.5950839736E+00    0.1003370487E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   457    0.4050030800E+00    0.3757139998E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   458    0.1886222740E+00    0.3837343794E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   459    0.6687334383E+00    0.3539922116E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   460    0.0000000000E+00    0.8866779844E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   461    0.1000000000E+01    0.2801240488E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   462    0.1000000000E+01    0.1994845256E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   463    0.6860962884E-01    0.3017556112E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   464    0.2006940000E-01    0.4456903211E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   465    0.8149198308E+00    0.3338736924E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   466    0.6733222823E+00    0.4822105046E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   467    0.6695112382E+00    0.9079493567E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   468    0.3124855001E-02    0.5656928716E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   469    0.4735693321E+00    0.2252160683E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   470    0.6824065946E+00    0.8313729737E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   471    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   472    0.4695977377E-01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   473    0.1627070506E+00    0.7121579270E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   474    0.4981864904E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   475    0.4339848139E-01    0.3517374885E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   476    0.2672603271E-01    0.6945394202E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   477    0.1000000000E+01    0.3343937250E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   478    0.0000000000E+00    0.4353804611E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   479    0.2728923861E+00    0.4649554089E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   480    0.3777083674E+00    0.6824612847E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   481    0.5042985257E+00    0.1585527610E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   482    0.5274084667E+00    0.9554813895E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   483    0.1651877140E+00    0.7810678826E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   484    0.2906695406E+00    0.6347272572E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   485    0.1833047253E+00    0.2603472662E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   486    0.4188654597E+00    0.9897182142E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   487    0.8253063466E+00    0.8366882713E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   488    0.9328735868E-01    0.5584679150E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   489    0.9825597146E-01    0.6247869349E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   490    0.9687661281E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   491    0.8159148020E+00    0.9628546077E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   492    0.2562250801E+00    0.7884142628E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   493    0.9114814988E+00    0.9707334542E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   494    0.4558950303E+00    0.6316367120E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   495    0.2950391517E+00    0.1944284465E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   496    0.4080257397E+00    0.6187094497E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   497    0.8129922677E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   498    0.1000000000E+01    0.5537308942E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   499    0.7563078865E+00    0.6035526981E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   500    0.0000000000E+00    0.9965079554E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   501    0.4864669151E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   502    0.4275466072E+00    0.5403492537E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   503    0.3545803965E+00    0.9868271461E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   504    0.8812410064E-01    0.1411058898E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   505    0.3669832226E+00    0.4001293034E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   506    0.3585299174E+00    0.3491816146E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   507    0.8657941775E+00    0.6180041657E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   508    0.1000000000E+01    0.6697789001E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   509    0.1000000000E+01    0.8437659013E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   510    0.1000000000E+01    0.9566796821E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   511    0.1000000000E+01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   512    0.8045554099E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   513    0.6340434763E+00    0.5954402859E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   514    0.7444797402E+00    0.9977336001E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   515    0.2273471685E+00    0.6143868947E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   516    0.1000000000E+01    0.8412467233E-02   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   517    0.4087229999E+00    0.2076788395E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   518    0.3865789612E+00    0.7307367053E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   519    0.6065556769E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   520    0.6393272932E+00    0.3655999312E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   521    0.4030305377E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   522    0.7657118875E-01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   523    0.8332719765E+00    0.9439972394E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   524    0.2553656130E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   525    0.6454114033E+00    0.3695802100E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   526    0.2128161490E+00    0.3581195912E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   527    0.4825966085E+00    0.1457558940E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   528    0.4671110783E+00    0.1655527417E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   529    0.5841482708E-01    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   530    0.8305656716E+00    0.4619098458E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   531    0.7495868501E+00    0.6057268304E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   532    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   533    0.5779206584E+00    0.2640370098E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   534    0.3002543947E+00    0.1804569171E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   535    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   536    0.0000000000E+00    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   537    0.2577545634E+00    0.1740078091E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   538    0.2623900674E+00    0.1759739157E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   539    0.5253228939E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   540    0.2860671167E+00    0.2685618555E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   541    0.0000000000E+00    0.1000000000E+01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   542    0.1000000000E+01    0.0000000000E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   543    0.5490297539E+00    0.3470110006E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   544    0.5634279659E+00    0.2791695806E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   545    0.9798608556E+00    0.7514218226E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   546    0.1000000000E+01    0.6667162253E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   547    0.9354626105E+00    0.6220080255E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   548    0.1170665245E+00    0.6778293022E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   549    0.7351180049E+00    0.7448361474E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   550    0.0000000000E+00    0.5904549728E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   551    0.3128377331E+00    0.1363050770E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   552    0.5609855667E+00    0.6624211173E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   553    0.1000000000E+01    0.7421076557E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   554    0.0000000000E+00    0.4812848204E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   555    0.9801530002E+00    0.4912252345E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   556    0.7080557885E+00    0.6553985331E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   557    0.6283284084E+00    0.7790449672E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   558    0.1478124537E-01    0.7703427265E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   559    0.8167936061E+00    0.4113260298E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   560    0.4822580642E+00    0.9212611300E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   561    0.7865811563E+00    0.9092630375E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   562    0.7188825350E+00    0.3401762403E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   563    0.0000000000E+00    0.8313685611E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   564    0.7134468319E+00    0.4114704210E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   565    0.2579734587E+00    0.3058729217E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   566    0.3770447082E+00    0.9690823741E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
   567    0.1000000000E+01    0.1718287173E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
