  1756    0.49685E+00    0.60632E+00    0.68126E-01    0.42065E+00    0.00000E+00    0.42065E+00    0.24927E+00    0.68126E-01    0.56400E+03    0.10000E+01
  1757    0.49918E+00    0.51073E+00    0.16289E-01    0.34956E+00    0.00000E+00    0.34956E+00    0.40122E-01    0.16289E-01    0.51655E+03    0.91587E+00
  1761    0.49776E+00    0.57271E+00    0.55717E-01    0.38208E+00    0.00000E+00    0.38208E+00    0.17685E+00    0.55717E-01    0.27866E+03    0.49409E+00
  1763    0.49802E+00    0.56207E+00    0.50500E-01    0.37297E+00    0.00000E+00    0.37297E+00    0.15353E+00    0.50500E-01    0.43629E+03    0.77356E+00
  1764    0.49799E+00    0.55697E+00    0.48654E-01    0.37038E+00    0.00000E+00    0.37038E+00    0.14595E+00    0.48654E-01    0.56400E+03    0.10000E+01
  1771    0.49562E+00    0.66558E+00    0.76277E-01    0.50784E+00    0.00000E+00    0.50784E+00    0.35439E+00    0.76277E-01    0.56400E+03    0.10000E+01
  1785    0.49768E+00    0.56969E+00    0.55060E-01    0.38089E+00    0.00000E+00    0.38089E+00    0.17387E+00    0.55060E-01    0.26595E+03    0.47155E+00
  1791    0.49919E+00    0.51302E+00    0.17409E-01    0.34975E+00    0.00000E+00    0.34975E+00    0.43178E-01    0.17409E-01    0.56400E+03    0.10000E+01
  1792    0.49912E+00    0.51681E+00    0.20272E-01    0.35037E+00    0.00000E+00    0.35037E+00    0.51128E-01    0.20272E-01    0.35748E+03    0.63383E+00
  1796    0.49832E+00    0.54654E+00    0.42112E-01    0.36268E+00    0.00000E+00    0.36268E+00    0.12065E+00    0.42112E-01    0.22156E+01    0.39284E-02
  1799    0.49545E+00    0.66909E+00    0.76419E-01    0.51562E+00    0.00000E+00    0.51562E+00    0.36183E+00    0.76419E-01    0.26389E+01    0.46788E-02
  1814    0.49575E+00    0.64869E+00    0.75418E-01    0.48465E+00    0.00000E+00    0.48465E+00    0.33071E+00    0.75418E-01    0.21527E+03    0.38168E+00
  1824    0.49860E+00    0.52954E+00    0.31851E-01    0.35499E+00    0.00000E+00    0.35499E+00    0.85807E-01    0.31851E-01    0.56400E+03    0.10000E+01
  1837    0.49717E+00    0.58669E+00    0.62450E-01    0.39912E+00    0.00000E+00    0.39912E+00    0.21233E+00    0.62450E-01    0.43224E+03    0.76638E+00
  1850    0.49616E+00    0.65051E+00    0.75136E-01    0.47963E+00    0.00000E+00    0.47963E+00    0.32525E+00    0.75136E-01    0.25108E+03    0.44518E+00
  1853    0.49696E+00    0.60412E+00    0.67346E-01    0.41694E+00    0.00000E+00    0.41694E+00    0.24346E+00    0.67346E-01    0.13062E+02    0.23159E-01
  1854    0.49693E+00    0.60777E+00    0.68173E-01    0.42080E+00    0.00000E+00    0.42080E+00    0.24954E+00    0.68173E-01    0.14573E+02    0.25839E-01
  1856    0.49579E+00    0.65898E+00    0.75950E-01    0.49640E+00    0.00000E+00    0.49640E+00    0.34303E+00    0.75950E-01    0.81662E+02    0.14479E+00
  1878    0.49774E+00    0.57689E+00    0.57179E-01    0.38518E+00    0.00000E+00    0.38518E+00    0.18394E+00    0.57179E-01    0.68975E+02    0.12230E+00
  1883    0.49637E+00    0.63276E+00    0.73272E-01    0.45533E+00    0.00000E+00    0.45533E+00    0.29712E+00    0.73272E-01    0.67753E+01    0.12013E-01
  1886    0.49764E+00    0.58692E+00    0.60648E-01    0.39382E+00    0.00000E+00    0.39382E+00    0.20209E+00    0.60648E-01    0.30118E+03    0.53401E+00
  1887    0.49802E+00    0.55494E+00    0.47633E-01    0.36902E+00    0.00000E+00    0.36902E+00    0.14184E+00    0.47633E-01    0.53856E+03    0.95489E+00
  1888    0.49791E+00    0.56412E+00    0.51850E-01    0.37509E+00    0.00000E+00    0.37509E+00    0.15932E+00    0.51850E-01    0.52511E+03    0.93104E+00
  1892    0.49815E+00    0.55281E+00    0.45950E-01    0.36685E+00    0.00000E+00    0.36685E+00    0.13512E+00    0.45950E-01    0.19287E+02    0.34196E-01
  1897    0.49672E+00    0.61036E+00    0.69222E-01    0.42634E+00    0.00000E+00    0.42634E+00    0.25788E+00    0.69222E-01    0.42827E+03    0.75935E+00
  1904    0.49871E+00    0.52886E+00    0.30558E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81637E-01    0.30558E-01    0.12043E+03    0.21353E+00
  1908    0.49639E+00    0.62932E+00    0.72837E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29199E+00    0.72837E-01    0.28106E+01    0.49833E-02
  1909    0.49793E+00    0.57024E+00    0.53975E-01    0.37880E+00    0.00000E+00    0.37880E+00    0.16881E+00    0.53975E-01    0.56400E+03    0.10000E+01
  1914    0.49638E+00    0.62737E+00    0.72607E-01    0.44926E+00    0.00000E+00    0.44926E+00    0.28946E+00    0.72607E-01    0.14944E+02    0.26497E-01
  1916    0.49813E+00    0.56041E+00    0.49212E-01    0.37110E+00    0.00000E+00    0.37110E+00    0.14818E+00    0.49212E-01    0.13264E+02    0.23518E-01
  1917    0.49587E+00    0.65088E+00    0.75466E-01    0.48496E+00    0.00000E+00    0.48496E+00    0.33112E+00    0.75466E-01    0.25886E+03    0.45897E+00
  1920    0.49890E+00    0.51984E+00    0.24118E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62161E-01    0.24118E-01    0.30106E+03    0.53379E+00
  1921    0.49745E+00    0.58646E+00    0.61345E-01    0.39553E+00    0.00000E+00    0.39553E+00    0.20570E+00    0.61345E-01    0.10718E+02    0.19004E-01
  1923    0.49836E+00    0.54714E+00    0.42122E-01    0.36268E+00    0.00000E+00    0.36268E+00    0.12068E+00    0.42122E-01    0.51871E+02    0.91970E-01
  1924    0.49548E+00    0.66957E+00    0.76420E-01    0.51562E+00    0.00000E+00    0.51562E+00    0.36183E+00    0.76420E-01    0.56400E+03    0.10000E+01
  1925    0.49528E+00    0.67816E+00    0.76530E-01    0.53063E+00    0.00000E+00    0.53063E+00    0.37557E+00    0.76530E-01    0.14891E+03    0.26402E+00
  1926    0.49591E+00    0.65128E+00    0.75457E-01    0.48475E+00    0.00000E+00    0.48475E+00    0.33090E+00    0.75457E-01    0.56400E+03    0.10000E+01
  1927    0.49747E+00    0.58596E+00    0.61110E-01    0.39487E+00    0.00000E+00    0.39487E+00    0.20440E+00    0.61110E-01    0.56400E+03    0.10000E+01
  1928    0.49873E+00    0.53195E+00    0.32047E-01    0.35502E+00    0.00000E+00    0.35502E+00    0.86338E-01    0.32047E-01    0.56400E+03    0.10000E+01
  1929    0.49828E+00    0.55048E+00    0.44116E-01    0.36474E+00    0.00000E+00    0.36474E+00    0.12808E+00    0.44116E-01    0.10708E+03    0.18987E+00
  1930    0.49665E+00    0.62009E+00    0.71045E-01    0.43726E+00    0.00000E+00    0.43726E+00    0.27356E+00    0.71045E-01    0.54910E+02    0.97358E-01
  1931    0.49738E+00    0.59008E+00    0.62606E-01    0.39927E+00    0.00000E+00    0.39927E+00    0.21289E+00    0.62606E-01    0.17997E+03    0.31909E+00
  1932    0.49684E+00    0.61295E+00    0.69410E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69410E-01    0.56400E+03    0.10000E+01
  1933    0.49599E+00    0.64830E+00    0.75185E-01    0.47973E+00    0.00000E+00    0.47973E+00    0.32547E+00    0.75185E-01    0.56400E+03    0.10000E+01
  1934    0.49916E+00    0.51639E+00    0.19627E-01    0.35023E+00    0.00000E+00    0.35023E+00    0.49339E-01    0.19627E-01    0.56400E+03    0.10000E+01
  1935    0.49701E+00    0.60474E+00    0.67351E-01    0.41694E+00    0.00000E+00    0.41694E+00    0.24348E+00    0.67351E-01    0.32556E+03    0.57723E+00
  1936    0.49693E+00    0.60776E+00    0.68173E-01    0.42080E+00    0.00000E+00    0.42080E+00    0.24954E+00    0.68173E-01    0.10386E-02    0.18414E-05
  1937    0.49574E+00    0.65826E+00    0.75953E-01    0.49641E+00    0.00000E+00    0.49641E+00    0.34305E+00    0.75953E-01    0.11674E+01    0.20699E-02
  1938    0.49787E+00    0.56888E+00    0.53796E-01    0.37842E+00    0.00000E+00    0.37842E+00    0.16795E+00    0.53796E-01    0.34164E+03    0.60575E+00
  1939    0.49769E+00    0.57615E+00    0.57195E-01    0.38519E+00    0.00000E+00    0.38519E+00    0.18399E+00    0.57195E-01    0.56400E+03    0.10000E+01
  1940    0.49635E+00    0.63242E+00    0.73273E-01    0.45533E+00    0.00000E+00    0.45533E+00    0.29713E+00    0.73273E-01    0.56400E+03    0.10000E+01
  1941    0.49750E+00    0.58506E+00    0.60751E-01    0.39388E+00    0.00000E+00    0.39388E+00    0.20243E+00    0.60751E-01    0.56400E+03    0.10000E+01
  1942    0.49814E+00    0.55697E+00    0.47732E-01    0.36907E+00    0.00000E+00    0.36907E+00    0.14214E+00    0.47732E-01    0.83669E+02    0.14835E+00
  1943    0.49795E+00    0.56474E+00    0.51858E-01    0.37510E+00    0.00000E+00    0.37510E+00    0.15935E+00    0.51858E-01    0.17126E+02    0.30365E-01
  1945    0.49821E+00    0.55369E+00    0.45971E-01    0.36686E+00    0.00000E+00    0.36686E+00    0.13518E+00    0.45971E-01    0.18134E+03    0.32152E+00
  1946    0.49573E+00    0.65883E+00    0.75984E-01    0.49728E+00    0.00000E+00    0.49728E+00    0.34394E+00    0.75984E-01    0.14562E+03    0.25820E+00
  1947    0.49684E+00    0.61211E+00    0.69255E-01    0.42638E+00    0.00000E+00    0.42638E+00    0.25801E+00    0.69255E-01    0.24980E+01    0.44291E-02
  1948    0.49679E+00    0.61561E+00    0.70001E-01    0.43064E+00    0.00000E+00    0.43064E+00    0.26423E+00    0.70001E-01    0.12120E+03    0.21489E+00
  1949    0.49876E+00    0.52964E+00    0.30583E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81703E-01    0.30583E-01    0.21568E+01    0.38241E-02
  1950    0.49641E+00    0.62967E+00    0.72838E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29200E+00    0.72838E-01    0.29750E+03    0.52749E+00
  1951    0.49785E+00    0.56921E+00    0.54012E-01    0.37881E+00    0.00000E+00    0.37881E+00    0.16893E+00    0.54012E-01    0.14023E+03    0.24864E+00
  1952    0.49645E+00    0.62839E+00    0.72616E-01    0.44927E+00    0.00000E+00    0.44927E+00    0.28950E+00    0.72616E-01    0.56400E+03    0.10000E+01
  1953    0.49807E+00    0.55964E+00    0.49235E-01    0.37111E+00    0.00000E+00    0.37111E+00    0.14825E+00    0.49235E-01    0.61090E+02    0.10831E+00
  1954    0.49896E+00    0.52109E+00    0.24188E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62339E-01    0.24188E-01    0.56400E+03    0.10000E+01
  1955    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  1956    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.00000E+00    0.00000E+00
  1957    0.49730E+00    0.59234E+00    0.63476E-01    0.40204E+00    0.00000E+00    0.40204E+00    0.21805E+00    0.63476E-01    0.16047E+03    0.28453E+00
  1958    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.65050E+02    0.11534E+00
  1959    0.49833E+00    0.55449E+00    0.45512E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45512E-01    0.36930E-06    0.65479E-09
  1960    0.49771E+00    0.57584E+00    0.56991E-01    0.38474E+00    0.00000E+00    0.38474E+00    0.18299E+00    0.56991E-01    0.26748E-04    0.47425E-07
  1961    0.49713E+00    0.59953E+00    0.65811E-01    0.41045E+00    0.00000E+00    0.41045E+00    0.23282E+00    0.65811E-01    0.12379E+03    0.21949E+00
  1962    0.49675E+00    0.61564E+00    0.70103E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26510E+00    0.70103E-01    0.23942E+01    0.42450E-02
  1963    0.49566E+00    0.66188E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.56400E+03    0.10000E+01
  1964    0.49734E+00    0.59085E+00    0.62968E-01    0.40040E+00    0.00000E+00    0.40040E+00    0.21502E+00    0.62968E-01    0.56400E+03    0.10000E+01
  1965    0.49628E+00    0.63555E+00    0.73725E-01    0.46000E+00    0.00000E+00    0.46000E+00    0.30282E+00    0.73725E-01    0.66233E+02    0.11744E+00
  1966    0.49740E+00    0.58848E+00    0.62107E-01    0.39775E+00    0.00000E+00    0.39775E+00    0.21001E+00    0.62107E-01    0.24902E+02    0.44153E-01
  1967    0.49715E+00    0.59873E+00    0.65566E-01    0.40949E+00    0.00000E+00    0.40949E+00    0.23120E+00    0.65566E-01    0.56400E+03    0.10000E+01
  1968    0.49753E+00    0.58395E+00    0.60268E-01    0.39259E+00    0.00000E+00    0.39259E+00    0.19981E+00    0.60268E-01    0.13254E+03    0.23500E+00
  1969    0.49580E+00    0.65568E+00    0.75790E-01    0.49209E+00    0.00000E+00    0.49209E+00    0.33863E+00    0.75790E-01    0.56400E+03    0.10000E+01
  1970    0.49608E+00    0.64497E+00    0.74844E-01    0.47423E+00    0.00000E+00    0.47423E+00    0.31938E+00    0.74844E-01    0.56400E+03    0.10000E+01
  1971    0.49576E+00    0.65755E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.56400E+03    0.10000E+01
  1972    0.49541E+00    0.67287E+00    0.76486E-01    0.52127E+00    0.00000E+00    0.52127E+00    0.36709E+00    0.76486E-01    0.56400E+03    0.10000E+01
  1973    0.49602E+00    0.64628E+00    0.75013E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75013E-01    0.56400E+03    0.10000E+01
  1974    0.49844E+00    0.54622E+00    0.41164E-01    0.36178E+00    0.00000E+00    0.36178E+00    0.11722E+00    0.41164E-01    0.56400E+03    0.10000E+01
  1975    0.49739E+00    0.58933E+00    0.62366E-01    0.39853E+00    0.00000E+00    0.39853E+00    0.21150E+00    0.62366E-01    0.47555E+03    0.84317E+00
  1976    0.49577E+00    0.65713E+00    0.75884E-01    0.49449E+00    0.00000E+00    0.49449E+00    0.34110E+00    0.75884E-01    0.13921E+02    0.24682E-01
  1977    0.49820E+00    0.55476E+00    0.46488E-01    0.36749E+00    0.00000E+00    0.36749E+00    0.13720E+00    0.46488E-01    0.56400E+03    0.10000E+01
  1978    0.49763E+00    0.57958E+00    0.58543E-01    0.38826E+00    0.00000E+00    0.38826E+00    0.19076E+00    0.58543E-01    0.56400E+03    0.10000E+01
  1979    0.49680E+00    0.61335E+00    0.69567E-01    0.42812E+00    0.00000E+00    0.42812E+00    0.26057E+00    0.69567E-01    0.56400E+03    0.10000E+01
  1980    0.49903E+00    0.51875E+00    0.22266E-01    0.35089E+00    0.00000E+00    0.35089E+00    0.56775E-01    0.22266E-01    0.56400E+03    0.10000E+01
  1981    0.49600E+00    0.64771E+00    0.75135E-01    0.47886E+00    0.00000E+00    0.47886E+00    0.32452E+00    0.75135E-01    0.56400E+03    0.10000E+01
  1982    0.49911E+00    0.51527E+00    0.19511E-01    0.35017E+00    0.00000E+00    0.35017E+00    0.48980E-01    0.19511E-01    0.50892E+03    0.90235E+00
  1983    0.49760E+00    0.58023E+00    0.58886E-01    0.38908E+00    0.00000E+00    0.38908E+00    0.19252E+00    0.58886E-01    0.65528E+02    0.11618E+00
  1984    0.49861E+00    0.53762E+00    0.35863E-01    0.35744E+00    0.00000E+00    0.35744E+00    0.98809E-01    0.35863E-01    0.00000E+00    0.00000E+00
  1985    0.49703E+00    0.60505E+00    0.67330E-01    0.41686E+00    0.00000E+00    0.41686E+00    0.24334E+00    0.67330E-01    0.12149E+02    0.21542E-01
  1986    0.49690E+00    0.60929E+00    0.68549E-01    0.42267E+00    0.00000E+00    0.42267E+00    0.25241E+00    0.68549E-01    0.56400E+03    0.10000E+01
  1987    0.49586E+00    0.65160E+00    0.75523E-01    0.48610E+00    0.00000E+00    0.48610E+00    0.33233E+00    0.75523E-01    0.56400E+03    0.10000E+01
  1988    0.49579E+00    0.65470E+00    0.75750E-01    0.49113E+00    0.00000E+00    0.49113E+00    0.33763E+00    0.75750E-01    0.56400E+03    0.10000E+01
  1997    0.49799E+00    0.56212E+00    0.50689E-01    0.37325E+00    0.00000E+00    0.37325E+00    0.15433E+00    0.50689E-01    0.51957E+01    0.92123E-02
  2006    0.49768E+00    0.57363E+00    0.56380E-01    0.38346E+00    0.00000E+00    0.38346E+00    0.18003E+00    0.56380E-01    0.82252E+01    0.14584E-01
  2014    0.49782E+00    0.56722E+00    0.53472E-01    0.37786E+00    0.00000E+00    0.37786E+00    0.16650E+00    0.53472E-01    0.51983E+01    0.92169E-02
  2015    0.49915E+00    0.51318E+00    0.17911E-01    0.34984E+00    0.00000E+00    0.34984E+00    0.44547E-01    0.17911E-01    0.56400E+03    0.10000E+01
  2017    0.49741E+00    0.58186E+00    0.60175E-01    0.39243E+00    0.00000E+00    0.39243E+00    0.19940E+00    0.60175E-01    0.27806E+03    0.49302E+00
  2018    0.49738E+00    0.58724E+00    0.61823E-01    0.39692E+00    0.00000E+00    0.39692E+00    0.20840E+00    0.61823E-01    0.11763E+01    0.20857E-02
  2019    0.49570E+00    0.65517E+00    0.75833E-01    0.49338E+00    0.00000E+00    0.49338E+00    0.33993E+00    0.75833E-01    0.56400E+03    0.10000E+01
  2020    0.49632E+00    0.63866E+00    0.73967E-01    0.46286E+00    0.00000E+00    0.46286E+00    0.30622E+00    0.73967E-01    0.56400E+03    0.10000E+01
  2032    0.49933E+00    0.50933E+00    0.13840E-01    0.34925E+00    0.00000E+00    0.34925E+00    0.33596E-01    0.13840E-01    0.56400E+03    0.10000E+01
  2033    0.49811E+00    0.54607E+00    0.43275E-01    0.36410E+00    0.00000E+00    0.36410E+00    0.12522E+00    0.43275E-01    0.56400E+03    0.10000E+01
  2045    0.49555E+00    0.66602E+00    0.76319E-01    0.50970E+00    0.00000E+00    0.50970E+00    0.35620E+00    0.76319E-01    0.56400E+03    0.10000E+01
  2046    0.49564E+00    0.66554E+00    0.76267E-01    0.50744E+00    0.00000E+00    0.50744E+00    0.35400E+00    0.76267E-01    0.56400E+03    0.10000E+01
  2049    0.49546E+00    0.66735E+00    0.76380E-01    0.51324E+00    0.00000E+00    0.51324E+00    0.35957E+00    0.76380E-01    0.56400E+03    0.10000E+01
  2050    0.49628E+00    0.63950E+00    0.74108E-01    0.46447E+00    0.00000E+00    0.46447E+00    0.30813E+00    0.74108E-01    0.56400E+03    0.10000E+01
  2057    0.49702E+00    0.60919E+00    0.68199E-01    0.42101E+00    0.00000E+00    0.42101E+00    0.24983E+00    0.68199E-01    0.56400E+03    0.10000E+01
  2058    0.49747E+00    0.58294E+00    0.60229E-01    0.39249E+00    0.00000E+00    0.39249E+00    0.19961E+00    0.60229E-01    0.21702E+01    0.38478E-02
  2060    0.49655E+00    0.62075E+00    0.71349E-01    0.43940E+00    0.00000E+00    0.43940E+00    0.27648E+00    0.71349E-01    0.14818E+02    0.26272E-01
  2069    0.49869E+00    0.53006E+00    0.31355E-01    0.35464E+00    0.00000E+00    0.35464E+00    0.84146E-01    0.31355E-01    0.93038E+02    0.16496E+00
  2087    0.49679E+00    0.60613E+00    0.68226E-01    0.42125E+00    0.00000E+00    0.42125E+00    0.25013E+00    0.68226E-01    0.38565E+03    0.68378E+00
  2088    0.49717E+00    0.59208E+00    0.63879E-01    0.40348E+00    0.00000E+00    0.40348E+00    0.22058E+00    0.63879E-01    0.38044E+03    0.67454E+00
  2089    0.49859E+00    0.53803E+00    0.36165E-01    0.35766E+00    0.00000E+00    0.35766E+00    0.99821E-01    0.36165E-01    0.56400E+03    0.10000E+01
  2090    0.49836E+00    0.54734E+00    0.42208E-01    0.36277E+00    0.00000E+00    0.36277E+00    0.12099E+00    0.42208E-01    0.48673E+03    0.86300E+00
  2097    0.49544E+00    0.67266E+00    0.76477E-01    0.52041E+00    0.00000E+00    0.52041E+00    0.36629E+00    0.76477E-01    0.34783E+03    0.61671E+00
  2104    0.49807E+00    0.55661E+00    0.48012E-01    0.36945E+00    0.00000E+00    0.36945E+00    0.14328E+00    0.48012E-01    0.27744E+02    0.49192E-01
  2109    0.49718E+00    0.60186E+00    0.66168E-01    0.41194E+00    0.00000E+00    0.41194E+00    0.23528E+00    0.66168E-01    0.56400E+03    0.10000E+01
  2110    0.49635E+00    0.62921E+00    0.72881E-01    0.45166E+00    0.00000E+00    0.45166E+00    0.29253E+00    0.72881E-01    0.42526E+02    0.75401E-01
  2114    0.49740E+00    0.58506E+00    0.61131E-01    0.39495E+00    0.00000E+00    0.39495E+00    0.20454E+00    0.61131E-01    0.13122E+03    0.23267E+00
  2123    0.49632E+00    0.63782E+00    0.73883E-01    0.46185E+00    0.00000E+00    0.46185E+00    0.30503E+00    0.73883E-01    0.77099E+02    0.13670E+00
  2124    0.49582E+00    0.65328E+00    0.75653E-01    0.48889E+00    0.00000E+00    0.48889E+00    0.33529E+00    0.75653E-01    0.56400E+03    0.10000E+01
  2126    0.49700E+00    0.60124E+00    0.66623E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23838E+00    0.66623E-01    0.36166E+01    0.64123E-02
  2128    0.49629E+00    0.63129E+00    0.73231E-01    0.45498E+00    0.00000E+00    0.45498E+00    0.29667E+00    0.73231E-01    0.56400E+03    0.10000E+01
  2131    0.49754E+00    0.57765E+00    0.58355E-01    0.38787E+00    0.00000E+00    0.38787E+00    0.18986E+00    0.58355E-01    0.32737E+03    0.58044E+00
  2132    0.49785E+00    0.56509E+00    0.52546E-01    0.37627E+00    0.00000E+00    0.37627E+00    0.16239E+00    0.52546E-01    0.56400E+03    0.10000E+01
  2139    0.49643E+00    0.63834E+00    0.73744E-01    0.46071E+00    0.00000E+00    0.46071E+00    0.30356E+00    0.73744E-01    0.12812E+03    0.22716E+00
  2147    0.49855E+00    0.52976E+00    0.32342E-01    0.35532E+00    0.00000E+00    0.35532E+00    0.87430E-01    0.32342E-01    0.56400E+03    0.10000E+01
  2156    0.49668E+00    0.61534E+00    0.70203E-01    0.43188E+00    0.00000E+00    0.43188E+00    0.26599E+00    0.70203E-01    0.56400E+03    0.10000E+01
  2158    0.49758E+00    0.58229E+00    0.59575E-01    0.39080E+00    0.00000E+00    0.39080E+00    0.19612E+00    0.59575E-01    0.56400E+03    0.10000E+01
  2159    0.49748E+00    0.58322E+00    0.60272E-01    0.39260E+00    0.00000E+00    0.39260E+00    0.19983E+00    0.60272E-01    0.28468E-01    0.50475E-04
  2162    0.49682E+00    0.61210E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.51281E-01    0.90923E-04
  2164    0.49534E+00    0.67664E+00    0.76524E-01    0.52762E+00    0.00000E+00    0.52762E+00    0.37287E+00    0.76524E-01    0.56400E+03    0.10000E+01
  2165    0.49858E+00    0.53203E+00    0.33317E-01    0.35582E+00    0.00000E+00    0.35582E+00    0.90482E-01    0.33317E-01    0.56400E+03    0.10000E+01
  2166    0.49750E+00    0.58811E+00    0.61600E-01    0.39631E+00    0.00000E+00    0.39631E+00    0.20718E+00    0.61600E-01    0.88885E+02    0.15760E+00
  2169    0.49760E+00    0.57883E+00    0.58445E-01    0.38803E+00    0.00000E+00    0.38803E+00    0.19026E+00    0.58445E-01    0.11141E+03    0.19754E+00
  2173    0.49543E+00    0.67517E+00    0.76503E-01    0.52399E+00    0.00000E+00    0.52399E+00    0.36957E+00    0.76503E-01    0.56400E+03    0.10000E+01
  2180    0.49782E+00    0.56101E+00    0.51197E-01    0.37423E+00    0.00000E+00    0.37423E+00    0.15670E+00    0.51197E-01    0.56400E+03    0.10000E+01
  2181    0.49838E+00    0.54980E+00    0.43193E-01    0.36379E+00    0.00000E+00    0.36379E+00    0.12465E+00    0.43193E-01    0.56400E+03    0.10000E+01
  2183    0.49741E+00    0.58630E+00    0.61451E-01    0.39584E+00    0.00000E+00    0.39584E+00    0.20630E+00    0.61451E-01    0.39803E+03    0.70573E+00
  2185    0.49890E+00    0.51773E+00    0.22994E-01    0.35116E+00    0.00000E+00    0.35116E+00    0.58935E-01    0.22994E-01    0.60957E+02    0.10808E+00
  2207    0.49772E+00    0.57613E+00    0.57043E-01    0.38486E+00    0.00000E+00    0.38486E+00    0.18325E+00    0.57043E-01    0.56400E+03    0.10000E+01
  2209    0.49750E+00    0.58704E+00    0.61311E-01    0.39546E+00    0.00000E+00    0.39546E+00    0.20554E+00    0.61311E-01    0.10625E+02    0.18839E-01
  2210    0.49750E+00    0.58612E+00    0.61048E-01    0.39471E+00    0.00000E+00    0.39471E+00    0.20407E+00    0.61048E-01    0.19924E+03    0.35327E+00
  2222    0.49684E+00    0.60900E+00    0.68666E-01    0.42329E+00    0.00000E+00    0.42329E+00    0.25335E+00    0.68666E-01    0.85157E+00    0.15099E-02
  2223    0.49817E+00    0.55329E+00    0.46077E-01    0.36699E+00    0.00000E+00    0.36699E+00    0.13560E+00    0.46077E-01    0.56400E+03    0.10000E+01
  2224    0.49811E+00    0.56175E+00    0.49812E-01    0.37198E+00    0.00000E+00    0.37198E+00    0.15068E+00    0.49812E-01    0.56400E+03    0.10000E+01
  2231    0.49551E+00    0.66772E+00    0.76375E-01    0.51271E+00    0.00000E+00    0.51271E+00    0.35908E+00    0.76375E-01    0.53380E+03    0.94646E+00
  2232    0.49547E+00    0.67170E+00    0.76457E-01    0.51859E+00    0.00000E+00    0.51859E+00    0.36461E+00    0.76457E-01    0.56400E+03    0.10000E+01
  2246    0.49863E+00    0.53942E+00    0.36530E-01    0.35796E+00    0.00000E+00    0.35796E+00    0.10109E+00    0.36530E-01    0.10974E+03    0.19457E+00
  2255    0.49821E+00    0.55149E+00    0.45014E-01    0.36575E+00    0.00000E+00    0.36575E+00    0.13150E+00    0.45014E-01    0.68799E+02    0.12198E+00
  2256    0.49783E+00    0.57068E+00    0.54671E-01    0.38004E+00    0.00000E+00    0.38004E+00    0.17195E+00    0.54671E-01    0.56400E+03    0.10000E+01
  2257    0.49913E+00    0.51138E+00    0.17134E-01    0.34970E+00    0.00000E+00    0.34970E+00    0.42428E-01    0.17134E-01    0.56400E+03    0.10000E+01
  2258    0.49864E+00    0.52855E+00    0.30999E-01    0.35450E+00    0.00000E+00    0.35450E+00    0.83086E-01    0.30999E-01    0.56400E+03    0.10000E+01
  2266    0.49667E+00    0.62170E+00    0.71246E-01    0.43868E+00    0.00000E+00    0.43868E+00    0.27549E+00    0.71246E-01    0.33714E+03    0.59776E+00
  2268    0.49689E+00    0.60437E+00    0.67610E-01    0.41821E+00    0.00000E+00    0.41821E+00    0.24545E+00    0.67610E-01    0.56400E+03    0.10000E+01
  2281    0.49814E+00    0.54975E+00    0.44710E-01    0.36548E+00    0.00000E+00    0.36548E+00    0.13043E+00    0.44710E-01    0.28407E+03    0.50366E+00
  2284    0.49567E+00    0.65987E+00    0.76062E-01    0.49970E+00    0.00000E+00    0.49970E+00    0.34637E+00    0.76062E-01    0.56285E+03    0.99797E+00
  2285    0.49811E+00    0.56263E+00    0.50155E-01    0.37250E+00    0.00000E+00    0.37250E+00    0.15213E+00    0.50155E-01    0.56400E+03    0.10000E+01
  2296    0.49757E+00    0.57582E+00    0.57638E-01    0.38624E+00    0.00000E+00    0.38624E+00    0.18626E+00    0.57638E-01    0.80367E+02    0.14249E+00
  2297    0.49915E+00    0.51841E+00    0.20880E-01    0.35056E+00    0.00000E+00    0.35056E+00    0.52894E-01    0.20880E-01    0.56400E+03    0.10000E+01
