  3537    0.49676E+00    0.61995E+00    0.70763E-01    0.43548E+00    0.00000E+00    0.43548E+00    0.27105E+00    0.70763E-01    0.80000E+03    0.10000E+01
  3545    0.49703E+00    0.59829E+00    0.65860E-01    0.41073E+00    0.00000E+00    0.41073E+00    0.23324E+00    0.65860E-01    0.26559E+03    0.33199E+00
  3547    0.49773E+00    0.56470E+00    0.53044E-01    0.37729E+00    0.00000E+00    0.37729E+00    0.16479E+00    0.53044E-01    0.80000E+03    0.10000E+01
  3549    0.49705E+00    0.60111E+00    0.66432E-01    0.41297E+00    0.00000E+00    0.41297E+00    0.23702E+00    0.66432E-01    0.80000E+03    0.10000E+01
  3555    0.49666E+00    0.61872E+00    0.70807E-01    0.43567E+00    0.00000E+00    0.43567E+00    0.27136E+00    0.70807E-01    0.73746E+03    0.92183E+00
  3560    0.49819E+00    0.55269E+00    0.45692E-01    0.36653E+00    0.00000E+00    0.36653E+00    0.13411E+00    0.45692E-01    0.32005E+03    0.40006E+00
  3562    0.49619E+00    0.63612E+00    0.73911E-01    0.46212E+00    0.00000E+00    0.46212E+00    0.30536E+00    0.73911E-01    0.16528E+03    0.20659E+00
  3565    0.49716E+00    0.59986E+00    0.65785E-01    0.41036E+00    0.00000E+00    0.41036E+00    0.23265E+00    0.65785E-01    0.51373E+01    0.64216E-02
  3566    0.49741E+00    0.58612E+00    0.61387E-01    0.39566E+00    0.00000E+00    0.39566E+00    0.20594E+00    0.61387E-01    0.80000E+03    0.10000E+01
  3568    0.49758E+00    0.57597E+00    0.57603E-01    0.38614E+00    0.00000E+00    0.38614E+00    0.18606E+00    0.57603E-01    0.26788E+02    0.33485E-01
  3573    0.49527E+00    0.67849E+00    0.76531E-01    0.53128E+00    0.00000E+00    0.53128E+00    0.37614E+00    0.76531E-01    0.54159E+03    0.67698E+00
  3581    0.49867E+00    0.54314E+00    0.38074E-01    0.35927E+00    0.00000E+00    0.35927E+00    0.10651E+00    0.38074E-01    0.57808E+03    0.72260E+00
  3583    0.49758E+00    0.57798E+00    0.58264E-01    0.38762E+00    0.00000E+00    0.38762E+00    0.18935E+00    0.58264E-01    0.80000E+03    0.10000E+01
  3591    0.49626E+00    0.63231E+00    0.73395E-01    0.45661E+00    0.00000E+00    0.45661E+00    0.29868E+00    0.73395E-01    0.94009E+02    0.11751E+00
  3593    0.49590E+00    0.65165E+00    0.75491E-01    0.48544E+00    0.00000E+00    0.48544E+00    0.33164E+00    0.75491E-01    0.80000E+03    0.10000E+01
  3594    0.49552E+00    0.66765E+00    0.76369E-01    0.51237E+00    0.00000E+00    0.51237E+00    0.35876E+00    0.76369E-01    0.80000E+03    0.10000E+01
  3597    0.49846E+00    0.53963E+00    0.37966E-01    0.35903E+00    0.00000E+00    0.35903E+00    0.10596E+00    0.37966E-01    0.80000E+03    0.10000E+01
  3598    0.49561E+00    0.66797E+00    0.76343E-01    0.51123E+00    0.00000E+00    0.51123E+00    0.35765E+00    0.76343E-01    0.37049E+02    0.46311E-01
  3602    0.49682E+00    0.60437E+00    0.67809E-01    0.41928E+00    0.00000E+00    0.41928E+00    0.24705E+00    0.67809E-01    0.80000E+03    0.10000E+01
  3606    0.49719E+00    0.60572E+00    0.66955E-01    0.41545E+00    0.00000E+00    0.41545E+00    0.24092E+00    0.66955E-01    0.80000E+03    0.10000E+01
  3616    0.49769E+00    0.57668E+00    0.57326E-01    0.38548E+00    0.00000E+00    0.38548E+00    0.18464E+00    0.57326E-01    0.80000E+03    0.10000E+01
  3617    0.49840E+00    0.53527E+00    0.36304E-01    0.35793E+00    0.00000E+00    0.35793E+00    0.10049E+00    0.36304E-01    0.80000E+03    0.10000E+01
  3618    0.49847E+00    0.54058E+00    0.38293E-01    0.35928E+00    0.00000E+00    0.35928E+00    0.10707E+00    0.38293E-01    0.80000E+03    0.10000E+01
  3619    0.49897E+00    0.52834E+00    0.28077E-01    0.35312E+00    0.00000E+00    0.35312E+00    0.74085E-01    0.28077E-01    0.80000E+03    0.10000E+01
  3624    0.49746E+00    0.59105E+00    0.62548E-01    0.39917E+00    0.00000E+00    0.39917E+00    0.21264E+00    0.62548E-01    0.60786E+03    0.75983E+00
  3625    0.49857E+00    0.52833E+00    0.31442E-01    0.35482E+00    0.00000E+00    0.35482E+00    0.84580E-01    0.31442E-01    0.80000E+03    0.10000E+01
  3627    0.49605E+00    0.64158E+00    0.74605E-01    0.47083E+00    0.00000E+00    0.47083E+00    0.31552E+00    0.74605E-01    0.80000E+03    0.10000E+01
  3635    0.49816E+00    0.55661E+00    0.47464E-01    0.36872E+00    0.00000E+00    0.36872E+00    0.14106E+00    0.47464E-01    0.67598E+03    0.84498E+00
  3636    0.49815E+00    0.55201E+00    0.45627E-01    0.36648E+00    0.00000E+00    0.36648E+00    0.13388E+00    0.45627E-01    0.80000E+03    0.10000E+01
  3639    0.49829E+00    0.54721E+00    0.42630E-01    0.36320E+00    0.00000E+00    0.36320E+00    0.12256E+00    0.42630E-01    0.64063E+03    0.80079E+00
  3640    0.49770E+00    0.57428E+00    0.56540E-01    0.38378E+00    0.00000E+00    0.38378E+00    0.18080E+00    0.56540E-01    0.80000E+03    0.10000E+01
  3650    0.49795E+00    0.55868E+00    0.49581E-01    0.37169E+00    0.00000E+00    0.37169E+00    0.14977E+00    0.49581E-01    0.72554E+03    0.90693E+00
  3654    0.49786E+00    0.57350E+00    0.55464E-01    0.38164E+00    0.00000E+00    0.38164E+00    0.17572E+00    0.55464E-01    0.34336E+02    0.42919E-01
  3656    0.49639E+00    0.63140E+00    0.73076E-01    0.45343E+00    0.00000E+00    0.45343E+00    0.29477E+00    0.73076E-01    0.36418E+03    0.45523E+00
  3657    0.49639E+00    0.62534E+00    0.72318E-01    0.44687E+00    0.00000E+00    0.44687E+00    0.28637E+00    0.72318E-01    0.80000E+03    0.10000E+01
  3658    0.49664E+00    0.61872E+00    0.70850E-01    0.43596E+00    0.00000E+00    0.43596E+00    0.27176E+00    0.70850E-01    0.80000E+03    0.10000E+01
  3659    0.49793E+00    0.55241E+00    0.47136E-01    0.36864E+00    0.00000E+00    0.36864E+00    0.14015E+00    0.47136E-01    0.32941E+03    0.41176E+00
  3676    0.49759E+00    0.58195E+00    0.59447E-01    0.39048E+00    0.00000E+00    0.39048E+00    0.19545E+00    0.59447E-01    0.23042E+03    0.28802E+00
  3682    0.49811E+00    0.55644E+00    0.47754E-01    0.36910E+00    0.00000E+00    0.36910E+00    0.14223E+00    0.47754E-01    0.11846E+03    0.14808E+00
  3686    0.49619E+00    0.64518E+00    0.74727E-01    0.47273E+00    0.00000E+00    0.47273E+00    0.31764E+00    0.74727E-01    0.80000E+03    0.10000E+01
  3690    0.49667E+00    0.61333E+00    0.69877E-01    0.43000E+00    0.00000E+00    0.43000E+00    0.26327E+00    0.69877E-01    0.80000E+03    0.10000E+01
  3692    0.49837E+00    0.54540E+00    0.41295E-01    0.36189E+00    0.00000E+00    0.36189E+00    0.11768E+00    0.41295E-01    0.80000E+03    0.10000E+01
  3693    0.49677E+00    0.61333E+00    0.69650E-01    0.42859E+00    0.00000E+00    0.42859E+00    0.26126E+00    0.69650E-01    0.33513E+03    0.41891E+00
  3694    0.49584E+00    0.64877E+00    0.75354E-01    0.48295E+00    0.00000E+00    0.48295E+00    0.32894E+00    0.75354E-01    0.80000E+03    0.10000E+01
  3696    0.49777E+00    0.57623E+00    0.56819E-01    0.38441E+00    0.00000E+00    0.38441E+00    0.18219E+00    0.56819E-01    0.44515E+02    0.55643E-01
  3703    0.49907E+00    0.51783E+00    0.21363E-01    0.35064E+00    0.00000E+00    0.35064E+00    0.54201E-01    0.21363E-01    0.80000E+03    0.10000E+01
  3705    0.49687E+00    0.61498E+00    0.69677E-01    0.42882E+00    0.00000E+00    0.42882E+00    0.26156E+00    0.69677E-01    0.80000E+03    0.10000E+01
  3707    0.49781E+00    0.56739E+00    0.53613E-01    0.37812E+00    0.00000E+00    0.37812E+00    0.16715E+00    0.53613E-01    0.80000E+03    0.10000E+01
  3708    0.49818E+00    0.55410E+00    0.46336E-01    0.36730E+00    0.00000E+00    0.36730E+00    0.13661E+00    0.46336E-01    0.80000E+03    0.10000E+01
  3717    0.49533E+00    0.67602E+00    0.76521E-01    0.52682E+00    0.00000E+00    0.52682E+00    0.37215E+00    0.76521E-01    0.20423E+00    0.25528E-03
  3727    0.49817E+00    0.55985E+00    0.48741E-01    0.37047E+00    0.00000E+00    0.37047E+00    0.14627E+00    0.48741E-01    0.29047E+03    0.36309E+00
  3728    0.49804E+00    0.56554E+00    0.51687E-01    0.37487E+00    0.00000E+00    0.37487E+00    0.15866E+00    0.51687E-01    0.34902E+03    0.43627E+00
  3734    0.49892E+00    0.52253E+00    0.25395E-01    0.35192E+00    0.00000E+00    0.35192E+00    0.65892E-01    0.25395E-01    0.00000E+00    0.00000E+00
  3735    0.49866E+00    0.52772E+00    0.30426E-01    0.35420E+00    0.00000E+00    0.35420E+00    0.81287E-01    0.30426E-01    0.80000E+03    0.10000E+01
  3739    0.49576E+00    0.65715E+00    0.75890E-01    0.49466E+00    0.00000E+00    0.49466E+00    0.34127E+00    0.75890E-01    0.00000E+00    0.00000E+00
  3748    0.49835E+00    0.55130E+00    0.44038E-01    0.36469E+00    0.00000E+00    0.36469E+00    0.12782E+00    0.44038E-01    0.28876E+03    0.36095E+00
  3749    0.49558E+00    0.66566E+00    0.76300E-01    0.50880E+00    0.00000E+00    0.50880E+00    0.35533E+00    0.76300E-01    0.91614E+00    0.11452E-02
  3750    0.49537E+00    0.67194E+00    0.76479E-01    0.52070E+00    0.00000E+00    0.52070E+00    0.36657E+00    0.76479E-01    0.20440E+02    0.25550E-01
  3751    0.49777E+00    0.57501E+00    0.56412E-01    0.38353E+00    0.00000E+00    0.38353E+00    0.18019E+00    0.56412E-01    0.18141E+02    0.22676E-01
  3754    0.49885E+00    0.52358E+00    0.26545E-01    0.35237E+00    0.00000E+00    0.35237E+00    0.69327E-01    0.26545E-01    0.66574E+02    0.83217E-01
  3755    0.49655E+00    0.62208E+00    0.71546E-01    0.44079E+00    0.00000E+00    0.44079E+00    0.27836E+00    0.71546E-01    0.32955E+01    0.41194E-02
  3756    0.49700E+00    0.60725E+00    0.67869E-01    0.41936E+00    0.00000E+00    0.41936E+00    0.24728E+00    0.67869E-01    0.52578E+03    0.65722E+00
  3758    0.49826E+00    0.55426E+00    0.45910E-01    0.36680E+00    0.00000E+00    0.36680E+00    0.13496E+00    0.45910E-01    0.57313E+02    0.71642E-01
  3761    0.49849E+00    0.53736E+00    0.36641E-01    0.35803E+00    0.00000E+00    0.35803E+00    0.10146E+00    0.36641E-01    0.80000E+03    0.10000E+01
  3763    0.49748E+00    0.58304E+00    0.60237E-01    0.39251E+00    0.00000E+00    0.39251E+00    0.19964E+00    0.60237E-01    0.37016E+00    0.46270E-03
  3769    0.49551E+00    0.66231E+00    0.76220E-01    0.50576E+00    0.00000E+00    0.50576E+00    0.35234E+00    0.76220E-01    0.15768E+03    0.19710E+00
  3778    0.49543E+00    0.67300E+00    0.76483E-01    0.52104E+00    0.00000E+00    0.52104E+00    0.36688E+00    0.76483E-01    0.80000E+03    0.10000E+01
  3785    0.49866E+00    0.53522E+00    0.34263E-01    0.35636E+00    0.00000E+00    0.35636E+00    0.93508E-01    0.34263E-01    0.56137E+02    0.70171E-01
  3786    0.49857E+00    0.53690E+00    0.35757E-01    0.35737E+00    0.00000E+00    0.35737E+00    0.98449E-01    0.35757E-01    0.10665E+02    0.13331E-01
  3793    0.49747E+00    0.57737E+00    0.58569E-01    0.38848E+00    0.00000E+00    0.38848E+00    0.19106E+00    0.58569E-01    0.80000E+03    0.10000E+01
  3801    0.49765E+00    0.58407E+00    0.59809E-01    0.39149E+00    0.00000E+00    0.39149E+00    0.19747E+00    0.59809E-01    0.80000E+03    0.10000E+01
  3810    0.49613E+00    0.64251E+00    0.74588E-01    0.47053E+00    0.00000E+00    0.47053E+00    0.31519E+00    0.74588E-01    0.91897E+00    0.11487E-02
  3812    0.49755E+00    0.57944E+00    0.58865E-01    0.38905E+00    0.00000E+00    0.38905E+00    0.19243E+00    0.58865E-01    0.77883E+03    0.97354E+00
  3813    0.49850E+00    0.53960E+00    0.37637E-01    0.35876E+00    0.00000E+00    0.35876E+00    0.10481E+00    0.37637E-01    0.10606E+01    0.13257E-02
  3814    0.49845E+00    0.53970E+00    0.38033E-01    0.35908E+00    0.00000E+00    0.35908E+00    0.10619E+00    0.38033E-01    0.19095E+03    0.23869E+00
  3818    0.49574E+00    0.66156E+00    0.76086E-01    0.50060E+00    0.00000E+00    0.50060E+00    0.34727E+00    0.76086E-01    0.55041E+02    0.68801E-01
  3841    0.49893E+00    0.52219E+00    0.25111E-01    0.35182E+00    0.00000E+00    0.35182E+00    0.65053E-01    0.25111E-01    0.80000E+03    0.10000E+01
  3842    0.49533E+00    0.67598E+00    0.76521E-01    0.52682E+00    0.00000E+00    0.52682E+00    0.37215E+00    0.76521E-01    0.80000E+03    0.10000E+01
  3843    0.49735E+00    0.59048E+00    0.62830E-01    0.39997E+00    0.00000E+00    0.39997E+00    0.21421E+00    0.62830E-01    0.13046E+01    0.16307E-02
  3844    0.49810E+00    0.55885E+00    0.48783E-01    0.37048E+00    0.00000E+00    0.37048E+00    0.14639E+00    0.48783E-01    0.80000E+03    0.10000E+01
  3845    0.49796E+00    0.56452E+00    0.51726E-01    0.37488E+00    0.00000E+00    0.37488E+00    0.15877E+00    0.51726E-01    0.80000E+03    0.10000E+01
  3846    0.49892E+00    0.52253E+00    0.25395E-01    0.35192E+00    0.00000E+00    0.35192E+00    0.65892E-01    0.25395E-01    0.74527E+02    0.93159E-01
  3847    0.49877E+00    0.52982E+00    0.30586E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81712E-01    0.30586E-01    0.80000E+03    0.10000E+01
  3848    0.49931E+00    0.50687E+00    0.12704E-01    0.34912E+00    0.00000E+00    0.34912E+00    0.30577E-01    0.12704E-01    0.80000E+03    0.10000E+01
  3849    0.49576E+00    0.65715E+00    0.75890E-01    0.49466E+00    0.00000E+00    0.49466E+00    0.34127E+00    0.75890E-01    0.80000E+03    0.10000E+01
  3850    0.49829E+00    0.55043E+00    0.44074E-01    0.36470E+00    0.00000E+00    0.36470E+00    0.12792E+00    0.44074E-01    0.80000E+03    0.10000E+01
  3851    0.49557E+00    0.66557E+00    0.76300E-01    0.50880E+00    0.00000E+00    0.50880E+00    0.35533E+00    0.76300E-01    0.80000E+03    0.10000E+01
  3852    0.49542E+00    0.67253E+00    0.76480E-01    0.52071E+00    0.00000E+00    0.52071E+00    0.36657E+00    0.76480E-01    0.80000E+03    0.10000E+01
  3853    0.49773E+00    0.57437E+00    0.56424E-01    0.38353E+00    0.00000E+00    0.38353E+00    0.18023E+00    0.56424E-01    0.80000E+03    0.10000E+01
  3854    0.49889E+00    0.52416E+00    0.26560E-01    0.35237E+00    0.00000E+00    0.35237E+00    0.69364E-01    0.26560E-01    0.42908E+03    0.53635E+00
  3855    0.49658E+00    0.62250E+00    0.71547E-01    0.44079E+00    0.00000E+00    0.44079E+00    0.27837E+00    0.71547E-01    0.58911E+03    0.73639E+00
  3856    0.49696E+00    0.60666E+00    0.67875E-01    0.41936E+00    0.00000E+00    0.41936E+00    0.24731E+00    0.67875E-01    0.37430E+02    0.46788E-01
  3857    0.49821E+00    0.55360E+00    0.45929E-01    0.36681E+00    0.00000E+00    0.36681E+00    0.13502E+00    0.45929E-01    0.80000E+03    0.10000E+01
  3858    0.49856E+00    0.53861E+00    0.36694E-01    0.35804E+00    0.00000E+00    0.35804E+00    0.10160E+00    0.36694E-01    0.31134E+03    0.38918E+00
  3859    0.49751E+00    0.58352E+00    0.60241E-01    0.39251E+00    0.00000E+00    0.39251E+00    0.19966E+00    0.60241E-01    0.80000E+03    0.10000E+01
  3860    0.49562E+00    0.66386E+00    0.76232E-01    0.50579E+00    0.00000E+00    0.50579E+00    0.35241E+00    0.76232E-01    0.80000E+03    0.10000E+01
  3861    0.49604E+00    0.64582E+00    0.74961E-01    0.47602E+00    0.00000E+00    0.47602E+00    0.32138E+00    0.74961E-01    0.55677E+03    0.69596E+00
  3862    0.49864E+00    0.53489E+00    0.34270E-01    0.35637E+00    0.00000E+00    0.35637E+00    0.93525E-01    0.34270E-01    0.80000E+03    0.10000E+01
  3863    0.49859E+00    0.53710E+00    0.35758E-01    0.35737E+00    0.00000E+00    0.35737E+00    0.98452E-01    0.35758E-01    0.80000E+03    0.10000E+01
  3864    0.49762E+00    0.57979E+00    0.58666E-01    0.38856E+00    0.00000E+00    0.38856E+00    0.19139E+00    0.58666E-01    0.80000E+03    0.10000E+01
  3865    0.49754E+00    0.58266E+00    0.59865E-01    0.39153E+00    0.00000E+00    0.39153E+00    0.19765E+00    0.59865E-01    0.66549E+02    0.83187E-01
  3866    0.49611E+00    0.64231E+00    0.74589E-01    0.47053E+00    0.00000E+00    0.47053E+00    0.31519E+00    0.74589E-01    0.14577E+03    0.18221E+00
  3867    0.49721E+00    0.59651E+00    0.64847E-01    0.40679E+00    0.00000E+00    0.40679E+00    0.22654E+00    0.64847E-01    0.45784E+02    0.57230E-01
  3868    0.49759E+00    0.58010E+00    0.58873E-01    0.38905E+00    0.00000E+00    0.38905E+00    0.19245E+00    0.58873E-01    0.13705E+02    0.17132E-01
  3869    0.49852E+00    0.53995E+00    0.37641E-01    0.35876E+00    0.00000E+00    0.35876E+00    0.10483E+00    0.37641E-01    0.52088E+02    0.65110E-01
  3870    0.49851E+00    0.54067E+00    0.38065E-01    0.35909E+00    0.00000E+00    0.35909E+00    0.10628E+00    0.38065E-01    0.80000E+03    0.10000E+01
  3871    0.49568E+00    0.66078E+00    0.76091E-01    0.50062E+00    0.00000E+00    0.50062E+00    0.34729E+00    0.76091E-01    0.80000E+03    0.10000E+01
  3872    0.49742E+00    0.58772E+00    0.61826E-01    0.39692E+00    0.00000E+00    0.39692E+00    0.20841E+00    0.61826E-01    0.33266E-02    0.41583E-05
  3873    0.49701E+00    0.60535E+00    0.67463E-01    0.41745E+00    0.00000E+00    0.41745E+00    0.24429E+00    0.67463E-01    0.57774E+03    0.72217E+00
  3874    0.49632E+00    0.63516E+00    0.73615E-01    0.45884E+00    0.00000E+00    0.45884E+00    0.30142E+00    0.73615E-01    0.80000E+03    0.10000E+01
  3875    0.49643E+00    0.62931E+00    0.72759E-01    0.45053E+00    0.00000E+00    0.45053E+00    0.29110E+00    0.72759E-01    0.10825E+02    0.13532E-01
  3876    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.00000E+00    0.00000E+00
  3877    0.49942E+00    0.50306E+00    0.94325E-02    0.34895E+00    0.00000E+00    0.34895E+00    0.22145E-01    0.94325E-02    0.00000E+00    0.00000E+00
  3878    0.49858E+00    0.53732E+00    0.35910E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35910E-01    0.86646E-01    0.10831E-03
  3879    0.49753E+00    0.58281E+00    0.59945E-01    0.39174E+00    0.00000E+00    0.39174E+00    0.19807E+00    0.59945E-01    0.41597E+02    0.51996E-01
  3880    0.49617E+00    0.64020E+00    0.74335E-01    0.46717E+00    0.00000E+00    0.46717E+00    0.31131E+00    0.74335E-01    0.80000E+03    0.10000E+01
  3881    0.49623E+00    0.63766E+00    0.74015E-01    0.46327E+00    0.00000E+00    0.46327E+00    0.30673E+00    0.74015E-01    0.31499E+01    0.39373E-02
  3882    0.49730E+00    0.59307E+00    0.63668E-01    0.40268E+00    0.00000E+00    0.40268E+00    0.21921E+00    0.63668E-01    0.00000E+00    0.00000E+00
  3883    0.49765E+00    0.57754E+00    0.57787E-01    0.38650E+00    0.00000E+00    0.38650E+00    0.18693E+00    0.57787E-01    0.19012E+03    0.23765E+00
  3884    0.49542E+00    0.67218E+00    0.76475E-01    0.52015E+00    0.00000E+00    0.52015E+00    0.36606E+00    0.76475E-01    0.30909E+03    0.38636E+00
  3885    0.49534E+00    0.67567E+00    0.76519E-01    0.52627E+00    0.00000E+00    0.52627E+00    0.37165E+00    0.76519E-01    0.80000E+03    0.10000E+01
  3886    0.49863E+00    0.53644E+00    0.35064E-01    0.35689E+00    0.00000E+00    0.35689E+00    0.96149E-01    0.35064E-01    0.00000E+00    0.00000E+00
  3887    0.49857E+00    0.54043E+00    0.37518E-01    0.35867E+00    0.00000E+00    0.35867E+00    0.10442E+00    0.37518E-01    0.80000E+03    0.10000E+01
  3888    0.49905E+00    0.51722E+00    0.21240E-01    0.35060E+00    0.00000E+00    0.35060E+00    0.53846E-01    0.21240E-01    0.80000E+03    0.10000E+01
  3889    0.49562E+00    0.66331E+00    0.76211E-01    0.50494E+00    0.00000E+00    0.50494E+00    0.35158E+00    0.76211E-01    0.80000E+03    0.10000E+01
  3890    0.49916E+00    0.51284E+00    0.17690E-01    0.34980E+00    0.00000E+00    0.34980E+00    0.43939E-01    0.17690E-01    0.80000E+03    0.10000E+01
  3891    0.49901E+00    0.51901E+00    0.22585E-01    0.35098E+00    0.00000E+00    0.35098E+00    0.57690E-01    0.22585E-01    0.80000E+03    0.10000E+01
  3892    0.49897E+00    0.52013E+00    0.23555E-01    0.35128E+00    0.00000E+00    0.35128E+00    0.60493E-01    0.23555E-01    0.18179E+02    0.22724E-01
  3893    0.49615E+00    0.64103E+00    0.74438E-01    0.46851E+00    0.00000E+00    0.46851E+00    0.31286E+00    0.74438E-01    0.75232E+01    0.94040E-02
  3894    0.49844E+00    0.54382E+00    0.40039E-01    0.36074E+00    0.00000E+00    0.36074E+00    0.11318E+00    0.40039E-01    0.80000E+03    0.10000E+01
  3895    0.49922E+00    0.51009E+00    0.15506E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.38009E-01    0.15506E-01    0.80000E+03    0.10000E+01
  3896    0.49862E+00    0.53612E+00    0.34990E-01    0.35684E+00    0.00000E+00    0.35684E+00    0.95898E-01    0.34990E-01    0.00000E+00    0.00000E+00
  3897    0.49791E+00    0.56654E+00    0.52783E-01    0.37664E+00    0.00000E+00    0.37664E+00    0.16340E+00    0.52783E-01    0.77086E-02    0.96357E-05
  3898    0.49779E+00    0.57181E+00    0.55272E-01    0.38120E+00    0.00000E+00    0.38120E+00    0.17475E+00    0.55272E-01    0.80000E+03    0.10000E+01
  3899    0.49594E+00    0.64964E+00    0.75327E-01    0.48227E+00    0.00000E+00    0.48227E+00    0.32823E+00    0.75327E-01    0.80000E+03    0.10000E+01
  3900    0.49543E+00    0.67175E+00    0.76468E-01    0.51945E+00    0.00000E+00    0.51945E+00    0.36541E+00    0.76468E-01    0.80000E+03    0.10000E+01
  3901    0.49644E+00    0.62866E+00    0.72666E-01    0.44971E+00    0.00000E+00    0.44971E+00    0.29006E+00    0.72666E-01    0.80000E+03    0.10000E+01
  3902    0.49688E+00    0.61012E+00    0.68779E-01    0.42385E+00    0.00000E+00    0.42385E+00    0.25421E+00    0.68779E-01    0.80000E+03    0.10000E+01
  3903    0.49662E+00    0.62120E+00    0.71286E-01    0.43892E+00    0.00000E+00    0.43892E+00    0.27584E+00    0.71286E-01    0.41982E+03    0.52478E+00
  3904    0.49727E+00    0.59434E+00    0.64119E-01    0.40421E+00    0.00000E+00    0.40421E+00    0.22197E+00    0.64119E-01    0.80000E+03    0.10000E+01
  3905    0.49790E+00    0.57294E+00    0.55046E-01    0.38085E+00    0.00000E+00    0.38085E+00    0.17380E+00    0.55046E-01    0.80000E+03    0.10000E+01
  3913    0.49601E+00    0.64929E+00    0.75236E-01    0.48066E+00    0.00000E+00    0.48066E+00    0.32649E+00    0.75236E-01    0.80000E+03    0.10000E+01
  3914    0.49602E+00    0.64482E+00    0.74901E-01    0.47510E+00    0.00000E+00    0.47510E+00    0.32035E+00    0.74901E-01    0.80000E+03    0.10000E+01
  3921    0.49857E+00    0.54499E+00    0.39683E-01    0.36052E+00    0.00000E+00    0.36052E+00    0.11203E+00    0.39683E-01    0.80000E+03    0.10000E+01
  3927    0.49632E+00    0.63744E+00    0.73854E-01    0.46151E+00    0.00000E+00    0.46151E+00    0.30462E+00    0.73854E-01    0.80000E+03    0.10000E+01
  3928    0.49589E+00    0.64658E+00    0.75163E-01    0.47954E+00    0.00000E+00    0.47954E+00    0.32523E+00    0.75163E-01    0.80000E+03    0.10000E+01
  3931    0.49910E+00    0.51861E+00    0.21522E-01    0.35070E+00    0.00000E+00    0.35070E+00    0.54675E-01    0.21522E-01    0.80000E+03    0.10000E+01
  3932    0.49826E+00    0.55491E+00    0.46167E-01    0.36712E+00    0.00000E+00    0.36712E+00    0.13597E+00    0.46167E-01    0.80000E+03    0.10000E+01
  3945    0.49884E+00    0.52399E+00    0.26861E-01    0.35250E+00    0.00000E+00    0.35250E+00    0.70275E-01    0.26861E-01    0.80000E+03    0.10000E+01
  3946    0.49885E+00    0.52339E+00    0.26492E-01    0.35235E+00    0.00000E+00    0.35235E+00    0.69170E-01    0.26492E-01    0.80000E+03    0.10000E+01
  3948    0.49597E+00    0.64576E+00    0.75027E-01    0.47712E+00    0.00000E+00    0.47712E+00    0.32260E+00    0.75027E-01    0.80000E+03    0.10000E+01
  3955    0.49788E+00    0.56063E+00    0.50708E-01    0.37339E+00    0.00000E+00    0.37339E+00    0.15453E+00    0.50708E-01    0.26483E+03    0.33104E+00
  3956    0.49733E+00    0.58957E+00    0.62653E-01    0.39942E+00    0.00000E+00    0.39942E+00    0.21317E+00    0.62653E-01    0.64166E+03    0.80208E+00
  3957    0.49595E+00    0.65064E+00    0.75383E-01    0.48332E+00    0.00000E+00    0.48332E+00    0.32937E+00    0.75383E-01    0.80000E+03    0.10000E+01
  3958    0.49607E+00    0.64398E+00    0.74776E-01    0.47320E+00    0.00000E+00    0.47320E+00    0.31822E+00    0.74776E-01    0.79025E+02    0.98781E-01
  3961    0.49632E+00    0.63332E+00    0.73419E-01    0.45678E+00    0.00000E+00    0.45678E+00    0.29892E+00    0.73419E-01    0.14831E+03    0.18538E+00
  3962    0.49656E+00    0.62359E+00    0.71754E-01    0.44232E+00    0.00000E+00    0.44232E+00    0.28042E+00    0.71754E-01    0.80000E+03    0.10000E+01
  3969    0.49688E+00    0.60945E+00    0.68637E-01    0.42312E+00    0.00000E+00    0.42312E+00    0.25310E+00    0.68637E-01    0.21518E+02    0.26898E-01
  3972    0.49838E+00    0.54959E+00    0.43110E-01    0.36370E+00    0.00000E+00    0.36370E+00    0.12434E+00    0.43110E-01    0.80000E+03    0.10000E+01
  3973    0.49712E+00    0.60559E+00    0.67169E-01    0.41623E+00    0.00000E+00    0.41623E+00    0.24228E+00    0.67169E-01    0.39178E+03    0.48972E+00
  3975    0.49552E+00    0.67046E+00    0.76424E-01    0.51603E+00    0.00000E+00    0.51603E+00    0.36221E+00    0.76424E-01    0.80000E+03    0.10000E+01
  3977    0.49751E+00    0.57917E+00    0.58963E-01    0.38932E+00    0.00000E+00    0.38932E+00    0.19297E+00    0.58963E-01    0.99906E+02    0.12488E+00
  3978    0.49778E+00    0.57443E+00    0.56156E-01    0.38299E+00    0.00000E+00    0.38299E+00    0.17896E+00    0.56156E-01    0.39248E+03    0.49060E+00
  3983    0.49830E+00    0.54883E+00    0.43290E-01    0.36386E+00    0.00000E+00    0.36386E+00    0.12499E+00    0.43290E-01    0.43897E+03    0.54871E+00
  3984    0.49854E+00    0.52813E+00    0.31591E-01    0.35496E+00    0.00000E+00    0.35496E+00    0.85114E-01    0.31591E-01    0.80000E+03    0.10000E+01
  3986    0.49730E+00    0.59106E+00    0.63145E-01    0.40097E+00    0.00000E+00    0.40097E+00    0.21607E+00    0.63145E-01    0.80000E+03    0.10000E+01
