  1445    0.49726E+00    0.59382E+00    0.63996E-01    0.40379E+00    0.00000E+00    0.40379E+00    0.22121E+00    0.63996E-01    0.31350E+03    0.10000E+01
  1446    0.49735E+00    0.59011E+00    0.62724E-01    0.39963E+00    0.00000E+00    0.39963E+00    0.21358E+00    0.62724E-01    0.14825E+03    0.47288E+00
  1449    0.49623E+00    0.63240E+00    0.73456E-01    0.45729E+00    0.00000E+00    0.45729E+00    0.29950E+00    0.73456E-01    0.15665E+02    0.49968E-01
  1450    0.49628E+00    0.64013E+00    0.74165E-01    0.46519E+00    0.00000E+00    0.46519E+00    0.30897E+00    0.74165E-01    0.13768E+02    0.43916E-01
  1455    0.49787E+00    0.56145E+00    0.51097E-01    0.37398E+00    0.00000E+00    0.37398E+00    0.15617E+00    0.51097E-01    0.31350E+03    0.10000E+01
  1459    0.49568E+00    0.66350E+00    0.76185E-01    0.50408E+00    0.00000E+00    0.50408E+00    0.35071E+00    0.76185E-01    0.26298E+03    0.83886E+00
  1464    0.49760E+00    0.58550E+00    0.60435E-01    0.39312E+00    0.00000E+00    0.39312E+00    0.20080E+00    0.60435E-01    0.31350E+03    0.10000E+01
  1465    0.49764E+00    0.59040E+00    0.61626E-01    0.39675E+00    0.00000E+00    0.39675E+00    0.20772E+00    0.61626E-01    0.31350E+03    0.10000E+01
  1467    0.49635E+00    0.62227E+00    0.71955E-01    0.44428E+00    0.00000E+00    0.44428E+00    0.28288E+00    0.71955E-01    0.31350E+03    0.10000E+01
  1469    0.49660E+00    0.62179E+00    0.71403E-01    0.43975E+00    0.00000E+00    0.43975E+00    0.27696E+00    0.71403E-01    0.13780E+03    0.43954E+00
  1470    0.49694E+00    0.60763E+00    0.68124E-01    0.42056E+00    0.00000E+00    0.42056E+00    0.24918E+00    0.68124E-01    0.12314E+03    0.39280E+00
  1473    0.49800E+00    0.56679E+00    0.52350E-01    0.37595E+00    0.00000E+00    0.37595E+00    0.16154E+00    0.52350E-01    0.31350E+03    0.10000E+01
  1476    0.49599E+00    0.65632E+00    0.75656E-01    0.48963E+00    0.00000E+00    0.48963E+00    0.33598E+00    0.75656E-01    0.31350E+03    0.10000E+01
  1480    0.49789E+00    0.57559E+00    0.55986E-01    0.38280E+00    0.00000E+00    0.38280E+00    0.17832E+00    0.55986E-01    0.31350E+03    0.10000E+01
  1481    0.49591E+00    0.65339E+00    0.75583E-01    0.48739E+00    0.00000E+00    0.48739E+00    0.33370E+00    0.75583E-01    0.31350E+03    0.10000E+01
  1483    0.49807E+00    0.57375E+00    0.54411E-01    0.38003E+00    0.00000E+00    0.38003E+00    0.17127E+00    0.54411E-01    0.31350E+03    0.10000E+01
  1485    0.49735E+00    0.57996E+00    0.59826E-01    0.39169E+00    0.00000E+00    0.39169E+00    0.19772E+00    0.59826E-01    0.31350E+03    0.10000E+01
  1486    0.49707E+00    0.60342E+00    0.66858E-01    0.41477E+00    0.00000E+00    0.41477E+00    0.23998E+00    0.66858E-01    0.31350E+03    0.10000E+01
  1488    0.49644E+00    0.63133E+00    0.72979E-01    0.45257E+00    0.00000E+00    0.45257E+00    0.29367E+00    0.72979E-01    0.31350E+03    0.10000E+01
  1489    0.49617E+00    0.64710E+00    0.74899E-01    0.47538E+00    0.00000E+00    0.47538E+00    0.32061E+00    0.74899E-01    0.31350E+03    0.10000E+01
  1490    0.49625E+00    0.63688E+00    0.73906E-01    0.46201E+00    0.00000E+00    0.46201E+00    0.30524E+00    0.73906E-01    0.30305E+02    0.96666E-01
  1491    0.49871E+00    0.51989E+00    0.25861E-01    0.35231E+00    0.00000E+00    0.35231E+00    0.67542E-01    0.25861E-01    0.31350E+03    0.10000E+01
  1504    0.49821E+00    0.53862E+00    0.39211E-01    0.36041E+00    0.00000E+00    0.36041E+00    0.11072E+00    0.39211E-01    0.31350E+03    0.10000E+01
  1518    0.49534E+00    0.67544E+00    0.76518E-01    0.52600E+00    0.00000E+00    0.52600E+00    0.37141E+00    0.76518E-01    0.31350E+03    0.10000E+01
  1522    0.49783E+00    0.56306E+00    0.51893E-01    0.37525E+00    0.00000E+00    0.37525E+00    0.15961E+00    0.51893E-01    0.43275E+02    0.13804E+00
  1527    0.49913E+00    0.52196E+00    0.23088E-01    0.35126E+00    0.00000E+00    0.35126E+00    0.59291E-01    0.23088E-01    0.31350E+03    0.10000E+01
  1534    0.49635E+00    0.62786E+00    0.72712E-01    0.45020E+00    0.00000E+00    0.45020E+00    0.29066E+00    0.72712E-01    0.31350E+03    0.10000E+01
  1535    0.49663E+00    0.62812E+00    0.72222E-01    0.44623E+00    0.00000E+00    0.44623E+00    0.28549E+00    0.72222E-01    0.25003E+03    0.79755E+00
  1536    0.49665E+00    0.62556E+00    0.71822E-01    0.44300E+00    0.00000E+00    0.44300E+00    0.28127E+00    0.71822E-01    0.18746E+03    0.59796E+00
  1545    0.49876E+00    0.53435E+00    0.33031E-01    0.35563E+00    0.00000E+00    0.35563E+00    0.89542E-01    0.33031E-01    0.31350E+03    0.10000E+01
  1546    0.49873E+00    0.52633E+00    0.29111E-01    0.35352E+00    0.00000E+00    0.35352E+00    0.77163E-01    0.29111E-01    0.31350E+03    0.10000E+01
  1547    0.49763E+00    0.57571E+00    0.57297E-01    0.38542E+00    0.00000E+00    0.38542E+00    0.18451E+00    0.57297E-01    0.21374E+02    0.68177E-01
  1553    0.49790E+00    0.56298E+00    0.51520E-01    0.37459E+00    0.00000E+00    0.37459E+00    0.15792E+00    0.51520E-01    0.31350E+03    0.10000E+01
  1558    0.49549E+00    0.67133E+00    0.76447E-01    0.51777E+00    0.00000E+00    0.51777E+00    0.36385E+00    0.76447E-01    0.31350E+03    0.10000E+01
  1559    0.49714E+00    0.60156E+00    0.66247E-01    0.41222E+00    0.00000E+00    0.41222E+00    0.23577E+00    0.66247E-01    0.37111E+00    0.11838E-02
  1560    0.49696E+00    0.60999E+00    0.68511E-01    0.42252E+00    0.00000E+00    0.42252E+00    0.25217E+00    0.68511E-01    0.31350E+03    0.10000E+01
  1565    0.49634E+00    0.63799E+00    0.73867E-01    0.46173E+00    0.00000E+00    0.46173E+00    0.30487E+00    0.73867E-01    0.31350E+03    0.10000E+01
  1566    0.49565E+00    0.65629E+00    0.75914E-01    0.49565E+00    0.00000E+00    0.49565E+00    0.34225E+00    0.75914E-01    0.18114E+03    0.57779E+00
  1578    0.49703E+00    0.61382E+00    0.69030E-01    0.42553E+00    0.00000E+00    0.42553E+00    0.25656E+00    0.69030E-01    0.30046E+02    0.95842E-01
  1579    0.49655E+00    0.62373E+00    0.71788E-01    0.44258E+00    0.00000E+00    0.44258E+00    0.28076E+00    0.71788E-01    0.31350E+03    0.10000E+01
  1580    0.49647E+00    0.62154E+00    0.71631E-01    0.44153E+00    0.00000E+00    0.44153E+00    0.27932E+00    0.71631E-01    0.31350E+03    0.10000E+01
  1589    0.49809E+00    0.56722E+00    0.51994E-01    0.37549E+00    0.00000E+00    0.37549E+00    0.16012E+00    0.51994E-01    0.24417E+03    0.77886E+00
  1590    0.49829E+00    0.54096E+00    0.39797E-01    0.36068E+00    0.00000E+00    0.36068E+00    0.11250E+00    0.39797E-01    0.31350E+03    0.10000E+01
  1596    0.49751E+00    0.57994E+00    0.59198E-01    0.38988E+00    0.00000E+00    0.38988E+00    0.19417E+00    0.59198E-01    0.31350E+03    0.10000E+01
  1600    0.49792E+00    0.55202E+00    0.47010E-01    0.36852E+00    0.00000E+00    0.36852E+00    0.13969E+00    0.47010E-01    0.31350E+03    0.10000E+01
  1603    0.49814E+00    0.55438E+00    0.46687E-01    0.36774E+00    0.00000E+00    0.36774E+00    0.13799E+00    0.46687E-01    0.27308E+03    0.87107E+00
  1605    0.49595E+00    0.64167E+00    0.74711E-01    0.47260E+00    0.00000E+00    0.47260E+00    0.31748E+00    0.74711E-01    0.31350E+03    0.10000E+01
  1606    0.49587E+00    0.66149E+00    0.75987E-01    0.49822E+00    0.00000E+00    0.49822E+00    0.34480E+00    0.75987E-01    0.31350E+03    0.10000E+01
  1610    0.49722E+00    0.58789E+00    0.62620E-01    0.39948E+00    0.00000E+00    0.39948E+00    0.21315E+00    0.62620E-01    0.16657E+02    0.53132E-01
  1613    0.49619E+00    0.64935E+00    0.75019E-01    0.47769E+00    0.00000E+00    0.47769E+00    0.32310E+00    0.75019E-01    0.31350E+03    0.10000E+01
  1614    0.49627E+00    0.63423E+00    0.73593E-01    0.45860E+00    0.00000E+00    0.45860E+00    0.30113E+00    0.73593E-01    0.31350E+03    0.10000E+01
  1617    0.49700E+00    0.61120E+00    0.68647E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25331E+00    0.68647E-01    0.31350E+03    0.10000E+01
  1618    0.49644E+00    0.63254E+00    0.73126E-01    0.45399E+00    0.00000E+00    0.45399E+00    0.29543E+00    0.73126E-01    0.31350E+03    0.10000E+01
  1621    0.49633E+00    0.63389E+00    0.73468E-01    0.45729E+00    0.00000E+00    0.45729E+00    0.29954E+00    0.73468E-01    0.31350E+03    0.10000E+01
  1623    0.49890E+00    0.53252E+00    0.30947E-01    0.35455E+00    0.00000E+00    0.35455E+00    0.83010E-01    0.30947E-01    0.31350E+03    0.10000E+01
  1625    0.49558E+00    0.66159E+00    0.76169E-01    0.50350E+00    0.00000E+00    0.50350E+00    0.35014E+00    0.76169E-01    0.31350E+03    0.10000E+01
  1626    0.49595E+00    0.65324E+00    0.75538E-01    0.48652E+00    0.00000E+00    0.48652E+00    0.33277E+00    0.75538E-01    0.31350E+03    0.10000E+01
  1627    0.49867E+00    0.53488E+00    0.33978E-01    0.35618E+00    0.00000E+00    0.35618E+00    0.92575E-01    0.33978E-01    0.31350E+03    0.10000E+01
  1635    0.49862E+00    0.54436E+00    0.38993E-01    0.35999E+00    0.00000E+00    0.35999E+00    0.10967E+00    0.38993E-01    0.31350E+03    0.10000E+01
  1637    0.49642E+00    0.64185E+00    0.74101E-01    0.46515E+00    0.00000E+00    0.46515E+00    0.30877E+00    0.74101E-01    0.31350E+03    0.10000E+01
  1644    0.49585E+00    0.64732E+00    0.75250E-01    0.48114E+00    0.00000E+00    0.48114E+00    0.32697E+00    0.75250E-01    0.31350E+03    0.10000E+01
  1648    0.49822E+00    0.55876E+00    0.47969E-01    0.36945E+00    0.00000E+00    0.36945E+00    0.14317E+00    0.47969E-01    0.31350E+03    0.10000E+01
  1649    0.49721E+00    0.60462E+00    0.66669E-01    0.41419E+00    0.00000E+00    0.41419E+00    0.23889E+00    0.66669E-01    0.31350E+03    0.10000E+01
  1651    0.49668E+00    0.61570E+00    0.70261E-01    0.43223E+00    0.00000E+00    0.43223E+00    0.26650E+00    0.70261E-01    0.31350E+03    0.10000E+01
  1655    0.49896E+00    0.53364E+00    0.30992E-01    0.35472E+00    0.00000E+00    0.35472E+00    0.83330E-01    0.30992E-01    0.96474E+02    0.30773E+00
  1658    0.49561E+00    0.66956E+00    0.76371E-01    0.51317E+00    0.00000E+00    0.51317E+00    0.35948E+00    0.76371E-01    0.31350E+03    0.10000E+01
  1661    0.49806E+00    0.57008E+00    0.53232E-01    0.37764E+00    0.00000E+00    0.37764E+00    0.16565E+00    0.53232E-01    0.31350E+03    0.10000E+01
  1662    0.49845E+00    0.55354E+00    0.44319E-01    0.36518E+00    0.00000E+00    0.36518E+00    0.12910E+00    0.44319E-01    0.13074E+03    0.41702E+00
  1664    0.49643E+00    0.62967E+00    0.72798E-01    0.45087E+00    0.00000E+00    0.45087E+00    0.29154E+00    0.72798E-01    0.16983E+03    0.54173E+00
  1665    0.49646E+00    0.61555E+00    0.70707E-01    0.43557E+00    0.00000E+00    0.43557E+00    0.27100E+00    0.70707E-01    0.31350E+03    0.10000E+01
  1670    0.49795E+00    0.54135E+00    0.42235E-01    0.36381E+00    0.00000E+00    0.36381E+00    0.12226E+00    0.42235E-01    0.31350E+03    0.10000E+01
  1673    0.49723E+00    0.59543E+00    0.64524E-01    0.40563E+00    0.00000E+00    0.40563E+00    0.22449E+00    0.64524E-01    0.16215E+03    0.51722E+00
  1674    0.49730E+00    0.59140E+00    0.63249E-01    0.40130E+00    0.00000E+00    0.40130E+00    0.21669E+00    0.63249E-01    0.31350E+03    0.10000E+01
  1675    0.49751E+00    0.58419E+00    0.60435E-01    0.39303E+00    0.00000E+00    0.39303E+00    0.20071E+00    0.60435E-01    0.22000E+01    0.70175E-02
  1677    0.49716E+00    0.60890E+00    0.67713E-01    0.41898E+00    0.00000E+00    0.41898E+00    0.24650E+00    0.67713E-01    0.31350E+03    0.10000E+01
  1678    0.49680E+00    0.61030E+00    0.69014E-01    0.42511E+00    0.00000E+00    0.42511E+00    0.25610E+00    0.69014E-01    0.31350E+03    0.10000E+01
  1679    0.49851E+00    0.55455E+00    0.44381E-01    0.36542E+00    0.00000E+00    0.36542E+00    0.12952E+00    0.44381E-01    0.31350E+03    0.10000E+01
  1687    0.49781E+00    0.56467E+00    0.52603E-01    0.37641E+00    0.00000E+00    0.37641E+00    0.16269E+00    0.52603E-01    0.31350E+03    0.10000E+01
  1697    0.49811E+00    0.55961E+00    0.48982E-01    0.37076E+00    0.00000E+00    0.37076E+00    0.14721E+00    0.48982E-01    0.31350E+03    0.10000E+01
  1698    0.49857E+00    0.53225E+00    0.33447E-01    0.35590E+00    0.00000E+00    0.35590E+00    0.90901E-01    0.33447E-01    0.31350E+03    0.10000E+01
  1700    0.49620E+00    0.64310E+00    0.74548E-01    0.47010E+00    0.00000E+00    0.47010E+00    0.31467E+00    0.74548E-01    0.31350E+03    0.10000E+01
  1705    0.49722E+00    0.60285E+00    0.66264E-01    0.41243E+00    0.00000E+00    0.41243E+00    0.23603E+00    0.66264E-01    0.31350E+03    0.10000E+01
  1706    0.49706E+00    0.59492E+00    0.64966E-01    0.40740E+00    0.00000E+00    0.40740E+00    0.22747E+00    0.64966E-01    0.31350E+03    0.10000E+01
  1729    0.49676E+00    0.62946E+00    0.72086E-01    0.44582E+00    0.00000E+00    0.44582E+00    0.28473E+00    0.72086E-01    0.31350E+03    0.10000E+01
  1730    0.49641E+00    0.63003E+00    0.72890E-01    0.45171E+00    0.00000E+00    0.45171E+00    0.29260E+00    0.72890E-01    0.22689E+03    0.72373E+00
  1734    0.49843E+00    0.53676E+00    0.36801E-01    0.35821E+00    0.00000E+00    0.35821E+00    0.10207E+00    0.36801E-01    0.19359E+03    0.61751E+00
  1738    0.49732E+00    0.58659E+00    0.61878E-01    0.39713E+00    0.00000E+00    0.39713E+00    0.20877E+00    0.61878E-01    0.31350E+03    0.10000E+01
  1754    0.49665E+00    0.61636E+00    0.70448E-01    0.43340E+00    0.00000E+00    0.43340E+00    0.26816E+00    0.70448E-01    0.31350E+03    0.10000E+01
  1755    0.49717E+00    0.59495E+00    0.64606E-01    0.40594E+00    0.00000E+00    0.40594E+00    0.22503E+00    0.64606E-01    0.31350E+03    0.10000E+01
  1756    0.49685E+00    0.60632E+00    0.68126E-01    0.42065E+00    0.00000E+00    0.42065E+00    0.24927E+00    0.68126E-01    0.38523E+01    0.12288E-01
  1757    0.49918E+00    0.51073E+00    0.16289E-01    0.34956E+00    0.00000E+00    0.34956E+00    0.40122E-01    0.16289E-01    0.31350E+03    0.10000E+01
  1758    0.49891E+00    0.53516E+00    0.32241E-01    0.35538E+00    0.00000E+00    0.35538E+00    0.87253E-01    0.32241E-01    0.29032E+03    0.92606E+00
  1761    0.49776E+00    0.57271E+00    0.55717E-01    0.38208E+00    0.00000E+00    0.38208E+00    0.17685E+00    0.55717E-01    0.31350E+03    0.10000E+01
  1763    0.49802E+00    0.56207E+00    0.50500E-01    0.37297E+00    0.00000E+00    0.37297E+00    0.15353E+00    0.50500E-01    0.31350E+03    0.10000E+01
  1764    0.49799E+00    0.55697E+00    0.48654E-01    0.37038E+00    0.00000E+00    0.37038E+00    0.14595E+00    0.48654E-01    0.31350E+03    0.10000E+01
  1766    0.49624E+00    0.62185E+00    0.72076E-01    0.44579E+00    0.00000E+00    0.44579E+00    0.28467E+00    0.72076E-01    0.15262E+02    0.48683E-01
  1771    0.49562E+00    0.66558E+00    0.76277E-01    0.50784E+00    0.00000E+00    0.50784E+00    0.35439E+00    0.76277E-01    0.31350E+03    0.10000E+01
  1785    0.49768E+00    0.56969E+00    0.55060E-01    0.38089E+00    0.00000E+00    0.38089E+00    0.17387E+00    0.55060E-01    0.31350E+03    0.10000E+01
  1791    0.49919E+00    0.51302E+00    0.17409E-01    0.34975E+00    0.00000E+00    0.34975E+00    0.43178E-01    0.17409E-01    0.31350E+03    0.10000E+01
  1792    0.49912E+00    0.51681E+00    0.20272E-01    0.35037E+00    0.00000E+00    0.35037E+00    0.51128E-01    0.20272E-01    0.31350E+03    0.10000E+01
  1794    0.49755E+00    0.58777E+00    0.61301E-01    0.39550E+00    0.00000E+00    0.39550E+00    0.20556E+00    0.61301E-01    0.21660E+02    0.69092E-01
  1795    0.49787E+00    0.56051E+00    0.50716E-01    0.37342E+00    0.00000E+00    0.37342E+00    0.15458E+00    0.50716E-01    0.30090E+02    0.95981E-01
  1796    0.49832E+00    0.54654E+00    0.42112E-01    0.36268E+00    0.00000E+00    0.36268E+00    0.12065E+00    0.42112E-01    0.42766E+01    0.13641E-01
  1799    0.49545E+00    0.66909E+00    0.76419E-01    0.51562E+00    0.00000E+00    0.51562E+00    0.36183E+00    0.76419E-01    0.27604E+00    0.88051E-03
  1811    0.49530E+00    0.67838E+00    0.76530E-01    0.53063E+00    0.00000E+00    0.53063E+00    0.37557E+00    0.76530E-01    0.59834E+00    0.19086E-02
  1814    0.49575E+00    0.64869E+00    0.75418E-01    0.48465E+00    0.00000E+00    0.48465E+00    0.33071E+00    0.75418E-01    0.28084E+02    0.89581E-01
  1823    0.49761E+00    0.58774E+00    0.61020E-01    0.39481E+00    0.00000E+00    0.39481E+00    0.20411E+00    0.61020E-01    0.16422E+02    0.52383E-01
  1824    0.49860E+00    0.52954E+00    0.31851E-01    0.35499E+00    0.00000E+00    0.35499E+00    0.85807E-01    0.31851E-01    0.24399E+03    0.77827E+00
  1827    0.49821E+00    0.54919E+00    0.44067E-01    0.36473E+00    0.00000E+00    0.36473E+00    0.12794E+00    0.44067E-01    0.61178E+02    0.19514E+00
  1829    0.49652E+00    0.61814E+00    0.71009E-01    0.43720E+00    0.00000E+00    0.43720E+00    0.27341E+00    0.71009E-01    0.82162E+01    0.26208E-01
  1837    0.49717E+00    0.58669E+00    0.62450E-01    0.39912E+00    0.00000E+00    0.39912E+00    0.21233E+00    0.62450E-01    0.18682E+03    0.59593E+00
  1838    0.49701E+00    0.61514E+00    0.69321E-01    0.42714E+00    0.00000E+00    0.42714E+00    0.25894E+00    0.69321E-01    0.57643E+02    0.18387E+00
  1850    0.49616E+00    0.65051E+00    0.75136E-01    0.47963E+00    0.00000E+00    0.47963E+00    0.32525E+00    0.75136E-01    0.75805E+02    0.24180E+00
  1852    0.49894E+00    0.50914E+00    0.18061E-01    0.35013E+00    0.00000E+00    0.35013E+00    0.45282E-01    0.18061E-01    0.31350E+03    0.10000E+01
  1853    0.49696E+00    0.60412E+00    0.67346E-01    0.41694E+00    0.00000E+00    0.41694E+00    0.24346E+00    0.67346E-01    0.65705E+01    0.20958E-01
  1854    0.49693E+00    0.60777E+00    0.68173E-01    0.42080E+00    0.00000E+00    0.42080E+00    0.24954E+00    0.68173E-01    0.63459E-04    0.20242E-06
  1856    0.49579E+00    0.65898E+00    0.75950E-01    0.49640E+00    0.00000E+00    0.49640E+00    0.34303E+00    0.75950E-01    0.13841E+01    0.44151E-02
  1864    0.49801E+00    0.57056E+00    0.53686E-01    0.37838E+00    0.00000E+00    0.37838E+00    0.16762E+00    0.53686E-01    0.13787E+03    0.43977E+00
  1878    0.49774E+00    0.57689E+00    0.57179E-01    0.38518E+00    0.00000E+00    0.38518E+00    0.18394E+00    0.57179E-01    0.81207E+01    0.25903E-01
  1883    0.49637E+00    0.63276E+00    0.73272E-01    0.45533E+00    0.00000E+00    0.45533E+00    0.29712E+00    0.73272E-01    0.56608E+00    0.18057E-02
  1886    0.49764E+00    0.58692E+00    0.60648E-01    0.39382E+00    0.00000E+00    0.39382E+00    0.20209E+00    0.60648E-01    0.32443E+01    0.10349E-01
  1887    0.49802E+00    0.55494E+00    0.47633E-01    0.36902E+00    0.00000E+00    0.36902E+00    0.14184E+00    0.47633E-01    0.10671E+03    0.34037E+00
  1888    0.49791E+00    0.56412E+00    0.51850E-01    0.37509E+00    0.00000E+00    0.37509E+00    0.15932E+00    0.51850E-01    0.24846E+01    0.79255E-02
  1892    0.49815E+00    0.55281E+00    0.45950E-01    0.36685E+00    0.00000E+00    0.36685E+00    0.13512E+00    0.45950E-01    0.26170E+02    0.83476E-01
  1896    0.49562E+00    0.65708E+00    0.75967E-01    0.49724E+00    0.00000E+00    0.49724E+00    0.34385E+00    0.75967E-01    0.29150E+02    0.92983E-01
  1897    0.49672E+00    0.61036E+00    0.69222E-01    0.42634E+00    0.00000E+00    0.42634E+00    0.25788E+00    0.69222E-01    0.15394E+02    0.49104E-01
  1898    0.49702E+00    0.61846E+00    0.69842E-01    0.43046E+00    0.00000E+00    0.43046E+00    0.26364E+00    0.69842E-01    0.21214E+03    0.67668E+00
  1904    0.49871E+00    0.52886E+00    0.30558E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81637E-01    0.30558E-01    0.31484E+02    0.10043E+00
  1908    0.49639E+00    0.62932E+00    0.72837E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29199E+00    0.72837E-01    0.13511E+00    0.43097E-03
  1909    0.49793E+00    0.57024E+00    0.53975E-01    0.37880E+00    0.00000E+00    0.37880E+00    0.16881E+00    0.53975E-01    0.40533E+02    0.12929E+00
  1914    0.49638E+00    0.62737E+00    0.72607E-01    0.44926E+00    0.00000E+00    0.44926E+00    0.28946E+00    0.72607E-01    0.25192E+00    0.80357E-03
  1916    0.49813E+00    0.56041E+00    0.49212E-01    0.37110E+00    0.00000E+00    0.37110E+00    0.14818E+00    0.49212E-01    0.31322E+01    0.99912E-02
  1917    0.49587E+00    0.65088E+00    0.75466E-01    0.48496E+00    0.00000E+00    0.48496E+00    0.33112E+00    0.75466E-01    0.38241E+02    0.12198E+00
  1920    0.49890E+00    0.51984E+00    0.24118E-01    0.35149E+00    0.00000E+00    0.35149E+00    0.62161E-01    0.24118E-01    0.59880E+02    0.19100E+00
  1921    0.49745E+00    0.58646E+00    0.61345E-01    0.39553E+00    0.00000E+00    0.39553E+00    0.20570E+00    0.61345E-01    0.31350E+03    0.10000E+01
  1922    0.49801E+00    0.56288E+00    0.50835E-01    0.37348E+00    0.00000E+00    0.37348E+00    0.15495E+00    0.50835E-01    0.31350E+03    0.10000E+01
  1923    0.49836E+00    0.54714E+00    0.42122E-01    0.36268E+00    0.00000E+00    0.36268E+00    0.12068E+00    0.42122E-01    0.31350E+03    0.10000E+01
  1924    0.49548E+00    0.66957E+00    0.76420E-01    0.51562E+00    0.00000E+00    0.51562E+00    0.36183E+00    0.76420E-01    0.31350E+03    0.10000E+01
  1925    0.49528E+00    0.67816E+00    0.76530E-01    0.53063E+00    0.00000E+00    0.53063E+00    0.37557E+00    0.76530E-01    0.31350E+03    0.10000E+01
  1926    0.49591E+00    0.65128E+00    0.75457E-01    0.48475E+00    0.00000E+00    0.48475E+00    0.33090E+00    0.75457E-01    0.31350E+03    0.10000E+01
  1927    0.49747E+00    0.58596E+00    0.61110E-01    0.39487E+00    0.00000E+00    0.39487E+00    0.20440E+00    0.61110E-01    0.31350E+03    0.10000E+01
  1928    0.49873E+00    0.53195E+00    0.32047E-01    0.35502E+00    0.00000E+00    0.35502E+00    0.86338E-01    0.32047E-01    0.31350E+03    0.10000E+01
  1929    0.49828E+00    0.55048E+00    0.44116E-01    0.36474E+00    0.00000E+00    0.36474E+00    0.12808E+00    0.44116E-01    0.31350E+03    0.10000E+01
  1930    0.49665E+00    0.62009E+00    0.71045E-01    0.43726E+00    0.00000E+00    0.43726E+00    0.27356E+00    0.71045E-01    0.31350E+03    0.10000E+01
  1931    0.49738E+00    0.59008E+00    0.62606E-01    0.39927E+00    0.00000E+00    0.39927E+00    0.21289E+00    0.62606E-01    0.31350E+03    0.10000E+01
  1932    0.49684E+00    0.61295E+00    0.69410E-01    0.42724E+00    0.00000E+00    0.42724E+00    0.25928E+00    0.69410E-01    0.31350E+03    0.10000E+01
  1933    0.49599E+00    0.64830E+00    0.75185E-01    0.47973E+00    0.00000E+00    0.47973E+00    0.32547E+00    0.75185E-01    0.31350E+03    0.10000E+01
  1934    0.49916E+00    0.51639E+00    0.19627E-01    0.35023E+00    0.00000E+00    0.35023E+00    0.49339E-01    0.19627E-01    0.31350E+03    0.10000E+01
  1935    0.49701E+00    0.60474E+00    0.67351E-01    0.41694E+00    0.00000E+00    0.41694E+00    0.24348E+00    0.67351E-01    0.31350E+03    0.10000E+01
  1936    0.49693E+00    0.60776E+00    0.68173E-01    0.42080E+00    0.00000E+00    0.42080E+00    0.24954E+00    0.68173E-01    0.31350E+03    0.10000E+01
  1937    0.49574E+00    0.65826E+00    0.75953E-01    0.49641E+00    0.00000E+00    0.49641E+00    0.34305E+00    0.75953E-01    0.31350E+03    0.10000E+01
  1938    0.49787E+00    0.56888E+00    0.53796E-01    0.37842E+00    0.00000E+00    0.37842E+00    0.16795E+00    0.53796E-01    0.31350E+03    0.10000E+01
  1939    0.49769E+00    0.57615E+00    0.57195E-01    0.38519E+00    0.00000E+00    0.38519E+00    0.18399E+00    0.57195E-01    0.31350E+03    0.10000E+01
  1940    0.49635E+00    0.63242E+00    0.73273E-01    0.45533E+00    0.00000E+00    0.45533E+00    0.29713E+00    0.73273E-01    0.31350E+03    0.10000E+01
  1941    0.49750E+00    0.58506E+00    0.60751E-01    0.39388E+00    0.00000E+00    0.39388E+00    0.20243E+00    0.60751E-01    0.31350E+03    0.10000E+01
  1942    0.49814E+00    0.55697E+00    0.47732E-01    0.36907E+00    0.00000E+00    0.36907E+00    0.14214E+00    0.47732E-01    0.31350E+03    0.10000E+01
  1943    0.49795E+00    0.56474E+00    0.51858E-01    0.37510E+00    0.00000E+00    0.37510E+00    0.15935E+00    0.51858E-01    0.31350E+03    0.10000E+01
  1944    0.49865E+00    0.53985E+00    0.36620E-01    0.35804E+00    0.00000E+00    0.35804E+00    0.10142E+00    0.36620E-01    0.31350E+03    0.10000E+01
  1945    0.49821E+00    0.55369E+00    0.45971E-01    0.36686E+00    0.00000E+00    0.36686E+00    0.13518E+00    0.45971E-01    0.31350E+03    0.10000E+01
  1946    0.49573E+00    0.65883E+00    0.75984E-01    0.49728E+00    0.00000E+00    0.49728E+00    0.34394E+00    0.75984E-01    0.31350E+03    0.10000E+01
  1947    0.49684E+00    0.61211E+00    0.69255E-01    0.42638E+00    0.00000E+00    0.42638E+00    0.25801E+00    0.69255E-01    0.31350E+03    0.10000E+01
  1948    0.49679E+00    0.61561E+00    0.70001E-01    0.43064E+00    0.00000E+00    0.43064E+00    0.26423E+00    0.70001E-01    0.31350E+03    0.10000E+01
  1949    0.49876E+00    0.52964E+00    0.30583E-01    0.35422E+00    0.00000E+00    0.35422E+00    0.81703E-01    0.30583E-01    0.31350E+03    0.10000E+01
  1950    0.49641E+00    0.62967E+00    0.72838E-01    0.45123E+00    0.00000E+00    0.45123E+00    0.29200E+00    0.72838E-01    0.31350E+03    0.10000E+01
  1951    0.49785E+00    0.56921E+00    0.54012E-01    0.37881E+00    0.00000E+00    0.37881E+00    0.16893E+00    0.54012E-01    0.31350E+03    0.10000E+01
  1952    0.49645E+00    0.62839E+00    0.72616E-01    0.44927E+00    0.00000E+00    0.44927E+00    0.28950E+00    0.72616E-01    0.31350E+03    0.10000E+01
