1.16170	2.55520	2.61980	-0.06927	0.00000
0.60913	0.57899	-1.87940	0.67814	1.00000
0.99612	4.87480	-4.74210	-5.48990	1.00000
-0.54372	-4.50520	8.44800	-2.60890	0.00000
3.92540	-3.00710	2.55470	0.62124	0.00000
4.92750	0.90387	1.73810	1.28850	0.00000
3.99720	-4.68940	3.49640	-0.43651	0.00000
1.32570	8.87890	-2.11250	-0.70547	0.00000
-0.61768	-5.61440	3.93080	1.12430	1.00000
0.29181	9.23070	-3.62400	-5.72140	0.00000
1.66830	8.02840	0.04416	-2.06840	0.00000
4.48580	-2.97190	3.14330	1.37510	0.00000
-0.20332	2.75380	-2.67460	-0.55547	1.00000
-2.81280	-9.37010	9.86780	-0.50116	1.00000
-0.77774	-2.11110	0.04930	0.20099	1.00000
-1.34170	3.39320	-1.86920	-3.33820	1.00000
5.51980	10.24670	-3.98300	-3.59810	0.00000
-1.22640	9.59900	2.54180	-5.16790	0.00000
-4.18770	-7.76230	11.93970	-1.79680	1.00000
0.67160	0.07620	1.34310	-0.46110	0.00000
-3.08650	-7.47460	11.96880	-0.47789	1.00000
-1.18360	3.37250	-1.66610	-3.15980	1.00000
0.35135	9.42720	-3.58630	-6.15330	0.00000
-0.16968	3.36840	-3.45520	-2.98780	1.00000
-1.26500	0.28516	1.00639	1.68160	1.00000
-2.97890	0.70936	2.80490	-0.13651	1.00000
-1.01780	3.43670	-1.24450	-1.85630	1.00000
4.34160	-2.38420	1.70900	0.81650	0.00000
