variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.47999999999999998      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        125.48921599999996     
 -0.47999999999999998      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        116.76601600000001     
 -0.47999999999999998      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        108.36281600000000     
 -0.47999999999999998      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        100.27961599999999     
 -0.47999999999999998      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        92.516415999999978     
 -0.47999999999999998      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        85.073215999999974     
 -0.47999999999999998      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        77.950015999999977     
 -0.47999999999999998      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        71.146816000000001     
 -0.47999999999999998      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        64.663616000000005     
 -0.47999999999999998      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        58.500415999999994     
 -0.47999999999999998      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        52.657215999999991     
 -0.47999999999999998      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        47.134015999999981     
 -0.47999999999999998      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        41.930815999999979     
 -0.47999999999999998      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        37.047615999999998     
 -0.47999999999999998      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        32.484416000000003     
 -0.47999999999999998      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        28.241215999999998     
 -0.47999999999999998      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        24.318016000000000     
 -0.47999999999999998      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        20.714815999999995     
 -0.47999999999999998      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        17.431615999999995     
 -0.47999999999999998      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        14.468416000000007     
 -0.47999999999999998       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        11.825216000000005     
 -0.47999999999999998       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        9.5020160000000011     
 -0.47999999999999998        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        7.4988159999999997     
 -0.47999999999999998        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        5.8156159999999986     
 -0.47999999999999998        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        4.4524159999999977     
 -0.47999999999999998       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        3.4092159999999976     
 -0.47999999999999998       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        2.6860159999999977     
 -0.47999999999999998       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        2.2828159999999986     
 -0.47999999999999998       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        2.1996160000000002     
 -0.47999999999999998       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        2.4364159999999981     
 -0.47999999999999998       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        2.9932159999999972     
 -0.47999999999999998       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        3.8700159999999970     
 -0.47999999999999998       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        5.0668159999999975     
 -0.47999999999999998       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        6.5836159999999975     
 -0.47999999999999998       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        8.4204159999999995     
 -0.47999999999999998       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        10.577216000000002     
 -0.47999999999999998       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        13.054016000000004     
 -0.47999999999999998       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        15.850816000000005     
 -0.47999999999999998       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        18.967616000000010     
 -0.47999999999999998       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        22.404416000000015     
 -0.47999999999999998       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        26.161216000000021     
 -0.47999999999999998       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        30.238015999999988     
 -0.47999999999999998       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        34.634815999999987     
 -0.47999999999999998       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        39.351615999999986     
 -0.47999999999999998       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        44.388415999999992     
 -0.47999999999999998       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        49.745215999999999     
 -0.47999999999999998       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        55.422015999999999     
 -0.47999999999999998        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        61.418816000000000     
 -0.47999999999999998        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        67.735616000000007     
 -0.47999999999999998        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        74.372416000000030     
 -0.47999999999999998        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        81.329216000000031     
 -0.47999999999999998        1.1600000000000001        399.83722239480653        1227933848.9565635        489874530.46625447        88.606016000000039     
 -0.47999999999999998        1.2000000000000002        399.83720713601747        1227915322.5555334        489867139.50158751        96.202816000000041     
 -0.47999999999999998        1.2400000000000002        399.83746653543153        1227568161.3907156        489728642.23469859        104.11961600000004     
 -0.47999999999999998        1.2799999999999998        399.83526926980653        1225613530.1767635        488948857.20195943        112.35641599999998     
 -0.47999999999999998        1.3199999999999998        399.84503489480653        1219507251.2395687        486512804.35310501        120.91321599999998     
 -0.47999999999999998        1.3599999999999999        399.85284739480653        1206253039.7657502        481225138.99891102        129.79001599999998     
 -0.47999999999999998        1.3999999999999999        399.88409739480653        1184373136.1206086        472496320.32813013        138.98681600000000     
 -0.47999999999999998        1.4399999999999999        399.89972239480653        1156508937.4108446        461380113.34548640        148.50361600000002     
 -0.47999999999999998        1.4800000000000000        399.83722239480653        1131258352.4205294        451306587.41923040        158.34041600000000     
 -0.47999999999999998        1.5200000000000000        399.86847239480653        1121307767.4988072        447336878.36360574        168.49721600000004     
 -0.47999999999999998        1.5600000000000001        399.83722239480653        1133319106.2942150        452128709.26894456        178.97401600000003     
 -0.47999999999999998        1.6000000000000001        399.80597239480653        1159383038.8106182        462526713.95889193        189.77081600000005     
 -0.47999999999999998        1.6400000000000001        399.83722239480653        1186933770.4459865        473517865.64860797        200.88761600000007     
 -0.47999999999999998        1.6800000000000002        399.83722239480653        1207976380.4881265        481912652.48441702        212.32441600000010     
 -0.47999999999999998        1.7200000000000002        399.84112864480653        1220399347.4275968        486868699.24264747        224.08121600000007     
 -0.47999999999999998        1.7599999999999998        399.83722239480653        1225947562.4492977        489082116.79751527        236.15801599999995     
 -0.47999999999999998        1.7999999999999998        399.83722239480653        1227644114.6591945        489758943.20495158        248.55481599999996     
 -0.47999999999999998        1.8399999999999999        399.83723002420106        1227921666.6327162        489869670.42219442        261.27161599999999     
 -0.47999999999999998        1.8799999999999999        399.83722239480653        1227933862.0338321        489874535.68332982        274.30841600000002     
 -0.47999999999999998        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        287.66521599999999     
 -0.47999999999999998        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        301.34201600000006     
 -0.47999999999999998        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        315.33881600000007     
 -0.43999999999999995       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        483.26169599999997     
 -0.43999999999999995       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        465.87289600000003     
 -0.43999999999999995       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        448.80409600000002     
 -0.43999999999999995       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        432.05529599999994     
 -0.43999999999999995       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        415.62649599999992     
 -0.43999999999999995       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        399.51769600000006     
 -0.43999999999999995       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        383.72889600000002     
 -0.43999999999999995       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        368.26009599999998     
 -0.43999999999999995       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        353.11129599999998     
 -0.43999999999999995       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        338.28249600000004     
 -0.43999999999999995       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        323.77369600000003     
 -0.43999999999999995       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        309.58489600000001     
 -0.43999999999999995       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        295.71609599999999     
 -0.43999999999999995       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        282.16729600000002     
 -0.43999999999999995       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        268.93849599999999     
 -0.43999999999999995       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        256.02969600000000     
 -0.43999999999999995       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        243.44089599999995     
 -0.43999999999999995       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        231.17209599999995     
 -0.43999999999999995       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        219.22329600000003     
 -0.43999999999999995       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        207.59449599999999     
 -0.43999999999999995       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        196.28569599999997     
 -0.43999999999999995       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        185.29689600000003     
 -0.43999999999999995       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        174.62809600000003     
 -0.43999999999999995       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        164.27929600000002     
 -0.43999999999999995       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        154.25049600000003     
 -0.43999999999999995       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        144.54169600000000     
 -0.43999999999999995      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        135.15289600000000     
 -0.43999999999999995      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        126.08409599999997     
 -0.43999999999999995      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        117.33529599999999     
 -0.43999999999999995      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        108.90649600000000     
 -0.43999999999999995      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        100.79769600000000     
 -0.43999999999999995      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        93.008895999999993     
 -0.43999999999999995      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        85.540095999999991     
 -0.43999999999999995      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        78.391295999999983     
 -0.43999999999999995      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        71.562495999999982     
 -0.43999999999999995      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        65.053696000000016     
 -0.43999999999999995      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        58.864896000000002     
 -0.43999999999999995      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        52.996096000000009     
 -0.43999999999999995      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        47.447295999999994     
 -0.43999999999999995      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        42.218495999999988     
 -0.43999999999999995      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        37.309695999999988     
 -0.43999999999999995      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        32.720896000000010     
 -0.43999999999999995      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        28.452096000000004     
 -0.43999999999999995      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        24.503296000000002     
 -0.43999999999999995      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        20.874495999999997     
 -0.43999999999999995      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        17.565695999999996     
 -0.43999999999999995      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        14.576895999999994     
 -0.43999999999999995      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        11.908096000000008     
 -0.43999999999999995       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        9.5592960000000033     
 -0.43999999999999995       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        7.5304960000000003     
 -0.43999999999999995        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        5.8216959999999984     
 -0.43999999999999995        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        4.4328959999999977     
 -0.43999999999999995        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        3.3640959999999973     
 -0.43999999999999995       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        2.6152959999999981     
 -0.43999999999999995       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        2.1864959999999987     
 -0.43999999999999995       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        2.0776960000000000     
 -0.43999999999999995       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        2.2888960000000020     
 -0.43999999999999995       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        2.8200959999999968     
 -0.43999999999999995       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        3.6712959999999963     
 -0.43999999999999995       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        4.8424959999999970     
 -0.43999999999999995       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        6.3336959999999980     
 -0.43999999999999995       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        8.1448959999999992     
 -0.43999999999999995       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        10.276095999999999     
 -0.43999999999999995       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        12.727296000000003     
 -0.43999999999999995       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        15.498496000000006     
 -0.43999999999999995       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        18.589696000000007     
 -0.43999999999999995       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        22.000896000000012     
 -0.43999999999999995       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        25.732096000000013     
 -0.43999999999999995       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        29.783296000000021     
 -0.43999999999999995       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        34.154495999999973     
 -0.43999999999999995       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        38.845695999999982     
 -0.43999999999999995       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        43.856895999999978     
 -0.43999999999999995       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        49.188095999999980     
 -0.43999999999999995       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        54.839295999999997     
 -0.43999999999999995       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        60.810495999999993     
 -0.43999999999999995        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        67.101696000000004     
 -0.43999999999999995        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        73.712896000000001     
 -0.43999999999999995        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        80.644096000000005     
 -0.43999999999999995        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        87.895296000000030     
 -0.43999999999999995        1.1600000000000001        399.83722239853182        1227933854.0882580        489874532.51350439        95.466496000000021     
 -0.43999999999999995        1.2000000000000002        399.83721858010927        1227921102.6387618        489869445.42116582        103.35769600000003     
 -0.43999999999999995        1.2400000000000002        399.83722239480653        1227682167.8255935        489774124.22193128        111.56889600000005     
 -0.43999999999999995        1.2799999999999998        399.83771067605653        1226337279.9648271        489237591.59162891        120.10009599999997     
 -0.43999999999999995        1.3199999999999998        399.83722239480653        1222140215.9667416        487563205.30948603        128.95129599999996     
 -0.43999999999999995        1.3599999999999999        399.83722239480653        1213052866.9365625        483937877.56458288        138.12249599999996     
 -0.43999999999999995        1.3999999999999999        399.83722239480653        1198122286.8928900        477981437.91424435        147.61369599999998     
 -0.43999999999999995        1.4399999999999999        399.85284739480653        1179234022.1524839        470446110.49806875        157.42489599999999     
 -0.43999999999999995        1.4800000000000000        399.83722239480653        1162256948.7233012        463673238.11750090        167.55609600000000     
 -0.43999999999999995        1.5200000000000000        399.83722239480653        1155593226.1716161        461014797.44676936        178.00729600000003     
 -0.43999999999999995        1.5600000000000001        399.80597239480653        1163637538.1616457        464224013.63195711        188.77849600000002     
 -0.43999999999999995        1.6000000000000001        399.83722239480653        1181177871.2175531        471221594.08465612        199.86969600000003     
 -0.43999999999999995        1.6400000000000001        399.83722239480653        1199864813.6547186        478676605.51426876        211.28089600000004     
 -0.43999999999999995        1.6800000000000002        399.84503489480653        1214232488.7096760        484408478.56085378        223.01209600000004     
 -0.43999999999999995        1.7200000000000002        399.83722239480653        1222752936.7822618        487807645.54887921        235.06329600000007     
 -0.43999999999999995        1.7599999999999998        399.83771067605653        1226567063.2970855        489329261.87819833        247.43449599999994     
 -0.43999999999999995        1.7999999999999998        399.83728342996278        1227734441.1524374        489794978.26211607        260.12569599999995     
 -0.43999999999999995        1.8399999999999999        399.83722239480653        1227925469.1671107        489871187.41394091        273.13689599999992     
 -0.43999999999999995        1.8799999999999999        399.83722239666918        1227933863.0891709        489874536.10434914        286.46809599999995     
 -0.43999999999999995        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        300.11929599999996     
 -0.43999999999999995        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        314.09049599999997     
 -0.43999999999999995        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        328.38169599999998     
 -0.39999999999999991       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        468.52000000000004     
 -0.39999999999999991       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        451.40000000000003     
 -0.39999999999999991       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        434.60000000000002     
 -0.39999999999999991       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        418.11999999999995     
 -0.39999999999999991       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        401.95999999999998     
 -0.39999999999999991       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        386.11999999999995     
 -0.39999999999999991       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        370.59999999999997     
 -0.39999999999999991       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        355.39999999999998     
 -0.39999999999999991       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        340.51999999999992     
 -0.39999999999999991       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        325.95999999999998     
 -0.39999999999999991       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        311.71999999999997     
 -0.39999999999999991       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        297.79999999999995     
 -0.39999999999999991       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        284.19999999999993     
 -0.39999999999999991       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        270.91999999999996     
 -0.39999999999999991       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        257.95999999999998     
 -0.39999999999999991       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        245.31999999999994     
 -0.39999999999999991       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        232.99999999999997     
 -0.39999999999999991       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        220.99999999999994     
 -0.39999999999999991       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        209.31999999999999     
 -0.39999999999999991       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        197.95999999999998     
 -0.39999999999999991       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        186.91999999999999     
 -0.39999999999999991       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        176.20000000000002     
 -0.39999999999999991       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        165.80000000000001     
 -0.39999999999999991       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        155.72000000000003     
 -0.39999999999999991       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        145.96000000000001     
 -0.39999999999999991       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        136.52000000000001     
 -0.39999999999999991      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        127.39999999999996     
 -0.39999999999999991      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        118.59999999999997     
 -0.39999999999999991      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        110.11999999999996     
 -0.39999999999999991      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        101.95999999999999     
 -0.39999999999999991      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        94.119999999999990     
 -0.39999999999999991      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        86.599999999999980     
 -0.39999999999999991      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        79.399999999999977     
 -0.39999999999999991      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        72.519999999999968     
 -0.39999999999999991      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        65.959999999999965     
 -0.39999999999999991      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        59.719999999999999     
 -0.39999999999999991      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        53.799999999999997     
 -0.39999999999999991      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        48.199999999999996     
 -0.39999999999999991      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        42.919999999999987     
 -0.39999999999999991      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        37.959999999999980     
 -0.39999999999999991      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        33.319999999999979     
 -0.39999999999999991      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        29.000000000000004     
 -0.39999999999999991      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        25.000000000000000     
 -0.39999999999999991      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        21.319999999999997     
 -0.39999999999999991      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        17.959999999999994     
 -0.39999999999999991      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        14.919999999999989     
 -0.39999999999999991      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        12.199999999999989     
 -0.39999999999999991      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        9.8000000000000007     
 -0.39999999999999991       -8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        7.7199999999999998     
 -0.39999999999999991       -4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        5.9599999999999982     
 -0.39999999999999991        0.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        4.5199999999999969     
 -0.39999999999999991        4.0000000000000036E-002   399.83722239480653        1227933865.4194419        489874537.03399277        3.3999999999999968     
 -0.39999999999999991        8.0000000000000071E-002   399.83722239480653        1227933865.4194419        489874537.03399277        2.5999999999999974     
 -0.39999999999999991       0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        2.1199999999999983     
 -0.39999999999999991       0.16000000000000014        399.83722239480653        1227933865.4194419        489874537.03399277        1.9599999999999997     
 -0.39999999999999991       0.20000000000000018        399.83722239480653        1227933865.4194419        489874537.03399277        2.1200000000000019     
 -0.39999999999999991       0.24000000000000021        399.83722239480653        1227933865.4194419        489874537.03399277        2.6000000000000045     
 -0.39999999999999991       0.27999999999999980        399.83722239480653        1227933865.4194419        489874537.03399277        3.3999999999999968     
 -0.39999999999999991       0.31999999999999984        399.83722239480653        1227933865.4194419        489874537.03399277        4.5199999999999969     
 -0.39999999999999991       0.35999999999999988        399.83722239480653        1227933865.4194419        489874537.03399277        5.9599999999999982     
 -0.39999999999999991       0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        7.7199999999999998     
 -0.39999999999999991       0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        9.8000000000000007     
 -0.39999999999999991       0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        12.200000000000005     
 -0.39999999999999991       0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        14.920000000000007     
 -0.39999999999999991       0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        17.960000000000012     
 -0.39999999999999991       0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        21.320000000000018     
 -0.39999999999999991       0.64000000000000012        399.83722239480653        1227933865.4194419        489874537.03399277        25.000000000000021     
 -0.39999999999999991       0.68000000000000016        399.83722239480653        1227933865.4194419        489874537.03399277        29.000000000000025     
 -0.39999999999999991       0.72000000000000020        399.83722239480653        1227933865.4194419        489874537.03399277        33.320000000000029     
 -0.39999999999999991       0.75999999999999979        399.83722239480653        1227933865.4194419        489874537.03399277        37.959999999999980     
 -0.39999999999999991       0.79999999999999982        399.83722239480653        1227933865.4194419        489874537.03399277        42.919999999999987     
 -0.39999999999999991       0.83999999999999986        399.83722239480653        1227933865.4194419        489874537.03399277        48.199999999999996     
 -0.39999999999999991       0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        53.799999999999997     
 -0.39999999999999991       0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        59.719999999999999     
 -0.39999999999999991       0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        65.960000000000008     
 -0.39999999999999991        1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        72.520000000000010     
 -0.39999999999999991        1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        79.400000000000020     
 -0.39999999999999991        1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        86.600000000000023     
 -0.39999999999999991        1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        94.120000000000019     
 -0.39999999999999991        1.1600000000000001        399.83722239108124        1227933857.9919536        489874534.07085359        101.96000000000004     
