variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.60000000000000009       -1.8799999999999999        7.8068347136386640        2077507.8142229978        828804.30154131702        8.8944000000000010     
  0.60000000000000009       -1.8400000000000001        7.8065472506115849        2077480.3493102745        828793.34477013559        8.7455999999999996     
  0.60000000000000009       -1.8000000000000000        7.8062628654699795        2077453.1492849421        828782.49367219489        8.6000000000000014     
  0.60000000000000009       -1.7600000000000000        7.8059817292562261        2077426.2314736054        828771.75515972497        8.4575999999999993     
  0.60000000000000009       -1.7200000000000000        7.8057040136463423        2077399.6133217630        828761.13619238650        8.3184000000000005     
  0.60000000000000009       -1.6799999999999999        7.8054298908159323        2077373.3123792093        828750.64377144852        8.1823999999999995     
  0.60000000000000009       -1.6400000000000001        7.8051595333012829        2077347.3462847716        828740.28493369918        8.0496000000000016     
  0.60000000000000009       -1.6000000000000001        7.8048931138555293        2077321.7327503799        828730.06674508937        7.9200000000000008     
  0.60000000000000009       -1.5600000000000001        7.8046308052998210        2077296.4895444543        828719.99629410682        7.7936000000000005     
  0.60000000000000009       -1.5200000000000000        7.8043727803693885        2077271.6344746114        828710.08068487665        7.6703999999999999     
  0.60000000000000009       -1.4800000000000000        7.8041192115544451        2077247.1853696746        828700.32702998351        7.5503999999999998     
  0.60000000000000009       -1.4399999999999999        7.8038702709358407        2077223.1600609897        828690.74244301964        7.4336000000000002     
  0.60000000000000009       -1.3999999999999999        7.8036261300153740        2077199.5763630345        828681.33403084753        7.3200000000000003     
  0.60000000000000009       -1.3599999999999999        7.8033869595406937        2077176.4520533232        828672.10888558370        7.2096000000000000     
  0.60000000000000009       -1.3199999999999998        7.8031529293246971        2077153.8048515972        828663.07407629746        7.1023999999999994     
  0.60000000000000009       -1.2800000000000000        7.8029242080593466        2077131.6523983022        828654.23664042389        6.9984000000000002     
  0.60000000000000009       -1.2400000000000000        7.8027009631238169        2077110.0122323493        828645.60357489274        6.8976000000000006     
  0.60000000000000009       -1.2000000000000000        7.8024833603868862        2077088.9017681540        828637.18182696763        6.7999999999999998     
  0.60000000000000009       -1.1600000000000001        7.8022715640034948        2077068.3382719627        828628.97828480217        6.7056000000000004     
  0.60000000000000009       -1.1200000000000001        7.8020657362053747        2077048.3388374539        828620.99976770626        6.6143999999999998     
  0.60000000000000009       -1.0800000000000001        7.8018660370856656        2077028.9203606262        828613.25301612820        6.5264000000000006     
  0.60000000000000009       -1.0400000000000000        7.8016726243774341        2077010.0995139687        828605.74468134972        6.4416000000000002     
  0.60000000000000009       -1.0000000000000000        7.8014856532260097        2076991.8927199205        828598.48131489893        6.3600000000000003     
  0.60000000000000009      -0.95999999999999996        7.8013052759550403        2076974.3161236185        828591.46935767692        6.2816000000000001     
  0.60000000000000009      -0.91999999999999993        7.8011316418261876        2076957.3855649449        828584.71512880828        6.2064000000000004     
  0.60000000000000009      -0.87999999999999989        7.8009648967923662        2076941.1165498740        828578.22481420846        6.1343999999999994     
  0.60000000000000009      -0.84000000000000008        7.8008051832444441        2076925.5242211290        828572.00445487886        6.0655999999999999     
  0.60000000000000009      -0.80000000000000004        7.8006526397513056        2076910.6233281530        828566.05993492657        6.0000000000000000     
  0.60000000000000009      -0.76000000000000001        7.8005074007931876        2076896.4281964079        828560.39696931699        5.9375999999999998     
  0.60000000000000009      -0.71999999999999997        7.8003695964882098        2076882.9526960042        828555.02109135850        5.8784000000000001     
  0.60000000000000009      -0.67999999999999994        7.8002393523119826        2076870.2102096789        828549.93763992784        5.8224000000000000     
  0.60000000000000009      -0.63999999999999990        7.8001167888102243        2076858.2136001268        828545.15174643777        5.7695999999999996     
  0.60000000000000009      -0.60000000000000009        7.8000020213042784        2076846.9751767020        828540.66832155234        5.7200000000000006     
  0.60000000000000009      -0.56000000000000005        7.7998951595894450        2076836.5066615008        828536.49204165640        5.6736000000000004     
  0.60000000000000009      -0.52000000000000002        7.7997963076260284        2076826.8191548397        828532.62733508355        5.6303999999999998     
  0.60000000000000009      -0.47999999999999998        7.7997055632230072        2076817.9231001434        828529.07836810860        5.5903999999999998     
  0.60000000000000009      -0.43999999999999995        7.7996230177142341        2076809.8282482612        828525.84903071180        5.5536000000000003     
  0.60000000000000009      -0.39999999999999991        7.7995487556270602        2076802.5436212225        828522.94292212010        5.5199999999999996     
  0.60000000000000009      -0.36000000000000010        7.7994828543432986        2076796.0774754519        828520.36333613168        5.4896000000000003     
  0.60000000000000009      -0.32000000000000006        7.7994253837524283        2076790.4372644620        828518.11324623262        5.4624000000000006     
  0.60000000000000009      -0.28000000000000003        7.7993764058969282        2076785.6296010397        828516.19529051241        5.4383999999999997     
  0.60000000000000009      -0.23999999999999999        7.7993359746096607        2076781.6602189452        828514.61175638344        5.4176000000000002     
  0.60000000000000009      -0.19999999999999996        7.7993041351431938        2076778.5339341413        828513.36456511449        5.4000000000000004     
  0.60000000000000009      -0.15999999999999992        7.7992809237909695        2076776.2546055724        828512.45525618293        5.3856000000000002     
  0.60000000000000009      -0.12000000000000011        7.7992663675002092        2076774.8250955148        828511.88497145893        5.3744000000000005     
  0.60000000000000009       -8.0000000000000071E-002   7.7992604834764707        2076774.2472295105        828511.65443921939        5.3664000000000005     
  0.60000000000000009       -4.0000000000000036E-002   7.7992632787823597        2076774.5217561680        828511.76395811245        5.3616000000000001     
  0.60000000000000009        0.0000000000000000        7.7992747500519837        2076775.6483187920        828512.21338583913        5.3600000000000003     
  0.60000000000000009        4.0000000000000036E-002   7.7992948836438734        2076777.6254705563        828513.00214520586        5.3616000000000001     
  0.60000000000000009        8.0000000000000071E-002   7.7993236560321240        2076780.4507135488        828514.12923970178        5.3664000000000005     
  0.60000000000000009       0.12000000000000011        7.7993610342048312        2076784.1205389735        828515.59326953627        5.3744000000000005     
  0.60000000000000009       0.16000000000000014        7.7994069760541507        2076788.6304669548        828517.39244751865        5.3856000000000002     
  0.60000000000000009       0.20000000000000018        7.7994614307580576        2076793.9750859109        828519.52461476554        5.4000000000000004     
  0.60000000000000009       0.24000000000000021        7.7995243391539129        2076800.1480914869        828521.98725623288        5.4176000000000002     
  0.60000000000000009       0.27999999999999980        7.7995956341039383        2076807.1423250271        828524.77751606365        5.4383999999999997     
  0.60000000000000009       0.31999999999999984        7.7996752408527037        2076814.9498115615        828527.89221274247        5.4623999999999997     
  0.60000000000000009       0.35999999999999988        7.7997630773767064        2076823.5617972969        828531.32785405242        5.4896000000000003     
  0.60000000000000009       0.39999999999999991        7.7998590547261664        2076832.9687865907        828535.08065182448        5.5199999999999996     
  0.60000000000000009       0.43999999999999995        7.7999630773591102        2076843.1605783876        828539.14653647388        5.5536000000000003     
  0.60000000000000009       0.47999999999999998        7.8000750434678601        2076854.1263021049        828543.52117131697        5.5903999999999998     
  0.60000000000000009       0.52000000000000002        7.8001948452980105        2076865.8544529523        828548.19996666000        5.6303999999999998     
  0.60000000000000009       0.56000000000000005        7.8003223694599955        2076878.3329266617        828553.17809365550        5.6736000000000004     
  0.60000000000000009       0.60000000000000009        7.8004574972333378        2076891.5490536245        828558.45049792039        5.7200000000000006     
  0.60000000000000009       0.64000000000000012        7.8006001048636797        2076905.4896324114        828564.01191290794        5.7696000000000005     
  0.60000000000000009       0.68000000000000016        7.8007500638526830        2076920.1409626640        828569.85687303054        5.8224000000000000     
  0.60000000000000009       0.72000000000000020        7.8009072412408944        2076935.4888773514        828575.97972652665        5.8784000000000001     
  0.60000000000000009       0.75999999999999979        7.8010714998836717        2076951.5187743730        828582.37464806985        5.9375999999999998     
  0.60000000000000009       0.79999999999999982        7.8012426987202588        2076968.2156474970        828589.03565111011        6.0000000000000000     
  0.60000000000000009       0.83999999999999986        7.8014206930361043        2076985.5641166326        828595.95659995149        6.0655999999999999     
  0.60000000000000009       0.87999999999999989        7.8016053347185181        2077003.5484574158        828603.13122155424        6.1343999999999994     
  0.60000000000000009       0.91999999999999993        7.8017964725057416        2077022.1526301100        828610.55311706522        6.2064000000000004     
  0.60000000000000009       0.95999999999999996        7.8019939522295463        2077041.3603078085        828618.21577306755        6.2816000000000001     
  0.60000000000000009        1.0000000000000000        7.8021976170514273        2077061.1549039369        828626.11257255438        6.3600000000000003     
  0.60000000000000009        1.0400000000000000        7.8024073076924960        2077081.5195990459        828634.23680561560        6.4416000000000002     
  0.60000000000000009        1.0800000000000001        7.8026228626571479        2077102.4373668968        828642.58167984558        6.5264000000000006     
  0.60000000000000009        1.1200000000000001        7.8028441184506105        2077123.8909998268        828651.14033046190        6.6143999999999998     
  0.60000000000000009        1.1600000000000001        7.8030709097904385        2077145.8631334028        828659.90583014023        6.7056000000000004     
  0.60000000000000009        1.2000000000000002        7.8033030698120625        2077168.3362703528        828668.87119856302        6.8000000000000007     
  0.60000000000000009        1.2400000000000002        7.8035404302684555        2077191.2928037825        828678.02941167948        6.8976000000000006     
  0.60000000000000009        1.2799999999999998        7.8037828217240319        2077214.7150396670        828687.37341067987        6.9983999999999993     
  0.60000000000000009        1.3199999999999998        7.8040300737428359        2077238.5852186317        828696.89611068368        7.1023999999999994     
  0.60000000000000009        1.3599999999999999        7.8042820150711183        2077262.8855370143        828706.59040914313        7.2096000000000000     
  0.60000000000000009        1.3999999999999999        7.8045384738143886        2077287.5981672131        828716.44919396006        7.3200000000000003     
  0.60000000000000009        1.4399999999999999        7.8047992776090140        2077312.7052773291        828726.46535132243        7.4336000000000002     
  0.60000000000000009        1.4800000000000000        7.8050642537884594        2077338.1890501005        828736.63177325705        7.5503999999999998     
  0.60000000000000009        1.5200000000000000        7.8053332295442459        2077364.0317011382        828746.94136490580        7.6703999999999999     
  0.60000000000000009        1.5600000000000001        7.8056060320817098        2077390.2154964691        828757.38705152366        7.7936000000000005     
  0.60000000000000009        1.6000000000000001        7.8058824887706448        2077416.7227693868        828767.96178520052        7.9200000000000008     
  0.60000000000000009        1.6400000000000001        7.8061624272909036        2077443.5359366266        828778.65855131473        8.0496000000000016     
  0.60000000000000009        1.6800000000000002        7.8064456757730518        2077470.6375138627        828789.47037471563        8.1824000000000012     
  0.60000000000000009        1.7200000000000002        7.8067320629341328        2077498.0101305440        828800.39032564173        8.3184000000000005     
  0.60000000000000009        1.7599999999999998        7.8070214182086461        2077525.6365440704        828811.41152537568        8.4575999999999993     
  0.60000000000000009        1.7999999999999998        7.8073135718747988        2077553.4996533226        828822.52715164318        8.5999999999999996     
  0.60000000000000009        1.8399999999999999        7.8076083551761206        2077581.5825115547        828833.73044375493        8.7455999999999996     
  0.60000000000000009        1.8799999999999999        7.8079056004385121        2077609.8683386587        828845.01470750046        8.8944000000000010     
  0.60000000000000009        1.9199999999999999        7.8082051411828068        2077638.3405328107        828856.37331979314        9.0464000000000002     
  0.60000000000000009        1.9600000000000000        7.8085068122329284        2077666.9826815124        828867.79973307659        9.2015999999999991     
  0.60000000000000009        2.0000000000000000        7.8088104498196991        2077695.7785720355        828879.28747948934        9.3599999999999994     
  0.64000000000000012       -2.0000000000000000        7.7014164860255105        2065436.6352240194        823988.65057339310        9.4096000000000011     
  0.64000000000000012       -1.9600000000000000        7.6998987806179198        2065233.3955262245        823907.57042373857        9.2512000000000008     
  0.64000000000000012       -1.9199999999999999        7.6983942660308609        2065031.0917403328        823826.86364231782        9.0960000000000001     
  0.64000000000000012       -1.8799999999999999        7.6969038065740971        2064829.8623029122        823746.58545689820        8.9439999999999991     
  0.64000000000000012       -1.8400000000000001        7.6954282717288383        2064629.8480403298        823666.79204863752        8.7952000000000012     
  0.64000000000000012       -1.8000000000000000        7.6939685355318881        2064431.1920539567        823587.54050628596        8.6495999999999995     
  0.64000000000000012       -1.7600000000000000        7.6925254759361126        2064234.0395969178        823508.88877701724        8.5072000000000010     
  0.64000000000000012       -1.7200000000000000        7.6910999741468258        2064038.5379422628        823430.89561383717        8.3680000000000003     
  0.64000000000000012       -1.6799999999999999        7.6896929139336905        2063844.8362424490        823353.62051952514        8.2319999999999993     
  0.64000000000000012       -1.6400000000000001        7.6883051809177392        2063653.0853800364        823277.12368707114        8.0991999999999997     
  0.64000000000000012       -1.6000000000000001        7.6869376618330856        2063463.4378095157        823201.46593657404        7.9696000000000007     
  0.64000000000000012       -1.5600000000000001        7.6855912437629454        2063276.0473902072        823126.70864857803        7.8432000000000004     
  0.64000000000000012       -1.5200000000000000        7.6842668133495193        2063091.0692101747        823052.91369382595        7.7200000000000006     
  0.64000000000000012       -1.4800000000000000        7.6829652559773569        2062908.6594011346        822980.14335941791        7.5999999999999996     
  0.64000000000000012       -1.4399999999999999        7.6816874549297474        2062728.9749443398        822908.46027137153        7.4832000000000001     
  0.64000000000000012       -1.3999999999999999        7.6804342905177467        2062552.1734674522        822837.92731358518        7.3696000000000002     
  0.64000000000000012       -1.3599999999999999        7.6792066391813867        2062378.4130324321        822768.60754321981        7.2591999999999999     
  0.64000000000000012       -1.3199999999999998        7.6780053725626676        2062207.8519144922        822700.56410251383        7.1519999999999992     
  0.64000000000000012       -1.2800000000000000        7.6768313565498776        2062040.6483721924        822633.86012706510        7.0480000000000000     
  0.64000000000000012       -1.2400000000000000        7.6756854502928213        2061876.9604087668        822568.55865061434        6.9472000000000005     
  0.64000000000000012       -1.2000000000000000        7.6745685051885166        2061716.9455248066        822504.72250638111        6.8496000000000006     
  0.64000000000000012       -1.1600000000000001        7.6734813638369213        2061560.7604624371        822442.41422500496        6.7552000000000003     
  0.64000000000000012       -1.1200000000000001        7.6724248589662434        2061408.5609411628        822381.69592916360        6.6640000000000006     
  0.64000000000000012       -1.0800000000000001        7.6713998123274010        2061260.5013855682        822322.62922494242        6.5760000000000005     
  0.64000000000000012       -1.0400000000000000        7.6704070335571668        2061116.7346451005        822265.27509004320        6.4912000000000001     
  0.64000000000000012       -1.0000000000000000        7.6694473190095680        2060977.4117061775        822209.69375893392        6.4096000000000002     
  0.64000000000000012      -0.95999999999999996        7.6685214505550681        2060842.6813968935        822155.94460504281        6.3311999999999999     
  0.64000000000000012      -0.91999999999999993        7.6676301943470904        2060712.6900846255        822104.08602012193        6.2560000000000002     
  0.64000000000000012      -0.87999999999999989        7.6667742995554145        2060587.5813668689        822054.17529090901        6.1840000000000002     
  0.64000000000000012      -0.84000000000000008        7.6659544970659850        2060467.4957556548        822006.26847322867        6.1151999999999997     
  0.64000000000000012      -0.80000000000000004        7.6651714981466759        2060352.5703559369        821960.42026368820        6.0495999999999999     
  0.64000000000000012      -0.76000000000000001        7.6644259930785328        2060242.9385383530        821916.68386912905        5.9872000000000005     
  0.64000000000000012      -0.71999999999999997        7.6637186497520275        2060138.7296068042        821875.11087401002        5.9279999999999999     
  0.64000000000000012      -0.67999999999999994        7.6630501122278538        2060040.0684613138        821835.75110590959        5.8719999999999999     
  0.64000000000000012      -0.63999999999999990        7.6624209992617835        2059947.0752566576        821798.65249933826        5.8192000000000004     
  0.64000000000000012      -0.60000000000000009        7.6618319027931099        2059859.8650572803        821763.86095807247        5.7696000000000005     
  0.64000000000000012      -0.56000000000000005        7.6612833863961907        2059778.5474890447        821731.42021622183        5.7232000000000003     
  0.64000000000000012      -0.52000000000000002        7.6607759836946139        2059703.2263883727        821701.37169825833        5.6799999999999997     
  0.64000000000000012      -0.47999999999999998        7.6603101967374894        2059633.9994493716        821673.75437824137        5.6400000000000006     
  0.64000000000000012      -0.43999999999999995        7.6598864943373854        2059570.9578695500        821648.60463847825        5.6032000000000002     
  0.64000000000000012      -0.39999999999999991        7.6595053103694131        2059514.1859947585        821625.95612787816        5.5696000000000003     
  0.64000000000000012      -0.36000000000000010        7.6591670420309601        2059463.7609639976        821605.83962025109        5.5392000000000001     
  0.64000000000000012      -0.32000000000000006        7.6588720480615855        2059419.7523547569        821588.28287282016        5.5120000000000005     
  0.64000000000000012      -0.28000000000000003        7.6586206469225564        2059382.2218295643        821573.31048521551        5.4880000000000004     
  0.64000000000000012      -0.23999999999999999        7.6584131149355459        2059351.2227844319        821560.94375922601        5.4672000000000001     
  0.64000000000000012      -0.19999999999999996        7.6582496843799595        2059326.7999998936        821551.20055958384        5.4496000000000002     
  0.64000000000000012      -0.15999999999999992        7.6581305415484042        2059308.9892953415        821544.09517606569        5.4352000000000000     
  0.64000000000000012      -0.12000000000000011        7.6580558247597699        2059297.8171873586        821539.63818718842        5.4240000000000004     
  0.64000000000000012       -8.0000000000000071E-002   7.6580256223294132        2059293.3005527551        821537.83632578119        5.4160000000000004     
  0.64000000000000012       -4.0000000000000036E-002   7.6580399705093667        2059295.4462990107        821538.69234751153        5.4112000000000000     
  0.64000000000000012        0.0000000000000000        7.6580988520226541        2059304.2511362077        821542.20493990066        5.4096000000000002     
  0.64000000000000012        4.0000000000000036E-002   7.6582021968482339        2059319.7016986511        821548.36877084291        5.4112000000000000     
  0.64000000000000012        8.0000000000000071E-002   7.6583498842286790        2059341.7748622142        821557.17461520678        5.4160000000000004     
  0.64000000000000012       0.12000000000000011        7.6585417447153725        2059370.4380794603        821568.60948852857        5.4240000000000004     
  0.64000000000000012       0.16000000000000014        7.6587775621706333        2059405.6497197149        821582.65678267961        5.4352000000000000     
  0.64000000000000012       0.20000000000000018        7.6590570757272785        2059447.3594133898        821599.29640323261        5.4496000000000002     
  0.64000000000000012       0.24000000000000021        7.6593799817061310        2059495.5083998509        821618.50490823761        5.4672000000000001     
  0.64000000000000012       0.27999999999999980        7.6597459354919897        2059550.0298781302        821640.25564813637        5.4880000000000004     
  0.64000000000000012       0.31999999999999984        7.6601545533685709        2059610.8493597810        821664.51890653023        5.5120000000000005     
  0.64000000000000012       0.35999999999999988        7.6606054143129141        2059677.8850231867        821691.26204152731        5.5392000000000001     
  0.64000000000000012       0.39999999999999991        7.6610980617497759        2059751.0480686387        821720.44962739758        5.5696000000000003     
  0.64000000000000012       0.43999999999999995        7.6616320052664912        2059830.2430735212        821752.04359627026        5.6032000000000002     
  0.64000000000000012       0.47999999999999998        7.6622067222888059        2059915.3683469421        821786.00337961037        5.6400000000000006     
  0.64000000000000012       0.52000000000000002        7.6628216597181815        2060006.3162831794        821822.28604922222        5.6799999999999997     
  0.64000000000000012       0.56000000000000005        7.6634762355310517        2060102.9737133270        821860.84645753552        5.7232000000000003     
  0.64000000000000012       0.60000000000000009        7.6641698403405289        2060205.2222545387        821901.63737693208        5.7696000000000005     
  0.64000000000000012       0.64000000000000012        7.6649018389210344        2060312.9386563038        821944.60963788989        5.8192000000000004     
  0.64000000000000012       0.68000000000000016        7.6656715716963495        2060425.9951431970        821989.71226571931        5.8719999999999999     
  0.64000000000000012       0.72000000000000020        7.6664783561915559        2060544.2597535837        822036.89261568594        5.9280000000000008     
  0.64000000000000012       0.75999999999999979        7.6673214884493452        2060667.5966737752        822086.09650631889        5.9871999999999996     
  0.64000000000000012       0.79999999999999982        7.6682002444111745        2060795.8665671623        822137.26835071610        6.0495999999999999     
  0.64000000000000012       0.83999999999999986        7.6691138812637378        2060928.9268978806        822190.35128566588        6.1151999999999997     
  0.64000000000000012       0.87999999999999989        7.6700616387512168        2061066.6322485823        822245.28729841998        6.1840000000000002     
  0.64000000000000012       0.91999999999999993        7.6710427404537889        2061208.8346319294        822302.01735096052        6.2560000000000002     
  0.64000000000000012       0.95999999999999996        7.6720563950328371        2061355.3837954360        822360.48150161409        6.3311999999999999     
  0.64000000000000012        1.0000000000000000        7.6731017974433398        2061506.1275193228        822420.61902387696        6.4096000000000002     
  0.64000000000000012        1.0400000000000000        7.6741781301138889        2061660.9119070789        822482.36852233310        6.4912000000000001     
  0.64000000000000012        1.0800000000000001        7.6752845640947882        2061819.5816684384        822545.66804554407        6.5760000000000005     
  0.64000000000000012        1.1200000000000001        7.6764202601746856        2061981.9803945257        822610.45519581623        6.6640000000000006     
  0.64000000000000012        1.1600000000000001        7.6775843699661950        2062147.9508249320        822676.66723574721        6.7552000000000003     
  0.64000000000000012        1.2000000000000002        7.6787760369609437        2062317.3351065235        822744.24119147670        6.8496000000000006     
  0.64000000000000012        1.2400000000000002        7.6799943975544886        2062489.9750438046        822813.11395256419        6.9472000000000005     
  0.64000000000000012        1.2799999999999998        7.6812385820415514        2062665.7123406816        822883.22236844013        7.0480000000000000     
  0.64000000000000012        1.3199999999999998        7.6825077155820019        2062844.3888335009        822954.50334137341        7.1519999999999992     
  0.64000000000000012        1.3599999999999999        7.6838009191380170        2063025.8467152573        823026.89391591703        7.2591999999999999     
  0.64000000000000012        1.3999999999999999        7.6851173103828714        2063209.9287508908        823100.33136479859        7.3696000000000002     
  0.64000000000000012        1.4399999999999999        7.6864560045817560        2063396.4784836175        823174.75327123434        7.4832000000000001     
  0.64000000000000012        1.4800000000000000        7.6878161154450817        2063585.3404322534        823250.09760764951        7.5999999999999996     
  0.64000000000000012        1.5200000000000000        7.6891967559546641        2063776.3602795177        823326.30281079945        7.7200000000000006     
  0.64000000000000012        1.5600000000000001        7.6905970391632321        2063969.3850513198        823403.30785329523        7.8432000000000004     
  0.64000000000000012        1.6000000000000001        7.6920160789676633        2064164.2632870565        823481.05231154140        7.9696000000000007     
  0.64000000000000012        1.6400000000000001        7.6934529908563665        2064360.8452009535        823559.47643010179        8.0991999999999997     
  0.64000000000000012        1.6800000000000002        7.6949068926312219        2064558.9828345161        823638.52118251845        8.2320000000000011     
  0.64000000000000012        1.7200000000000002        7.6963769051044890        2064758.5302001673        823718.12832861405        8.3680000000000003     
  0.64000000000000012        1.7599999999999998        7.6978621527710898        2064959.3434161542        823798.24046831136        8.5071999999999992     
  0.64000000000000012        1.7999999999999998        7.6993617644566630        2065161.2808328383        823878.80109201651        8.6495999999999995     
  0.64000000000000012        1.8399999999999999        7.7008748739418014        2065364.2031504856        823959.75462760904        8.7951999999999995     
  0.64000000000000012        1.8799999999999999        7.7024006205628632        2065567.9735286871        824041.04648409435        8.9439999999999991     
  0.64000000000000012        1.9199999999999999        7.7039381497897459        2065772.4576875556        824122.62309197558        9.0960000000000001     
  0.64000000000000012        1.9600000000000000        7.7054866137810345        2065977.5240008563        824204.43194040598        9.2512000000000008     
  0.64000000000000012        2.0000000000000000        7.7070451719168878        2066183.0435812313        824286.42161118961        9.4096000000000011     
  0.68000000000000016       -2.0000000000000000        7.4314495796481408        2015769.4483768044        804174.44477477472        9.4624000000000006     
  0.68000000000000016       -1.9600000000000000        7.4268282534542047        2014676.6736511292        803738.49304440990        9.3040000000000003     
  0.68000000000000016       -1.9199999999999999        7.4222470925546284        2013585.1020535000        803303.02127260889        9.1488000000000014     
  0.68000000000000016       -1.8799999999999999        7.4177087287232233        2012495.5717070494        802868.36382080941        8.9968000000000004     
  0.68000000000000016       -1.8400000000000001        7.4132158094805600        2011408.9419283813        802434.86350541329        8.8480000000000008     
  0.68000000000000016       -1.8000000000000000        7.4087709962187365        2010326.0925188165        802002.87131503480        8.7024000000000008     
  0.68000000000000016       -1.7600000000000000        7.4043769622540347        2009247.9229834732        801572.74609896098        8.5600000000000005     
  0.68000000000000016       -1.7200000000000000        7.4000363908062532        2008175.3516767598        801144.85422625148        8.4207999999999998     
  0.68000000000000016       -1.6799999999999999        7.3957519729034900        2007109.3148729915        800719.56921497150        8.2848000000000006     
  0.68000000000000016       -1.6400000000000001        7.3915264052111507        2006050.7657609910        800297.27133109525        8.1520000000000010     
  0.68000000000000016       -1.6000000000000001        7.3873623877839183        2005000.6733616947        799878.34715669486        8.0224000000000011     
  0.68000000000000016       -1.5600000000000001        7.3832626217394628        2003960.0213679606        799463.18912709167        7.8960000000000008     
  0.68000000000000016       -1.5200000000000000        7.3792298068525977        2002929.8069059597        799052.19503672433        7.7728000000000002     
  0.68000000000000016       -1.4800000000000000        7.3752666390686521        2001911.0392177352        798645.76751356700        7.6528000000000000     
  0.68000000000000016       -1.4399999999999999        7.3713758079347453        2000904.7382647232        798244.31346201617        7.5359999999999996     
  0.68000000000000016       -1.3999999999999999        7.3675599939477072        1999911.9332522559        797848.24347425404        7.4223999999999997     
  0.68000000000000016       -1.3599999999999999        7.3638218658173322        1998933.6610753108        797457.97121019277        7.3119999999999994     
  0.68000000000000016       -1.3199999999999998        7.3601640776436730        1997970.9646860105        797073.91274620383        7.2047999999999996     
  0.68000000000000016       -1.2800000000000000        7.3565892660070604        1997024.8913836526        796696.48589293868        7.1008000000000004     
  0.68000000000000016       -1.2400000000000000        7.3531000469695300        1996096.4910283142        796326.10948266252        7.0000000000000000     
  0.68000000000000016       -1.2000000000000000        7.3496990129863260        1995186.8141793685        795963.20262663148        6.9024000000000001     
  0.68000000000000016       -1.1600000000000001        7.3463887297261419        1994296.9101605425        795608.18394316291        6.8080000000000007     
  0.68000000000000016       -1.1200000000000001        7.3431717327987664        1993427.8250534551        795261.47075717559        6.7168000000000001     
  0.68000000000000016       -1.0800000000000001        7.3400505243887588        1992580.5996218848        794923.47827209393        6.6288000000000000     
  0.68000000000000016       -1.0400000000000000        7.3370275697938041        1991756.2671693496        794594.61871514679        6.5440000000000005     
  0.68000000000000016       -1.0000000000000000        7.3341052938663829        1990955.8513328978        794275.30045722006        6.4624000000000006     
  0.68000000000000016      -0.95999999999999996        7.3312860773573583        1990180.3638163542        793965.92710855452        6.3840000000000003     
  0.68000000000000016      -0.91999999999999993        7.3285722531600967        1989430.8020666062        793666.89659171936        6.3087999999999997     
  0.68000000000000016      -0.87999999999999989        7.3259661024537461        1988708.1468968452        793378.60019342543        6.2368000000000006     
  0.68000000000000016      -0.84000000000000008        7.3234698507442211        1988013.3600610408        793101.42159688158        6.1680000000000001     
  0.68000000000000016      -0.80000000000000004        7.3210856638015329        1987347.3817842496        792835.73589653324        6.1024000000000003     
  0.68000000000000016      -0.76000000000000001        7.3188156434919991        1986711.1282537135        792581.90859715699        6.0400000000000000     
  0.68000000000000016      -0.71999999999999997        7.3166618235039209        1986105.4890760335        792340.29459942214        5.9808000000000003     
  0.68000000000000016      -0.67999999999999994        7.3146261649652873        1985531.3247060289        792111.23717415554        5.9248000000000003     
  0.68000000000000016      -0.63999999999999990        7.3127105519520486        1984989.4638532274        791895.06692768447        5.8719999999999999     
  0.68000000000000016      -0.60000000000000009        7.3109167868855076        1984480.7008722180        791692.10076073860        5.8224000000000000     
  0.68000000000000016      -0.56000000000000005        7.3092465858173652        1984005.7931434154        791502.64082352968        5.7759999999999998     
  0.68000000000000016      -0.52000000000000002        7.3077015736009345        1983565.4584510466        791326.97346972162        5.7328000000000001     
  0.68000000000000016      -0.47999999999999998        7.3062832789470535        1983160.3723654421        791165.36821211851        5.6928000000000001     
  0.68000000000000016      -0.43999999999999995        7.3049931293631882        1982791.1656369432        791018.07668298599        5.6560000000000006     
  0.68000000000000016      -0.39999999999999991        7.3038324459742450        1982458.4216089540        790885.33160201123        5.6223999999999998     
  0.68000000000000016      -0.36000000000000010        7.3028024382235639        1982162.6736578585        790767.34575498069        5.5920000000000005     
  0.68000000000000016      -0.32000000000000006        7.3019041984525863        1981904.4026676663        790664.31098631141        5.5648000000000000     
  0.68000000000000016      -0.28000000000000003        7.3011386963576692        1981684.0345473862        790576.39720862976        5.5407999999999999     
  0.68000000000000016      -0.23999999999999999        7.3005067733225033        1981501.9377992086        790503.75143261929        5.5200000000000005     
  0.68000000000000016      -0.19999999999999996        7.3000091366246025        1981358.4211456201        790446.49682037940        5.5023999999999997     
  0.68000000000000016      -0.15999999999999992        7.2996463535143032        1981253.7312235937        790404.73176554265        5.4880000000000004     
  0.68000000000000016      -0.12000000000000011        7.2994188451647126        1981188.0503539424        790378.52900337917        5.4767999999999999     
  0.68000000000000016       -8.0000000000000071E-002   7.2993268804910478        1981161.4943938488        790367.93475408352        5.4687999999999999     
  0.68000000000000016       -4.0000000000000036E-002   7.2993705698786755        1981174.1106922508        790372.96790709358        5.4640000000000004     
  0.68000000000000016        0.0000000000000000        7.2995498607201865        1981225.8767048051        790393.61946854391        5.4624000000000006     
