variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.20000000000000018        1.0800000000000001       0.72777906736837439        2.7766435299835666E-002   0.0000000000000000       0.27978625156762771     
  0.20000000000000018        1.1200000000000001       0.72779077011448390        2.8059086307933648E-002   0.0000000000000000       0.25816135215357028     
  0.20000000000000018        1.1600000000000001       0.72780228310837858        2.8354834934549079E-002   0.0000000000000000       0.20311318363337347     
  0.20000000000000018        1.2000000000000002       0.72781360634026937        2.8653584869364288E-002   0.0000000000000000       0.16798900720441240     
  0.20000000000000018        1.2400000000000002       0.72782473980054840        2.8955242816404981E-002   0.0000000000000000       0.13913518255375207     
  0.20000000000000018        1.2799999999999998       0.72783568347978700        2.9259718433961780E-002   0.0000000000000000        8.1261361584354014E-002
  0.20000000000000018        1.3199999999999998       0.72784643736873744        2.9566924272259341E-002   0.0000000000000000        5.4364927722237687E-002
  0.20000000000000018        1.3599999999999999       0.72785700145833387        2.9876775706429590E-002   0.0000000000000000        1.5512639888458276E-002
  0.20000000000000018        1.3999999999999999       0.72786737573969118        3.0189190868434038E-002   0.0000000000000000       -3.8955815211171044E-002
  0.20000000000000018        1.4399999999999999       0.72787756020410121        3.0504090577623436E-002   0.0000000000000000       -6.1110694236610238E-002
  0.20000000000000018        1.4800000000000000       0.72788755484304257        3.0821398268392503E-002   0.0000000000000000      -0.10973811313206036     
  0.20000000000000018        1.5200000000000000       0.72789735964816660        3.1141039918960556E-002   0.0000000000000000      -0.15570621018052413     
  0.20000000000000018        1.5600000000000001       0.72790697461130716        3.1462943978571717E-002   0.0000000000000000      -0.17810189991256609     
  0.20000000000000018        1.6000000000000001       0.72791639972447486        3.1787041295201553E-002   0.0000000000000000      -0.23318669524989941     
  0.20000000000000018        1.6400000000000001       0.72792563497986484        3.2113265042723847E-002   0.0000000000000000      -0.26811522263454074     
  0.20000000000000018        1.6800000000000002       0.72793468036984432        3.2441550650473126E-002   0.0000000000000000      -0.29550314198397892     
  0.20000000000000018        1.7200000000000002       0.72794353588696259        3.2771835730947912E-002   0.0000000000000000      -0.35149854800130670     
  0.20000000000000018        1.7599999999999998       0.72795220152395168        3.3104060010567794E-002   0.0000000000000000      -0.37602710028724656     
  0.20000000000000018        1.7999999999999998       0.72796067727371283        3.3438165260914983E-002   0.0000000000000000      -0.41127495990596730     
  0.20000000000000018        1.8399999999999999       0.72796896312933024        3.3774095230518414E-002   0.0000000000000000      -0.46196976881809704     
  0.20000000000000018        1.8799999999999999       0.72797705908407040        3.4111795579258537E-002   0.0000000000000000      -0.47955092191595594     
  0.20000000000000018        1.9199999999999999       0.72798496513137079        3.4451213812986124E-002   0.0000000000000000      -0.52258289945033787     
  0.20000000000000018        1.9600000000000000       0.72799268126484940        3.4792299220807774E-002   0.0000000000000000      -0.56287899692982768     
  0.20000000000000018        2.0000000000000000       0.72800020747829985        3.5135002812756951E-002   0.0000000000000000      -0.57854026576927098     
  0.24000000000000021       -2.0000000000000000       0.66332895103357292        2.1133181901252549E-002   0.0000000000000000      -0.17810189991256564     
  0.24000000000000021       -1.9600000000000000       0.66335444887262418        2.0920647521961391E-002   0.0000000000000000      -0.15570621018052327     
  0.24000000000000021       -1.9199999999999999       0.66337976997688419        2.0714321758180516E-002   0.0000000000000000      -0.10973811313206049     
  0.24000000000000021       -1.8799999999999999       0.66340491432431814        2.0514392116006100E-002   0.0000000000000000       -6.1110694236609628E-002
  0.24000000000000021       -1.8400000000000001       0.66342988189302110        2.0321047546518364E-002   0.0000000000000000       -3.8955815211170822E-002
  0.24000000000000021       -1.8000000000000000       0.66345467266122604        2.0134477909913798E-002   0.0000000000000000        1.5512639888458246E-002
  0.24000000000000021       -1.7600000000000000       0.66347928660729938        1.9954873382194486E-002   0.0000000000000000        5.4364927722238179E-002
  0.24000000000000021       -1.7200000000000000       0.66350372370974564        1.9782423810737786E-002   0.0000000000000000        8.1261361584354125E-002
  0.24000000000000021       -1.6799999999999999       0.66352798394721257        1.9617318015859843E-002   0.0000000000000000       0.13913518255375246     
  0.24000000000000021       -1.6400000000000001       0.66355206729847382        1.9459743041598320E-002   0.0000000000000000       0.16798900720441312     
  0.24000000000000021       -1.6000000000000001       0.66357597374244626        1.9309883359888938E-002   0.0000000000000000       0.20311318363337369     
  0.24000000000000021       -1.5600000000000001       0.66359970325818329        1.9167920030395056E-002   0.0000000000000000       0.25816135215357078     
  0.24000000000000021       -1.5200000000000000       0.66362325582487158        1.9034029825308857E-002   0.0000000000000000       0.27978625156762843     
  0.24000000000000021       -1.4800000000000000       0.66364663142184099        1.8908384320794652E-002   0.0000000000000000       0.32386852241353664     
  0.24000000000000021       -1.4399999999999999       0.66366983002855306        1.8791148967822677E-002   0.0000000000000000       0.37049956399995598     
  0.24000000000000021       -1.3999999999999999       0.66369285162461455        1.8682482148380010E-002   0.0000000000000000       0.38962360771715326     
  0.24000000000000021       -1.3599999999999999       0.66371569618975901        1.8582534230129375E-002   0.0000000000000000       0.44024213721923794     
  0.24000000000000021       -1.3199999999999998       0.66373836370387007        1.8491446627638762E-002   0.0000000000000000       0.47508346006747793     
  0.24000000000000021       -1.2800000000000000       0.66376085414696262        1.8409350884973225E-002   0.0000000000000000       0.49675157733690783     
  0.24000000000000021       -1.2400000000000000       0.66378316749919719        1.8336367789324785E-002   0.0000000000000000       0.54892549439827332     
  0.24000000000000021       -1.2000000000000000       0.66380530374087265        1.8272606533870181E-002   0.0000000000000000       0.57171568161987574     
  0.24000000000000021       -1.1600000000000001       0.66382726285243354        1.8218163933551270E-002   0.0000000000000000       0.59955571230438076     
  0.24000000000000021       -1.1200000000000001       0.66384904481446383        1.8173123716256550E-002   0.0000000000000000       0.64714487681215427     
  0.24000000000000021       -1.0800000000000001       0.66387064960769515        1.8137555894070484E-002   0.0000000000000000       0.66066259103743208     
  0.24000000000000021       -1.0400000000000000       0.66389207721299859        1.8111516228288119E-002   0.0000000000000000       0.69560283693344838     
  0.24000000000000021       -1.0000000000000000       0.66391332761139776        1.8095045796276861E-002   0.0000000000000000       0.73307932386772867     
  0.24000000000000021      -0.95999999999999996       0.66393440078405619        1.8088170669995327E-002   0.0000000000000000       0.74213322347435373     
  0.24000000000000021      -0.91999999999999993       0.66395529671229059        1.8090901709096396E-002   0.0000000000000000       0.78197414887750871     
  0.24000000000000021      -0.87999999999999989       0.66397601537756024        1.8103234474626737E-002   0.0000000000000000       0.80601433010100165     
  0.24000000000000021      -0.84000000000000008       0.66399655676147806        1.8125149264054778E-002   0.0000000000000000       0.81581148531840764     
  0.24000000000000021      -0.80000000000000004       0.66401692084580621        1.8156611267541273E-002   0.0000000000000000       0.85578731189993240     
  0.24000000000000021      -0.76000000000000001       0.66403710761245693        1.8197570840503396E-002   0.0000000000000000       0.86618927190612438     
  0.24000000000000021      -0.71999999999999997       0.66405711704349235        1.8247963891772023E-002   0.0000000000000000       0.88059347952767553     
  0.24000000000000021      -0.67999999999999994       0.66407694912113291        1.8307712375764219E-002   0.0000000000000000       0.91475009608295810     
  0.24000000000000021      -0.63999999999999990       0.66409660382774782        1.8376724882752618E-002   0.0000000000000000       0.91439161353543508     
  0.24000000000000021      -0.60000000000000009       0.66411608114586329        1.8454897314575822E-002   0.0000000000000000       0.93461718681026285     
  0.24000000000000021      -0.56000000000000005       0.66413538105815584        1.8542113639812591E-002   0.0000000000000000       0.95757765150104268     
  0.24000000000000021      -0.52000000000000002       0.66415450354746408        1.8638246708910192E-002   0.0000000000000000       0.95142937986279452     
  0.24000000000000021      -0.47999999999999998       0.66417344859678007        1.8743159121841747E-002   0.0000000000000000       0.97557976483058806     
  0.24000000000000021      -0.43999999999999995       0.66419221618925439        1.8856704133894731E-002   0.0000000000000000       0.98414739836816245     
  0.24000000000000021      -0.39999999999999991       0.66421080630819795        1.8978726587025166E-002   0.0000000000000000       0.97765068878644668     
  0.24000000000000021      -0.36000000000000010       0.66422921893708042        1.9109063853439575E-002   0.0000000000000000        1.0012471752525751     
  0.24000000000000021      -0.32000000000000006       0.66424745405953245        1.9247546782243056E-002   0.0000000000000000       0.99534670599705521     
  0.24000000000000021      -0.28000000000000003       0.66426551165934233        1.9394000635295543E-002   0.0000000000000000       0.99266367059844240     
  0.24000000000000021      -0.23999999999999999       0.66428339172046535        1.9548246006354117E-002   0.0000000000000000        1.0099999997764826     
  0.24000000000000021      -0.19999999999999996       0.66430109422702022        1.9710099710570625E-002   0.0000000000000000       0.99266367059844274     
  0.24000000000000021      -0.15999999999999992       0.66431861916328305        1.9879375640707991E-002   0.0000000000000000       0.99534670599705466     
  0.24000000000000021      -0.12000000000000011       0.66433596651370097        2.0055885582903638E-002   0.0000000000000000        1.0012471752525751     
  0.24000000000000021       -8.0000000000000071E-002  0.66435313626288517        2.0239439985324962E-002   0.0000000000000000       0.97765068878644668     
  0.24000000000000021       -4.0000000000000036E-002  0.66437012839561538        2.0429848678973649E-002   0.0000000000000000       0.98414739836816190     
  0.24000000000000021        0.0000000000000000       0.66438694289683409        2.0626921545112469E-002   0.0000000000000000       0.97557976483058828     
  0.24000000000000021        4.0000000000000036E-002  0.66440357975165987        2.0830469130665122E-002   0.0000000000000000       0.95142937986279430     
  0.24000000000000021        8.0000000000000071E-002  0.66442003894537538        2.1040303208135384E-002   0.0000000000000000       0.95757765150104235     
  0.24000000000000021       0.12000000000000011       0.66443632046343581        2.1256237281999414E-002   0.0000000000000000       0.93461718681026307     
  0.24000000000000021       0.16000000000000014       0.66445242429146556        2.1478087042041613E-002   0.0000000000000000       0.91439161353543441     
  0.24000000000000021       0.20000000000000018       0.66446835041525953        2.1705670765242602E-002   0.0000000000000000       0.91475009608295776     
  0.24000000000000021       0.24000000000000021       0.66448409882077875        2.1938809666417414E-002   0.0000000000000000       0.88059347952767575     
  0.24000000000000021       0.27999999999999980       0.66449966949416539        2.2177328204386254E-002   0.0000000000000000       0.86618927190612405     
  0.24000000000000021       0.31999999999999984       0.66451506242172043        2.2421054340015418E-002   0.0000000000000000       0.85578731189993240     
  0.24000000000000021       0.35999999999999988       0.66453027758992111        2.2669819754621942E-002   0.0000000000000000       0.81581148531840753     
  0.24000000000000021       0.39999999999999991       0.66454531498541747        2.2923460028038786E-002   0.0000000000000000       0.80601433010100099     
  0.24000000000000021       0.43999999999999995       0.66456017459502514        2.3181814782001525E-002   0.0000000000000000       0.78197414887750871     
  0.24000000000000021       0.47999999999999998       0.66457485640573544        2.3444727788484322E-002   0.0000000000000000       0.74213322347435329     
  0.24000000000000021       0.52000000000000002       0.66458936040470795        2.3712047050367342E-002   0.0000000000000000       0.73307932386772801     
  0.24000000000000021       0.56000000000000005       0.66460368657927527        2.3983624852696363E-002   0.0000000000000000       0.69560283693344860     
  0.24000000000000021       0.60000000000000009       0.66461783491694271        2.4259317791920847E-002   0.0000000000000000       0.66066259103743141     
  0.24000000000000021       0.64000000000000012       0.66463180540538036        2.4538986780462547E-002   0.0000000000000000       0.64714487681215394     
  0.24000000000000021       0.68000000000000016       0.66464559803244239        2.4822497035366868E-002   0.0000000000000000       0.59955571230438076     
  0.24000000000000021       0.72000000000000020       0.66465921278614259        2.5109718048237171E-002   0.0000000000000000       0.57171568161987441     
  0.24000000000000021       0.75999999999999979       0.66467264965467443        2.5400523539860283E-002   0.0000000000000000       0.54892549439827332     
  0.24000000000000021       0.79999999999999982       0.66468590862639876        2.5694791404128146E-002   0.0000000000000000       0.49675157733690778     
  0.24000000000000021       0.83999999999999986       0.66469898968985275        2.5992403639984792E-002   0.0000000000000000       0.47508346006747715     
  0.24000000000000021       0.87999999999999989       0.66471189283374366        2.6293246274551776E-002   0.0000000000000000       0.44024213721923794     
  0.24000000000000021       0.91999999999999993       0.66472461804695171        2.6597209278722923E-002   0.0000000000000000       0.38962360771715276     
  0.24000000000000021       0.95999999999999996       0.66473716531852900        2.6904186476524313E-002   0.0000000000000000       0.37049956399995532     
  0.24000000000000021        1.0000000000000000       0.66474953463770192        2.7214075449501544E-002   0.0000000000000000       0.32386852241353681     
  0.24000000000000021        1.0400000000000000       0.66476172599386518        2.7526777438191655E-002   0.0000000000000000       0.27978625156762771     
  0.24000000000000021        1.0800000000000001       0.66477373937659223        2.7842197239445119E-002   0.0000000000000000       0.25816135215357028     
  0.24000000000000021        1.1200000000000001       0.66478557477562061        2.8160243102683322E-002   0.0000000000000000       0.20311318363337347     
  0.24000000000000021        1.1600000000000001       0.66479723218086151        2.8480826625259290E-002   0.0000000000000000       0.16798900720441240     
  0.24000000000000021        1.2000000000000002       0.66480871158240062        2.8803862646070377E-002   0.0000000000000000       0.13913518255375207     
  0.24000000000000021        1.2400000000000002       0.66482001297048954        2.9129269141136446E-002   0.0000000000000000        8.1261361584353764E-002
  0.24000000000000021        1.2799999999999998       0.66483113633555568        2.9456967118402511E-002   0.0000000000000000        5.4364927722237687E-002
  0.24000000000000021        1.3199999999999998       0.66484208166819214        2.9786880513413105E-002   0.0000000000000000        1.5512639888458276E-002
  0.24000000000000021        1.3599999999999999       0.66485284895916430        3.0118936088018168E-002   0.0000000000000000       -3.8955815211171044E-002
  0.24000000000000021        1.3999999999999999       0.66486343819940852        3.0453063329096568E-002   0.0000000000000000       -6.1110694236610238E-002
  0.24000000000000021        1.4399999999999999       0.66487384938002880        3.0789194349767044E-002   0.0000000000000000      -0.10973811313206036     
  0.24000000000000021        1.4800000000000000       0.66488408249230346        3.1127263793640569E-002   0.0000000000000000      -0.15570621018052413     
  0.24000000000000021        1.5200000000000000       0.66489413752767423        3.1467208739901831E-002   0.0000000000000000      -0.17810189991256609     
  0.24000000000000021        1.5600000000000001       0.66490401447775516        3.1808968611752426E-002   0.0000000000000000      -0.23318669524989941     
  0.24000000000000021        1.6000000000000001       0.66491371333432636        3.2152485087745632E-002   0.0000000000000000      -0.26811522263454074     
  0.24000000000000021        1.6400000000000001       0.66492323408934051        3.2497702014766379E-002   0.0000000000000000      -0.29550314198397892     
  0.24000000000000021        1.6800000000000002       0.66493257673491746        3.2844565324635477E-002   0.0000000000000000      -0.35149854800130670     
  0.24000000000000021        1.7200000000000002       0.66494174126334293        3.3193022952356745E-002   0.0000000000000000      -0.37602710028724723     
  0.24000000000000021        1.7599999999999998       0.66495072766707652        3.3543024758432981E-002   0.0000000000000000      -0.41127495990596730     
  0.24000000000000021        1.7999999999999998       0.66495953593873858        3.3894522452618953E-002   0.0000000000000000      -0.46196976881809704     
  0.24000000000000021        1.8399999999999999       0.66496816607112086        3.4247469521242420E-002   0.0000000000000000      -0.47955092191595594     
  0.24000000000000021        1.8799999999999999       0.66497661805718700        3.4601821156389427E-002   0.0000000000000000      -0.52258289945033787     
  0.24000000000000021        1.9199999999999999       0.66498489189006316        3.4957534188429319E-002   0.0000000000000000      -0.56287899692982768     
  0.24000000000000021        1.9600000000000000       0.66499298756304270        3.5314567020485306E-002   0.0000000000000000      -0.57854026576927098     
  0.24000000000000021        2.0000000000000000       0.66500090506958598        3.5672879565916624E-002   0.0000000000000000      -0.62620345539794986     
  0.27999999999999980       -2.0000000000000000       0.59895605435112032        1.6896804078754959E-002   0.0000000000000000      -0.15570621018052413     
  0.27999999999999980       -1.9600000000000000       0.59898074655144451        1.6674123961319245E-002   0.0000000000000000      -0.10973811313206036     
  0.27999999999999980       -1.9199999999999999       0.59900527401351100        1.6458992821261117E-002   0.0000000000000000       -6.1110694236610238E-002
  0.27999999999999980       -1.8799999999999999       0.59902963671597087        1.6251710600782909E-002   0.0000000000000000       -3.8955815211171044E-002
  0.27999999999999980       -1.8400000000000001       0.59905383463759843        1.6052581496768276E-002   0.0000000000000000        1.5512639888458305E-002
  0.27999999999999980       -1.8000000000000000       0.59907786775729233        1.5861912702015816E-002   0.0000000000000000        5.4364927722237201E-002
  0.27999999999999980       -1.7600000000000000       0.59910173605407935        1.5680012969772002E-002   0.0000000000000000        8.1261361584353889E-002
  0.27999999999999980       -1.7200000000000000       0.59912543950710995        1.5507190992586194E-002   0.0000000000000000       0.13913518255375229     
  0.27999999999999980       -1.6799999999999999       0.59914897809566914        1.5343753604740364E-002   0.0000000000000000       0.16798900720441290     
  0.27999999999999980       -1.6400000000000001       0.59917235179915984        1.5190003811266997E-002   0.0000000000000000       0.20311318363337347     
  0.27999999999999980       -1.6000000000000001       0.59919556059711243        1.5046238659866491E-002   0.0000000000000000       0.25816135215357028     
  0.27999999999999980       -1.5600000000000001       0.59921860446919029        1.4912746975955798E-002   0.0000000000000000       0.27978625156762771     
  0.27999999999999980       -1.5200000000000000       0.59924148339517624        1.4789806985291106E-002   0.0000000000000000       0.32386852241353681     
  0.27999999999999980       -1.4800000000000000       0.59926419735498659        1.4677683858588845E-002   0.0000000000000000       0.37049956399995532     
  0.27999999999999980       -1.4399999999999999       0.59928674632865819        1.4576627219788639E-002   0.0000000000000000       0.38962360771715276     
  0.27999999999999980       -1.3999999999999999       0.59930913029636579        1.4486868658923065E-002   0.0000000000000000       0.44024213721923794     
  0.27999999999999980       -1.3599999999999999       0.59933134923839870        1.4408619305403731E-002   0.0000000000000000       0.47508346006747715     
  0.27999999999999980       -1.3199999999999998       0.59935340313518615        1.4342067508864621E-002   0.0000000000000000       0.49675157733690778     
  0.27999999999999980       -1.2800000000000000       0.59937529196727812        1.4287376688727496E-002   0.0000000000000000       0.54892549439827321     
  0.27999999999999980       -1.2400000000000000       0.59939701571535986        1.4244683401210895E-002   0.0000000000000000       0.57171568161987485     
  0.27999999999999980       -1.2000000000000000       0.59941857436024781        1.4214095677312492E-002   0.0000000000000000       0.59955571230438065     
  0.27999999999999980       -1.1600000000000001       0.59943996788288856        1.4195691678466391E-002   0.0000000000000000       0.64714487681215394     
  0.27999999999999980       -1.1200000000000001       0.59946119626436234        1.4189518706544352E-002   0.0000000000000000       0.66066259103743141     
  0.27999999999999980       -1.0800000000000001       0.59948225948588507        1.4195592597214039E-002   0.0000000000000000       0.69560283693344860     
  0.27999999999999980       -1.0400000000000000       0.59950315752880101        1.4213897515612556E-002   0.0000000000000000       0.73307932386772801     
  0.27999999999999980       -1.0000000000000000       0.59952389037459897        1.4244386159318414E-002   0.0000000000000000       0.74213322347435329     
  0.27999999999999980      -0.95999999999999996       0.59954445800489320        1.4286980364318677E-002   0.0000000000000000       0.78197414887750871     
  0.27999999999999980      -0.91999999999999993       0.59956486040144630        1.4341572093940689E-002   0.0000000000000000       0.80601433010100099     
  0.27999999999999980      -0.87999999999999989       0.59958509754614919        1.4408024782032274E-002   0.0000000000000000       0.81581148531840753     
  0.27999999999999980      -0.84000000000000008       0.59960516942103825        1.4486174995273562E-002   0.0000000000000000       0.85578731189993240     
  0.27999999999999980      -0.80000000000000004       0.59962507600828596        1.4575834364281759E-002   0.0000000000000000       0.86618927190612383     
  0.27999999999999980      -0.76000000000000001       0.59964481729020847        1.4676791734228742E-002   0.0000000000000000       0.88059347952767564     
  0.27999999999999980      -0.71999999999999997       0.59966439324925846        1.4788815483590347E-002   0.0000000000000000       0.91475009608295788     
  0.27999999999999980      -0.67999999999999994       0.59968380386803699        1.4911655951672376E-002   0.0000000000000000       0.91439161353543452     
  0.27999999999999980      -0.63999999999999990       0.59970304912928563        1.5045047924276697E-002   0.0000000000000000       0.93461718681026296     
  0.27999999999999980      -0.60000000000000009       0.59972212901589006        1.5188713126513386E-002   0.0000000000000000       0.95757765150104235     
  0.27999999999999980      -0.56000000000000005       0.59974104351087587        1.5342362679239668E-002   0.0000000000000000       0.95142937986279430     
  0.27999999999999980      -0.52000000000000002       0.59975979259742407        1.5505699474746407E-002   0.0000000000000000       0.97557976483058828     
  0.27999999999999980      -0.47999999999999998       0.59977837625885333        1.5678420444505698E-002   0.0000000000000000       0.98414739836816190     
  0.27999999999999980      -0.43999999999999995       0.59979679447863421        1.5860218686808213E-002   0.0000000000000000       0.97765068878644668     
  0.27999999999999980      -0.39999999999999991       0.59981504724038670        1.6050785437848412E-002   0.0000000000000000        1.0012471752525751     
  0.27999999999999980      -0.36000000000000010       0.59983313452787668        1.6249811871513458E-002   0.0000000000000000       0.99534670599705466     
  0.27999999999999980      -0.32000000000000006       0.59985105632502411        1.6456990718993578E-002   0.0000000000000000       0.99266367059844274     
  0.27999999999999980      -0.28000000000000003       0.59986881261589398        1.6672017706604689E-002   0.0000000000000000        1.0099999997764826     
  0.27999999999999980      -0.23999999999999999       0.59988640338470800        1.6894592814595998E-002   0.0000000000000000       0.99266367059844240     
  0.27999999999999980      -0.19999999999999996       0.59990382861584113        1.7124421357468424E-002   0.0000000000000000       0.99534670599705521     
  0.27999999999999980      -0.15999999999999992       0.59992108829381552        1.7361214899479754E-002   0.0000000000000000        1.0012471752525751     
  0.27999999999999980      -0.12000000000000011       0.59993818240331520        1.7604692012175911E-002   0.0000000000000000       0.97765068878644668     
  0.27999999999999980       -8.0000000000000071E-002  0.59995511092917297        1.7854578885924892E-002   0.0000000000000000       0.98414739836816245     
  0.27999999999999980       -4.0000000000000036E-002  0.59997187385638573        1.8110609807663113E-002   0.0000000000000000       0.97557976483058806     
  0.27999999999999980        0.0000000000000000       0.59998847117009824        1.8372527518617024E-002   0.0000000000000000       0.95142937986279452     
  0.27999999999999980        4.0000000000000036E-002  0.60000490285562247        1.8640083465722497E-002   0.0000000000000000       0.95757765150104268     
  0.27999999999999980        8.0000000000000071E-002  0.60002116889842450        1.8913037954898602E-002   0.0000000000000000       0.93461718681026285     
  0.27999999999999980       0.12000000000000011       0.60003726928413137        1.9191160224736537E-002   0.0000000000000000       0.91439161353543486     
  0.27999999999999980       0.16000000000000014       0.60005320399852824        1.9474228446246088E-002   0.0000000000000000       0.91475009608295799     
  0.27999999999999980       0.20000000000000018       0.60006897302756124        1.9762029662913978E-002   0.0000000000000000       0.88059347952767553     
  0.27999999999999980       0.24000000000000021       0.60008457635733325        2.0054359678628023E-002   0.0000000000000000       0.86618927190612405     
  0.27999999999999980       0.27999999999999980       0.60010001397411528        2.0351022903435260E-002   0.0000000000000000       0.85578731189993240     
  0.27999999999999980       0.31999999999999984       0.60011528586432683        2.0651832164356204E-002   0.0000000000000000       0.81581148531840775     
  0.27999999999999980       0.35999999999999988       0.60013039201455376        2.0956608488837836E-002   0.0000000000000000       0.80601433010100165     
  0.27999999999999980       0.39999999999999991       0.60014533241154511        2.1265180866733398E-002   0.0000000000000000       0.78197414887750871     
  0.27999999999999980       0.43999999999999995       0.60016010704220291        2.1577385995653790E-002   0.0000000000000000       0.74213322347435373     
  0.27999999999999980       0.47999999999999998       0.60017471589359528        2.1893068014831055E-002   0.0000000000000000       0.73307932386772867     
  0.27999999999999980       0.52000000000000002       0.60018915895294844        2.2212078232403024E-002   0.0000000000000000       0.69560283693344838     
  0.27999999999999980       0.56000000000000005       0.60020343620765004        2.2534274847590113E-002   0.0000000000000000       0.66066259103743208     
  0.27999999999999980       0.60000000000000009       0.60021754764525026        2.2859522672681949E-002   0.0000000000000000       0.64714487681215427     
  0.27999999999999980       0.64000000000000012       0.60023149325345293        2.3187692855015121E-002   0.0000000000000000       0.59955571230438076     
  0.27999999999999980       0.68000000000000016       0.60024527302013442        2.3518662602884880E-002   0.0000000000000000       0.57171568161987518     
  0.27999999999999980       0.72000000000000020       0.60025888693332474        2.3852314916731614E-002   0.0000000000000000       0.54892549439827332     
  0.27999999999999980       0.75999999999999979       0.60027233498121624        2.4188538324257193E-002   0.0000000000000000       0.49675157733690800     
  0.27999999999999980       0.79999999999999982       0.60028561715216200        2.4527226625613057E-002   0.0000000000000000       0.47508346006747793     
  0.27999999999999980       0.83999999999999986       0.60029873343467943        2.4868278642886564E-002   0.0000000000000000       0.44024213721923794     
  0.27999999999999980       0.87999999999999989       0.60031168381744693        2.5211597981759402E-002   0.0000000000000000       0.38962360771715326     
  0.27999999999999980       0.91999999999999993       0.60032446828930230        2.5557092797806265E-002   0.0000000000000000       0.37049956399995598     
  0.27999999999999980       0.95999999999999996       0.60033708683924791        2.5904675574894048E-002   0.0000000000000000       0.32386852241353664     
  0.27999999999999980        1.0000000000000000       0.60034953945644687        2.6254262911953576E-002   0.0000000000000000       0.27978625156762843     
  0.27999999999999980        1.0400000000000000       0.60036182613022016        2.6605775316907276E-002   0.0000000000000000       0.25816135215357078     
  0.27999999999999980        1.0800000000000001       0.60037394685005885        2.6959137012698930E-002   0.0000000000000000       0.20311318363337369     
  0.27999999999999980        1.1200000000000001       0.60038590160560634        2.7314275750159864E-002   0.0000000000000000       0.16798900720441312     
  0.27999999999999980        1.1600000000000001       0.60039769038666835        2.7671122629828630E-002   0.0000000000000000       0.13913518255375237     
  0.27999999999999980        1.2000000000000002       0.60040931318321378        2.8029611932583558E-002   0.0000000000000000        8.1261361584354014E-002
  0.27999999999999980        1.2400000000000002       0.60042076998537075        2.8389680959489575E-002   0.0000000000000000        5.4364927722237687E-002
  0.27999999999999980        1.2799999999999998       0.60043206078342659        2.8751269877594542E-002   0.0000000000000000        1.5512639888458468E-002
  0.27999999999999980        1.3199999999999998       0.60044318556782894        2.9114321575278407E-002   0.0000000000000000       -3.8955815211170537E-002
  0.27999999999999980        1.3599999999999999       0.60045414432918309        2.9478781523991950E-002   0.0000000000000000       -6.1110694236609628E-002
  0.27999999999999980        1.3999999999999999       0.60046493705825910        2.9844597647514719E-002   0.0000000000000000      -0.10973811313206049     
  0.27999999999999980        1.4399999999999999       0.60047556374597866        3.0211720197755566E-002   0.0000000000000000      -0.15570621018052327     
  0.27999999999999980        1.4800000000000000       0.60048602438343157        3.0580101637292790E-002   0.0000000000000000      -0.17810189991256564     
  0.27999999999999980        1.5200000000000000       0.60049631896185818        3.0949696528152718E-002   0.0000000000000000      -0.23318669524989943     
  0.27999999999999980        1.5600000000000001       0.60050644747266224        3.1320461425782702E-002   0.0000000000000000      -0.26811522263454002     
  0.27999999999999980        1.6000000000000001       0.60051640990740029        3.1692354779743442E-002   0.0000000000000000      -0.29550314198397865     
  0.27999999999999980        1.6400000000000001       0.60052620625779518        3.2065336838831456E-002   0.0000000000000000      -0.35149854800130642     
  0.27999999999999980        1.6800000000000002       0.60053583651572029        3.2439369561402358E-002   0.0000000000000000      -0.37602710028724656     
  0.27999999999999980        1.7200000000000002       0.60054530067321044        3.2814416531103098E-002   0.0000000000000000      -0.41127495990596730     
  0.27999999999999980        1.7599999999999998       0.60055459872245898        3.3190442876124139E-002   0.0000000000000000      -0.46196976881809659     
  0.27999999999999980        1.7999999999999998       0.60056373065581403        3.3567415193513896E-002   0.0000000000000000      -0.47955092191595539     
  0.27999999999999980        1.8399999999999999       0.60057269646578004        3.3945301477462039E-002   0.0000000000000000      -0.52258289945033787     
  0.27999999999999980        1.8799999999999999       0.60058149614502643        3.4324071050848393E-002   0.0000000000000000      -0.56287899692982712     
  0.27999999999999980        1.9199999999999999       0.60059012968637115        3.4703694501354791E-002   0.0000000000000000      -0.57854026576927065     
  0.27999999999999980        1.9600000000000000       0.60059859708279340        3.5084143619944962E-002   0.0000000000000000      -0.62620345539794997     
  0.27999999999999980        2.0000000000000000       0.60060689832742531        3.5465391343782543E-002   0.0000000000000000      -0.65355354468788762     
  0.31999999999999984       -2.0000000000000000       0.53351738167726714        1.1098307044881144E-002   0.0000000000000000      -0.10973811313206036     
  0.31999999999999984       -1.9600000000000000       0.53354123798221487        1.0822360401217531E-002   0.0000000000000000       -6.1110694236610238E-002
  0.31999999999999984       -1.9199999999999999       0.53356494174378422        1.0555674108398368E-002   0.0000000000000000       -3.8955815211171044E-002
  0.31999999999999984       -1.8799999999999999       0.53358849294134036        1.0298967704868687E-002   0.0000000000000000        1.5512639888458276E-002
  0.31999999999999984       -1.8400000000000001       0.53361189155436040        1.0053005857580948E-002   0.0000000000000000        5.4364927722237201E-002
  0.31999999999999984       -1.8000000000000000       0.53363513756243930        9.8185961743733671E-003   0.0000000000000000        8.1261361584353889E-002
