variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.92159997940063487        2.4575999450683597        28.436990141793093        6.0239633462702944        6.3673617122508245E-005   32.725319996935021     
  0.92159997940063487        2.5599999427795410        28.395806318118264        5.8978618909613107        4.4495710779502502E-005   32.889656282228323     
  0.92159997940063487        2.6623999404907224        28.733544672047330        5.7056487368126385        1.7900009938547111E-005   29.357006614539095     
  0.92159997940063487        2.7647999382019046        29.469116040150066        5.4591322917097092        3.6521488732899011E-006   23.753837998889278     
  0.92159997940063487        2.8671999359130860        30.594790039164611        5.1590785881850918        2.9107357527083118E-007   18.542955312765223     
  0.92159997940063487        2.9695999336242682        32.076465276328989        4.7962543817704058        5.4638743636322978E-009   16.038683529508866     
  0.92159997940063487        3.0719999313354496        33.859273922925695        4.3579761347740211        5.2191233832886034E-010   17.481423565014985     
  0.92159997940063487        3.1743999290466309        35.873603270623867        3.8361312675546806        0.0000000000000000        22.541645109943666     
  0.92159997940063487        3.2767999267578123        38.040759048222576        3.2360187710004742        0.0000000000000000        29.451658054056992     
  0.92159997940063487        3.3791999244689936        40.278330266358154        2.5892760965114712        0.0000000000000000        35.712470207677690     
  0.92159997940063487        3.4815999221801750        42.505323118677651        1.9827259538979844        0.0000000000000000        39.093075533776535     
  0.92159997940063487        3.5839999198913564        44.647135435181340        1.6169859514681391        0.0000000000000000        38.522581017247582     
  0.92159997940063487        3.6863999176025395        46.640426487317534        1.7341210138941783        0.0000000000000000        34.518431607843119     
  0.92159997940063487        3.7887999153137208        48.437086616071589        2.2414774838467908        0.0000000000000000        28.979496148502953     
  0.92159997940063487        3.8911999130249022        50.004762034808685        2.8693447881074547        0.0000000000000000        24.426754362345836     
  0.92159997940063487        3.9935999107360836        51.325425419545198        3.4561926447767672        0.0000000000000000        22.995216322826561     
  0.92159997940063487        4.0959999084472667        52.393372085621678        3.9192751309448255        0.0000000000000000        25.580182113688256     
  0.92159997940063487        4.1983999061584480        53.212848363650451        4.2117630090418654        0.0000000000000000        31.479232371562794     
  0.92159997940063487        4.3007999038696294        53.795819055991402        4.3078881589417328        0.0000000000000000        38.673109277397806     
  0.92159997940063487        4.4031999015808108        54.159966218205255        4.1990608725420309        0.0000000000000000        44.633170290992012     
  0.92159997940063487        4.5055998992919921        54.326941193234497        3.8947807345784433        0.0000000000000000        47.332532861257462     
  0.92159997940063487        4.6079998970031735        54.320895943355360        3.4285763614670826        0.0000000000000000        46.056577111859298     
  0.92159997940063487        4.7103998947143548        54.167268615059832        2.8751061308587111        0.0000000000000000        41.688705530976542     
  0.92159997940063487        4.8127998924255362        53.891561693221604        2.3922305942549396        0.0000000000000000        36.357091082688655     
  0.92159997940063487        4.9151998901367193        53.518121878862246        2.2582648463276138        0.0000000000000000        32.583670866244837     
  0.92159997940063487        5.0175998878479007        53.069242334843224        2.6704468361604787        0.0000000000000000        32.275682754011825     
  0.92159997940063487        5.1199998855590820        52.564994592175545        3.4919970026200979        0.0000000000000000        35.963005800330997     
   1.0239999771118162       -5.1199998855590820        45.820607293598620        9.6728471966661012        2.2882932279353328E-005   35.086772318452184     
   1.0239999771118162       -5.0175998878479007        45.662858041926206        9.0862104939283626        6.2926792998777687E-006   31.399449272133012     
   1.0239999771118162       -4.9151998901367184        45.482288821428163        8.5080581562088859        1.4056263644634338E-006   31.707437384366038     
   1.0239999771118162       -4.8127998924255371        45.281017496727856        7.9782156747902233        2.7955728544789641E-007   35.480857600809792     
   1.0239999771118162       -4.7103998947143557        45.060727640662591        7.5436715511114514        6.1238428441221156E-008   40.812472049097700     
   1.0239999771118162       -4.6079998970031735        44.821734093019032        7.2492121501419993        2.0409026537379588E-008   45.180343629980484     
   1.0239999771118162       -4.5055998992919921        44.562073996873004        7.1218118870910061        1.3917054299610392E-008   46.456299379378649     
   1.0239999771118162       -4.4031999015808108        44.277152383488399        7.1568913130601954        2.0778182257313814E-008   43.756936809113199     
   1.0239999771118162       -4.3007999038696285        43.960653478228991        7.3185172690181011        5.5135319783279334E-008   37.796875795518950     
   1.0239999771118162       -4.1983999061584472        43.605888041125318        7.5517083855964140        1.8680962529126936E-007   30.602998889683942     
   1.0239999771118162       -4.0959999084472658        43.207139971118949        7.7971271674831941        6.0986312108286971E-007   24.703948631809396     
   1.0239999771118162       -3.9935999107360840        42.760998655154381        8.0011699270614631        1.6151117846676673E-006   22.118982840947748     
   1.0239999771118162       -3.8911999130249022        42.267673050600173        8.1204150764406453        3.1824799882635698E-006   23.550520880467023     
   1.0239999771118162       -3.7887999153137208        41.732105388680111        8.1226338208758619        4.4571804314677961E-006   28.103262666624140     
   1.0239999771118162       -3.6863999176025386        41.164114176081931        7.9867212538806536        4.2569828478159318E-006   33.642198125964363     
   1.0239999771118162       -3.5839999198913572        40.577695501736677        7.7026752760989865        2.6006553192467930E-006   37.646347535368740     
   1.0239999771118162       -3.4815999221801759        39.990039544195824        7.2721087145733554        9.0888578486243623E-007   38.216842051897729     
   1.0239999771118162       -3.3791999244689941        39.420340573069126        6.7098512088892193        1.5056334735468743E-007   34.836236725798877     
   1.0239999771118162       -3.2767999267578123        38.888425046658540        6.0474645988621125        8.8420562227460131E-009   28.575424572178179     
   1.0239999771118162       -3.1743999290466309        38.413217418707625        5.3399874992714835        1.2902014074347225E-010   21.665411628064852     
   1.0239999771118162       -3.0719999313354491        38.011057510839173        4.6767958185763900        0.0000000000000000        16.605190083136158     
   1.0239999771118162       -2.9695999336242678        37.693880050394654        4.1900429811189683        0.0000000000000000        15.162450047630053     
   1.0239999771118162       -2.8671999359130860        37.467283500367721        4.0282795180181319        0.0000000000000000        17.666721830886409     
   1.0239999771118162       -2.7647999382019042        37.328646343172736        4.2609280315558236        0.0000000000000000        22.877604517010496     
   1.0239999771118162       -2.6623999404907228        37.266578363596295        4.8122642498716024        0.0000000000000000        28.480773132660257     
   1.0239999771118162       -2.5599999427795410        37.262326885531806        5.5363063243170920        2.0763208355486704E-009   32.013422800349510     
   1.0239999771118162       -2.4575999450683592        37.291541380629766        6.3065734721317011        1.4917901035704988E-007   31.849086515056200     
   1.0239999771118162       -2.3551999473571774        37.325882960455161        7.0371180353874356        2.6995144389978118E-006   27.848021065679568     
   1.0239999771118162       -2.2527999496459956        37.334478784837060        7.6731707904229847        1.8684603251058250E-005   21.413087060173410     
   1.0239999771118162       -2.1503999519348147        37.285284183181666        8.1803864461753140        6.7510039217624383E-005   14.928777945893559     
   1.0239999771118162       -2.0479999542236329        37.146362332556841        8.5379136656862631        1.5542421699764287E-004   10.807717133007996     
   1.0239999771118162       -1.9455999565124511        36.887075445390686        8.7343260089918218        2.5763792644022902E-004   10.525906607038305     
   1.0239999771118162       -1.8431999588012693        36.479185593731955        8.7652372839374202        3.3065244974752207E-004   14.032508431674033     
   1.0239999771118162       -1.7407999610900879        35.898004585600731        8.6320051507942317        3.4193417270011583E-004   19.770173644440543     
   1.0239999771118162       -1.6383999633789061        35.123757300909809        8.3412704218547500        2.8970517674947998E-004   25.297789497720117     
   1.0239999771118162       -1.5359999656677248        34.142914352485640        7.9050699601939156        2.0070918221384631E-004   28.266623062549318     
   1.0239999771118162       -1.4335999679565430        32.949368653003901        7.3414068009549140        1.1161508778859217E-004   27.359524314537005     
   1.0239999771118162       -1.3311999702453612        31.545432067531642        6.6753297019112345        4.8200866029511538E-005   22.817623465974698     
   1.0239999771118162       -1.2287999725341798        29.942626798774313        5.9407339846865366        1.5547182652612306E-005   16.343908662262052     
   1.0239999771118162       -1.1263999748229980        28.162245561773918        5.1832509997418867        3.7076235313457612E-006   10.422241055218240     
   1.0239999771118162       -1.0239999771118162        26.235868310609980        4.4644679574127313        7.4324112313574309E-007   7.3241171173441355     
   1.0239999771118162      -0.92159997940063487        24.206483567947128        3.8654922168076347        2.0935087128579849E-007   8.2003505992229471     
   1.0239999771118162      -0.81919998168945352        22.129790086321048        3.4781743407048826        2.3831946770504514E-007   12.620889163188554     
   1.0239999771118162      -0.71679998397827127        20.074888985301460        3.3641188064910974        2.2634607609888402E-006   18.746782203788012     
   1.0239999771118162      -0.61439998626708991        18.122619432323660        3.5057953040059062        7.0097841000457293E-005   24.065533966134538     
   1.0239999771118162      -0.51199998855590767        16.361142932686672        3.8212218153914259        1.5382485612904992E-003   26.395791536290204     
   1.0239999771118162      -0.40959999084472631        14.880605932830711        4.2241455241522070        1.3493126233829672E-002   24.759616593827531     
   1.0239999771118162      -0.30719999313354496        13.767209035021544        4.6570820262190615        5.3246588427626917E-002   19.773539957476999     
   1.0239999771118162      -0.20479999542236360        13.096608356480026        5.0899442212854931       0.12006246957734862        13.402025403692898     
   1.0239999771118162      -0.10239999771118136        12.926565825656724        5.5078412904489982       0.18418554936334586        8.1719267816927061     
   1.0239999771118162        0.0000000000000000        13.288773451092581        5.8996791214416797       0.21291503958788394        6.1620585586720669     
   1.0239999771118162       0.10239999771118136        14.179961280806396        6.2502993062447967       0.19552880432039976        8.1719267816927061     
   1.0239999771118162       0.20479999542236360        15.556874380764867        6.5378830035031568       0.14567415463748568        13.402025403692898     
   1.0239999771118162       0.30719999313354496        17.342597509139516        6.7374065334658892        8.7775687162961746E-002   19.773539957476999     
   1.0239999771118162       0.40959999084472720        19.436893428884662        6.8251711607800347        4.1649584459759109E-002   24.759616593827559     
   1.0239999771118162       0.51199998855590856        21.725956160778029        6.7818854558116879        1.4710139579001913E-002   26.395791536290204     
   1.0239999771118162       0.61439998626709080        24.091442567648709        6.5942656205817878        3.4916814891675640E-003   24.065533966134502     
   1.0239999771118162       0.71679998397827127        26.418906129400622        6.2555103436366002        4.6367942095878068E-004   18.746782203788012     
   1.0239999771118162       0.81919998168945263        28.605803868540871        5.7651862692902940        2.4418751649952250E-005   12.620889163188600     
   1.0239999771118162       0.92159997940063487        30.567799597789850        5.1295663960451741        2.5523209508829616E-007   8.2003505992229471     
   1.0239999771118162        1.0239999771118162        32.240385247981138        4.3635393382528846        1.1592204622134051E-010   7.3241171173441355     
   1.0239999771118162        1.1263999748229976        33.578504329447327        3.4955440378784766        0.0000000000000000        10.422241055218221     
   1.0239999771118162        1.2287999725341798        34.555923784812521        2.5820773228951581        0.0000000000000000        16.343908662262052     
   1.0239999771118162        1.3311999702453612        35.164442944896102        1.7627556481895896        0.0000000000000000        22.817623465974698     
   1.0239999771118162        1.4335999679565434        35.412961214288586        1.4239573903546991        0.0000000000000000        27.359524314537019     
   1.0239999771118162        1.5359999656677248        35.326404820864489        1.8857569974252952        0.0000000000000000        28.266623062549318     
   1.0239999771118162        1.6383999633789061        34.944296437652355        2.7229042702798494        0.0000000000000000        25.297789497720117     
   1.0239999771118162        1.7407999610900884        34.318790518018432        3.6055755744372511        0.0000000000000000        19.770173644440511     
   1.0239999771118162        1.8431999588012697        33.512465440675527        4.4188170376962237        1.6044008295030836E-009   14.032508431674005     
   1.0239999771118162        1.9455999565124502        32.595953529681864        5.1148551848951485        2.5506464997361025E-008   10.525906607038319     
   1.0239999771118162        2.0479999542236325        31.645352311894545        5.6712886367063309        1.2765734587164932E-006   10.807717133007991     
   1.0239999771118162        2.1503999519348138        30.739384918818878        6.0799734470175339        1.3508277846035154E-005   14.928777945893511     
   1.0239999771118162        2.2527999496459961        29.956323848484089        6.3428766771036038        5.5238856174151746E-005   21.413087060173432     
   1.0239999771118162        2.3551999473571774        29.370643758842764        6.4695124658494878        1.1683459595919878E-004   27.848021065679568     
   1.0239999771118162        2.4575999450683597        29.049361772003028        6.4744414504949672        1.4615408852231525E-004   31.849086515056207     
   1.0239999771118162        2.5599999427795410        29.048022618124673        6.3743026052493761        1.1236468408048084E-004   32.013422800349510     
   1.0239999771118162        2.6623999404907224        29.406282367100435        6.1842667658774131        5.1072530676776707E-005   28.480773132660282     
   1.0239999771118162        2.7647999382019046        30.143039980096333        5.9141817557092304        1.2079176225762408E-005   22.877604517010464     
   1.0239999771118162        2.8671999359130860        31.251771721250556        5.5654555202714047        1.1381533309732522E-006   17.666721830886409     
   1.0239999771118162        2.9695999336242682        32.700736486533913        5.1319035131645023        2.5224476011126672E-008   15.162450047630053     
   1.0239999771118162        3.0719999313354496        34.438297530195157        4.6047644784100408        2.4501304430748843E-009   16.605190083136172     
   1.0239999771118162        3.1743999290466309        36.398645585122864        3.9787256182738830        0.0000000000000000        21.665411628064852     
   1.0239999771118162        3.2767999267578123        38.507182608316626        3.2584189077866141        0.0000000000000000        28.575424572178179     
   1.0239999771118162        3.3791999244689936        40.685623307471019        2.4680675894640873        0.0000000000000000        34.836236725798877     
   1.0239999771118162        3.4815999221801750        42.856879624010190        1.6793322224667919        0.0000000000000000        38.216842051897721     
   1.0239999771118162        3.5839999198913564        44.949797779268692        1.1319397217085316        0.0000000000000000        37.646347535368768     
   1.0239999771118162        3.6863999176025395        46.903800918308399        1.3074837223234697        0.0000000000000000        33.642198125964306     
   1.0239999771118162        3.7887999153137208        48.672649941455184        1.9939135117408586        0.0000000000000000        28.103262666624140     
   1.0239999771118162        3.8911999130249022        50.224874083168750        2.7546730364814893        0.0000000000000000        23.550520880467023     
   1.0239999771118162        3.9935999107360836        51.542391024177512        3.4350248148592986        0.0000000000000000        22.118982840947748     
   1.0239999771118162        4.0959999084472667        52.618622861253563        3.9696874944673244        0.0000000000000000        24.703948631809443     
   1.0239999771118162        4.1983999061584480        53.456287053455675        4.3224213812729460        0.0000000000000000        30.602998889683981     
   1.0239999771118162        4.3007999038696294        54.065333040620843        4.4741513626567473        0.0000000000000000        37.796875795518993     
   1.0239999771118162        4.4031999015808108        54.461112158824704        4.4212255148511606        0.0000000000000000        43.756936809113199     
   1.0239999771118162        4.5055998992919921        54.662803094661022        4.1773868619387526        0.0000000000000000        46.456299379378649     
   1.0239999771118162        4.6079998970031735        54.692117783146571        3.7797914680462386        0.0000000000000000        45.180343629980484     
   1.0239999771118162        4.7103998947143548        54.572251706850217        3.3029555879483463        0.0000000000000000        40.812472049097728     
   1.0239999771118162        4.8127998924255362        54.326759858222104        2.8851419867471106        0.0000000000000000        35.480857600809841     
   1.0239999771118162        4.9151998901367193        53.978376047386085        2.7395691794599717        0.0000000000000000        31.707437384366024     
   1.0239999771118162        5.0175998878479007        53.548150544864434        3.0342535328800135        0.0000000000000000        31.399449272133012     
   1.0239999771118162        5.1199998855590820        53.055314450818514        3.7206125845706608        0.0000000000000000        35.086772318452184     
   1.1263999748229976       -5.1199998855590820        45.950281808757808        10.014760068002207        4.3509428942944918E-005   38.184896256326269     
   1.1263999748229976       -5.0175998878479007        45.834349719614103        9.4808294825361639        1.4858815610612440E-005   34.497573210007097     
   1.1263999748229976       -4.9151998901367184        45.696499605012178        8.9553673780218439        4.3994469785168855E-006   34.805561322240123     
   1.1263999748229976       -4.8127998924255371        45.537202646170776        8.4728486851751192        1.2208492100510191E-006   38.578981538683877     
   1.1263999748229976       -4.7103998947143557        45.356357683085470        8.0724700916808452        3.7060597472475290E-007   43.910595986971785     
   1.1263999748229976       -4.6079998970031735        45.152475444446722        7.7902858206056171        1.5269207441514194E-007   48.278467567854570     
   1.1263999748229976       -4.5055998992919921        44.921895151864923        7.6472926167803905        1.0346816865048539E-007   49.554423317252734     
   1.1263999748229976       -4.4031999015808108        44.658535953872871        7.6394147012524529        1.2169809264393763E-007   46.855060746987284     
   1.1263999748229976       -4.3007999038696285        44.354857386633284        7.7376080588884708        2.2095313158024341E-007   40.894999733393036     
   1.1263999748229976       -4.1983999061584472        44.003246247301099        7.8964496722518298        5.0085737196222624E-007   33.701122827558031     
   1.1263999748229976       -4.0959999084472658        43.597415718885401        8.0649888829924414        1.1534107703367995E-006   27.802072569683482     
   1.1263999748229976       -3.9935999107360840        43.133803176656698        8.1950903966855613        2.3232301664953851E-006   25.217106778821837     
   1.1263999748229976       -3.8911999130249022        42.612962670342824        8.2459091337710397        3.7196561501565161E-006   26.648644818341111     
   1.1263999748229976       -3.7887999153137208        42.040747306116572        8.1855937394997653        4.4268280400853392E-006   31.201386604498229     
   1.1263999748229976       -3.6863999176025386        41.428415227016501        7.9919475959172273        3.6646627598926998E-006   36.740322063838448     
   1.1263999748229976       -3.5839999198913572        40.791817966112575        7.6529268285177130        1.9227006479994774E-006   40.744471473242825     
   1.1263999748229976       -3.4815999221801759        40.150311541231950        7.1674024086929080        5.4867533700961397E-007   41.314965989771821     
   1.1263999748229976       -3.3791999244689941        39.525474694577326        6.5468168414159953        6.5564009896379443E-008   37.934360663672969     
   1.1263999748229976       -3.2767999267578123        38.939653729653699        5.8187447331992956        2.1104841020929134E-009   31.673548510052264     
   1.1263999748229976       -3.1743999290466309        38.414348545617813        5.0343150647049191        5.4531677334652897E-010   24.763535565938938     
   1.1263999748229976       -3.0719999313354491        37.968449057871894        4.2825714411038849        0.0000000000000000        19.703314021010243     
   1.1263999748229976       -2.9695999336242678        37.616327492012303        3.7096035958954845        0.0000000000000000        18.260573985504138     
   1.1263999748229976       -2.8671999359130860        37.365806386555299        3.5022934525834173        0.0000000000000000        20.764845768760495     
   1.1263999748229976       -2.7647999382019042        37.216154345729421        3.7579954375694649        0.0000000000000000        25.975728454884585     
   1.1263999748229976       -2.6623999404907228        37.157448230361119        4.3744186588299456        0.0000000000000000        31.578897070534342     
   1.1263999748229976       -2.5599999427795410        37.172012039227731        5.1675829539209568        1.5345559395515707E-010   35.111546738223595     
   1.1263999748229976       -2.4575999450683592        37.236241232582451        5.9954428884965596        3.3265452184245335E-008   34.947210452930285     
   1.1263999748229976       -2.3551999473571774        37.322233393893477        6.7701173145431062        1.0283718224589113E-006   30.946145003553653     
   1.1263999748229976       -2.2527999496459956        37.399226563177422        7.4386357485540797        9.2373229837963038E-006   24.511210998047499     
   1.1263999748229976       -2.1503999519348147        37.434931412966485        7.9686910165693465        3.7705336634901126E-005   18.026901883767643     
   1.1263999748229976       -2.0479999542236329        37.396773101023477        8.3408871473036541        9.0727451950507699E-005   13.905841070882085     
   1.1263999748229976       -1.9455999565124511        37.253039440692589        8.5445573543258266        1.4931374634174436E-004   13.624030544912394     
   1.1263999748229976       -1.8431999588012693        36.973937381810096        8.5753990518381169        1.8239703402011349E-004   17.130632369548117     
   1.1263999748229976       -1.7407999610900879        36.532719496259688        8.4342339518874798        1.7187180739670427E-004   22.868297582314632     
   1.1263999748229976       -1.6383999633789061        35.907070897890193        8.1266674465686020        1.2565907083576886E-004   28.395913435594203     
   1.1263999748229976       -1.5359999656677248        35.080487598386547        7.6633459700013065        6.9543685247810136E-005   31.364747000423403     
   1.1263999748229976       -1.4335999679565430        34.043511509914843        7.0606978454266072        2.7426562563230041E-005   30.457648252411090     
   1.1263999748229976       -1.3311999702453612        32.794802272491843        6.3422904951836792        6.9145687073620006E-006   25.915747403848787     
   1.1263999748229976       -1.2287999725341798        31.342024719283625        5.5412633203761370        9.3624787448694002E-007   19.442032600136141     
   1.1263999748229976       -1.1263999748229980        29.702529805830331        4.7049271929327956        5.3759862418862135E-008   13.520364993092326     
   1.1263999748229976       -1.0239999771118162        27.903998926843546        3.9036284192876818        1.1426287756516275E-009   10.422241055218223     
   1.1263999748229976      -0.92159997940063487        25.985630793161867        3.2445875224867713        1.0666509370507546E-009   11.298474537097034     
   1.1263999748229976      -0.81919998168945352        23.999489836988200        2.8707592119884815        3.5277851963440382E-010   15.719013101062641     
   1.1263999748229976      -0.71679998397827127        22.011282434040144        2.8807804480038186        6.6635232471445497E-010   21.844906141662101     
   1.1263999748229976      -0.61439998626708991        20.098777162874871        3.2166336098842976        7.4030430562484708E-007   27.163657904008627     
   1.1263999748229976      -0.51199998855590767        18.347466303914359        3.7265465261112789        1.4625766599472888E-004   29.493915474164293     
   1.1263999748229976      -0.40959999084472631        16.845347692802747        4.2899808648836695        3.5913942182253106E-003   27.857740531701616     
   1.1263999748229976      -0.30719999313354496        15.677166203847790        4.8424369746670779        2.2917872755895435E-002   22.871663895351087     
   1.1263999748229976      -0.20479999542236360        14.918041888020625        5.3552577723795673        6.6264950461219108E-002   16.500149341566985     
   1.1263999748229976      -0.10239999771118136        14.626403282008244        5.8169205438358134       0.11770388097256618        11.270050719566793     
   1.1263999748229976        0.0000000000000000        14.836152442811755        6.2209507290865149       0.15009290670478104        9.2601824965461539     
   1.1263999748229976       0.10239999771118136        15.548161820713773        6.5583676871774221       0.14836342985264872        11.270050719566793     
   1.1263999748229976       0.20479999542236360        16.725426468585404        6.8146653771141850       0.11745222679330825        16.500149341566985     
   1.1263999748229976       0.30719999313354496        18.298923097173748        6.9719503835041525        7.4688187006015816E-002   22.871663895351087     
   1.1263999748229976       0.40959999084472720        20.177240874782399        7.0123586847200290        3.7262481029313427E-002   27.857740531701648     
   1.1263999748229976       0.51199998855590856        22.255643675533996        6.9206137975442417        1.3797571902320296E-002   29.493915474164289     
   1.1263999748229976       0.61439998626709080        24.424433682640434        6.6855118550798780        3.4153165438790892E-003   27.163657904008588     
   1.1263999748229976       0.71679998397827127        26.576728200883153        6.3004736009050983        4.6587858426639078E-004   21.844906141662101     
   1.1263999748229976       0.81919998168945263        28.615831103028754        5.7635456687654241        2.4089061833332650E-005   15.719013101062689     
   1.1263999748229976       0.92159997940063487        30.461167798695719        5.0777587117163678        2.1489178009115481E-007   11.298474537097034     
   1.1263999748229976        1.0239999771118162        32.050042398039146        4.2523769572121397        5.1600974566316244E-011   10.422241055218223     
   1.1263999748229976        1.1263999748229976        33.337545509944022        3.3052169409150967        0.0000000000000000        13.520364993092308     
   1.1263999748229976        1.2287999725341798        34.296194318111574        2.2686703504456149        0.0000000000000000        19.442032600136141     
   1.1263999748229976        1.3311999702453612        34.915390222558258        1.2233268453594999        0.0000000000000000        25.915747403848787     
   1.1263999748229976        1.4335999679565434        35.200717902122626       0.69900990666506890        0.0000000000000000        30.457648252411108     
   1.1263999748229976        1.5359999656677248        35.173087984715856        1.5078513642057279        0.0000000000000000        31.364747000423403     
   1.1263999748229976        1.6383999633789061        34.867507140214983        2.5660618220256333        0.0000000000000000        28.395913435594203     
   1.1263999748229976        1.7407999610900884        34.331298529512026        3.5799173057206097        0.0000000000000000        22.868297582314597     
   1.1263999748229976        1.8431999588012697        33.622067823517916        4.4895854529208359        2.6762356528443645E-009   17.130632369548096     
   1.1263999748229976        1.9455999565124502        32.805497762010191        5.2663475454427777        5.0910809748731750E-008   13.624030544912404     
   1.1263999748229976        2.0479999542236325        31.952909044484556        5.8945052260288096        2.5143538365724925E-006   13.905841070882076     
   1.1263999748229976        2.1503999519348138        31.138552523490539        6.3677296013441529        2.5726525631680004E-005   18.026901883767600     
   1.1263999748229976        2.2527999496459961        30.436657078068990        6.6873831248907880        1.0317614101068746E-004   24.511210998047517     
   1.1263999748229976        2.3551999473571774        29.918207346402419        6.8609542448474974        2.1892031814604862E-004   30.946145003553653     
   1.1263999748229976        2.4575999450683597        29.647413833666121        6.9001441707162847        2.8181248558147107E-004   34.947210452930292     
   1.1263999748229976        2.5599999427795410        29.677836051779526        6.8184653479559776        2.2924801967705733E-004   35.111546738223595     
   1.1263999748229976        2.6623999404907224        30.048116026241910        6.6283927463644998        1.1375180182081682E-004   31.578897070534374     
   1.1263999748229976        2.7647999382019046        30.777273874670733        6.3383239915025618        3.0459755204677265E-005   25.975728454884553     
   1.1263999748229976        2.8671999359130860        31.860187536173921        5.9501471690693819        3.3973758122538564E-006   20.764845768760495     
   1.1263999748229976        2.9695999336242682        33.267727526146800        5.4599436787859963        9.4070716300460954E-008   18.260573985504141     
   1.1263999748229976        3.0719999313354496        34.951780495897680        4.8619233090790752        2.2091465408646170E-010   19.703314021010257     
   1.1263999748229976        3.1743999290466309        36.850656030449642        4.1529623635041943        0.0000000000000000        24.763535565938938     
   1.1263999748229976        3.2767999267578123        38.894171287803829        3.3369601679637988        0.0000000000000000        31.673548510052264     
   1.1263999748229976        3.3791999244689936        41.008467746022504        2.4297290122038944        0.0000000000000000        37.934360663672962     
   1.1263999748229976        3.4815999221801750        43.120622561285735        1.4714248336182716        0.0000000000000000        41.314965989771807     
   1.1263999748229976        3.5839999198913564        45.163121900091305       0.64166057755717842        0.0000000000000000        40.744471473242861     
   1.1263999748229976        3.6863999176025395        47.078247244998906       0.92912242548124691        0.0000000000000000        36.740322063838391     
   1.1263999748229976        3.7887999153137208        48.821602086755476        1.8308488520101251        0.0000000000000000        31.201386604498229     
   1.1263999748229976        3.8911999130249022        50.362454451591027        2.7082816341175100        0.0000000000000000        26.648644818341111     
   1.1263999748229976        3.9935999107360836        51.682435274368522        3.4657310839107982        0.0000000000000000        25.217106778821833     
   1.1263999748229976        4.0959999084472667        52.773801745016897        4.0600410291100841        0.0000000000000000        27.802072569683528     
   1.1263999748229976        4.1983999061584480        53.637415044208062        4.4643881597450328        0.0000000000000000        33.701122827558066     
   1.1263999748229976        4.3007999038696294        54.280867910122545        4.6648315896034358        0.0000000000000000        40.894999733393085     
   1.1263999748229976        4.4031999015808108        54.716845335252437        4.6610738772412628        0.0000000000000000        46.855060746987284     
   1.1263999748229976        4.5055998992919921        54.961741257879950        4.4691385647611250        0.0000000000000000        49.554423317252734     
   1.1263999748229976        4.6079998970031735        55.034555712746581        4.1269062323065437        0.0000000000000000        48.278467567854570     
   1.1263999748229976        4.7103998947143548        54.956024411212496        3.7050134447986633        0.0000000000000000        43.910595986971813     
   1.1263999748229976        4.8127998924255362        54.747597055715524        3.3240874692092377        0.0000000000000000        38.578981538683941     
   1.1263999748229976        4.9151998901367193        54.430291583124379        3.1581598324994036        0.0000000000000000        34.805561322240109     
   1.1263999748229976        5.0175998878479007        54.023861590342108        3.3581050738313252        0.0000000000000000        34.497573210007097     
   1.1263999748229976        5.1199998855590820        53.546685791238744        3.9263483654103024        0.0000000000000000        38.184896256326269     
   1.2287999725341798       -5.1199998855590820        46.115951588893076        10.330737998187137        7.3497973305150727E-005   44.106563863370098     
   1.2287999725341798       -5.0175998878479007        46.042870312518936        9.8435747340794961        2.9500492885624363E-005   40.419240817050927     
   1.2287999725341798       -4.9151998901367184        45.948182536734166        9.3633592903093934        1.0674374214842883E-005   40.727228929283953     
   1.2287999725341798       -4.8127998924255371        45.830627686024187        8.9196721247479118        3.7094817722547547E-006   44.500649145727706     
   1.2287999725341798       -4.7103998947143557        45.688242445284217        8.5452357505305940        1.3870255914213758E-006   49.832263594015615     
   1.2287999725341798       -4.6079998970031735        45.517666245026398        8.2694213651330610        6.4838581462803597E-007   54.200135174898399     
   1.2287999725341798       -4.5055998992919921        45.313487121423989        8.1090182895512566        4.3274168732150091E-007   55.476090924296564     
   1.2287999725341798       -4.4031999015808108        45.068102848200276        8.0606639146045147        4.3160161216496872E-007   52.776728354031114     
   1.2287999725341798       -4.3007999038696285        44.772733101511186        8.1007856297566807        6.0204056921622846E-007   46.816667340436865     
   1.2287999725341798       -4.1983999061584472        44.418848001283919        8.1916658699836198        1.0209828605141237E-006   39.622790434601860     
   1.2287999725341798       -4.0959999084472658        43.999622608763339        8.2895012193347171        1.8053633122457399E-006   33.723740176727311     
   1.2287999725341798       -3.9935999107360840        43.511404027371064        8.3511815715777917        2.9270508292272146E-006   31.138774385865666     
   1.2287999725341798       -3.8911999130249022        42.955187060065455        8.3384722780073677        3.9466193501908633E-006   32.570312425384941     
   1.2287999725341798       -3.7887999153137208        42.337869386043195        8.2200717596609003        4.0806136049455693E-006   37.123054211542062     
   1.2287999725341798       -3.6863999176025386        41.672317370855403        7.9728185945491372        2.9665824188656161E-006   42.661989670882278     
   1.2287999725341798       -3.5839999198913572        40.976432516408174        7.5826379863803774        1.3439086129968098E-006   46.666139080286655     
   1.2287999725341798       -3.4815999221801759        40.271947737439305        7.0455017817048216        3.1131957836774567E-007   47.236633596815651     
   1.2287999725341798       -3.3791999244689941        39.583044490138981        6.3690179526955637        2.5976811975112903E-008   43.856028270716799     
