variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.56000000000000005        1.4399999999999999       -4.4926596122003559E-003   5.7776616133748639        2.3444568540864954        2.4108997064172097     
 -0.56000000000000005        1.4800000000000000       0.11930751296302411        5.3539280281432466        2.1133744007005024        2.5092903899362975     
 -0.56000000000000005        1.5200000000000000       0.25509190133303683        4.9075227583738563        1.8686455249895875        2.6116964734231178     
 -0.56000000000000005        1.5600000000000001       0.40279903419794572        4.4410375249180136        1.6122049626780199        2.7182818284590451     
 -0.56000000000000005        1.6000000000000001       0.56230270319001185        3.9578319603634116        1.3468172188519425        2.8292170143515598     
 -0.56000000000000005        1.6400000000000001       0.73340639340133684        3.4625288676954273        1.0766174438361253        2.9446795510655241     
 -0.56000000000000005        1.6800000000000002       0.91583721365810256        2.9620256819276873       0.80812707111702897        3.0648542032930024     
 -0.56000000000000005        1.7200000000000002        1.1092393214179683        2.4677064409822784       0.55214241761755911        3.1899332761161849     
 -0.56000000000000005        1.7599999999999998        1.3131668365755065        2.0005617524736512       0.32675419409261819        3.3201169227365468     
 -0.56000000000000005        1.7999999999999998        1.5270762378729472        1.6028149777316076       0.15881705823423858        3.4556134647626746     
 -0.56000000000000005        1.8399999999999999        1.7503182350215027        1.3558059146932613        7.0320129628046874E-002   3.5966397255692808     
 -0.56000000000000005        1.8799999999999999        1.9821291702138311        1.3593739836705352        4.9204175053491422E-002   3.7434213772608618     
 -0.56000000000000005        1.9199999999999999        2.2216277797238728        1.6201647362513394        6.9555893404899150E-002   3.8961933017952139     
 -0.56000000000000005        1.9600000000000000        2.4678411761386183        2.0456676435903636       0.12160450777971260        4.0551999668446745     
 -0.56000000000000005        2.0000000000000000        2.7197514766695861        2.5557409735289536       0.19861600047459721        4.2206958169965523     
 -0.52000000000000002       -2.0000000000000000        1.4463978657524024E-003  0.77952866596138903       0.34865686452916189        8.0459606749532439E-002
 -0.52000000000000002       -1.9600000000000000      -0.11630149508835785       0.74868968750772347       0.40348430024001453        8.3743225592195963E-002
 -0.52000000000000002       -1.9199999999999999      -0.22366131095382613       0.98995373736085146       0.56153888647296857        8.7160851461981298E-002
 -0.52000000000000002       -1.8799999999999999      -0.32062410136543029        1.3460931724311624       0.75729220618631343        9.0717953289412512E-002
 -0.52000000000000002       -1.8400000000000001      -0.40725557010138047        1.7314763899667451       0.95795167562127759        9.4420223196302305E-002
 -0.52000000000000002       -1.8000000000000000      -0.48368763730244702        2.1159708685390801        1.1521976598162613        9.8273585604361502E-002
 -0.52000000000000002       -1.7600000000000000      -0.55011050940042416        2.4876700964518625        1.3356144925670792       0.10228420671553744     
 -0.52000000000000002       -1.7200000000000000      -0.60676524622451922        2.8409691039683782        1.5062019301691023       0.10645850437925281     
 -0.52000000000000002       -1.6799999999999999      -0.65393681724237673        3.1728864719260965        1.6629863258139574       0.11080315836233387     
 -0.52000000000000002       -1.6400000000000001      -0.69194763947259830        3.4817552102593856        1.8055206265744776       0.11532512103806251     
 -0.52000000000000002       -1.6000000000000001      -0.72115159018495767        3.7666849867839640        1.9336757646796894       0.12003162851145673     
 -0.52000000000000002       -1.5600000000000001      -0.74192848808493039        4.0273106840854540        2.0475410965836986       0.12493021219858241     
 -0.52000000000000002       -1.5200000000000000      -0.75467903725838070        4.2636587601377363        2.1473701067028448       0.13002871087842591     
 -0.52000000000000002       -1.4800000000000000      -0.75982022873241206        4.4760655131091482        2.2335462728620485       0.13533528323661270     
 -0.52000000000000002       -1.4399999999999999      -0.75778119508806085        4.6651187979608979        2.3065581874706691       0.14085842092104500     
 -0.52000000000000002       -1.3999999999999999      -0.74899951414039911        4.8316098675420704        2.3669787923454426       0.14660696213035015     
 -0.52000000000000002       -1.3599999999999999      -0.73391795828133333        4.9764887068001586        2.4154461485507071       0.15259010575688389     
 -0.52000000000000002       -1.3199999999999998      -0.71298168666018924        5.1008194854312938        2.4526444152435474       0.15881742610692071     
 -0.52000000000000002       -1.2800000000000000      -0.68663587795715486        5.2057345270121598        2.4792843975527976       0.16529888822158653     
 -0.52000000000000002       -1.2400000000000000      -0.65532380208421870        5.2923863028670768        2.4960834573420603       0.17204486382305054     
 -0.52000000000000002       -1.2000000000000000      -0.61948532972817105        5.3618977662062397        2.5037449006470145       0.17906614791149322     
 -0.52000000000000002       -1.1600000000000001      -0.57955587923009588        5.4153119996432686        2.5029372207690161       0.18637397603940994     
 -0.52000000000000002       -1.1200000000000001      -0.53596579002780409        5.4535428825182848        2.4942738690812400       0.19398004229089189     
 -0.52000000000000002       -1.0800000000000001      -0.48913958804651259        5.4773373303795436        2.4782974640735604       0.20189651799465538     
 -0.52000000000000002       -1.0400000000000000      -0.43949378148814056        5.4872742524687226        2.4554777535686521       0.21013607120076472     
 -0.52000000000000002       -1.0000000000000000      -0.38743509924990782        5.4837839029000861        2.4262180137827127       0.21871188695221475     
 -0.52000000000000002      -0.95999999999999996      -0.33336057791887441        5.4671691330110859        2.3908633200407587       0.22763768838381274     
 -0.52000000000000002      -0.91999999999999993      -0.27765836885587447        5.4376297650975243        2.3497105372681686       0.23692775868212176     
 -0.52000000000000002      -0.87999999999999989      -0.22070898672056849        5.3952902045232358        2.3030199129535380       0.24659696394160649     
 -0.52000000000000002      -0.84000000000000008      -0.16288699971225995        5.3402297763808884        2.2510280506348974       0.25666077695355588     
 -0.52000000000000002      -0.80000000000000004      -0.10456316506637897        5.2725154007632149        2.1939620869752723       0.26713530196585034     
 -0.52000000000000002      -0.76000000000000001       -4.6107013926750540E-002   5.1922364239711829        2.1320549692471871       0.27803730045319414     
 -0.52000000000000002      -0.71999999999999997        1.2110109706480188E-002   5.0995416902597785        2.0655618289989532       0.28938421793905061     
 -0.52000000000000002      -0.67999999999999994        6.9711550673773104E-002   4.9946792661841934        1.9947775693294061       0.30119421191220214     
 -0.52000000000000002      -0.63999999999999990       0.12631137913841251        4.8780396131613655        1.9200557388994766       0.31348618088260533     
 -0.52000000000000002      -0.60000000000000009       0.18150995541487269        4.7502034347243640        1.8418296016017355       0.32627979462303947     
 -0.52000000000000002      -0.56000000000000005       0.23488903875916911        4.6119959460125139        1.7606358715361914       0.33959552564493911     
 -0.52000000000000002      -0.52000000000000002       0.28600822636377110        4.4645550561189653        1.6771423590437644       0.35345468195878016     
 -0.52000000000000002      -0.47999999999999998       0.33440936216267581        4.3094365596300772        1.5921862516104821       0.36787944117144233     
 -0.52000000000000002      -0.43999999999999995       0.37962637459609461        4.1487528323649938        1.5068226246764860       0.38289288597511206     
 -0.52000000000000002      -0.39999999999999991       0.42119517119631666        3.9853296285173734        1.4223794626304775       0.39851904108451419     
 -0.52000000000000002      -0.36000000000000010       0.45866308078325346        3.8228736969747259        1.3405162869827245       0.41478291168158132     
 -0.52000000000000002      -0.32000000000000006       0.49159785826865310        3.6661337196284101        1.2632793800179549       0.43171052342907967     
 -0.52000000000000002      -0.28000000000000003       0.51959626685569660        3.5210156090077094        1.1931386861819804       0.44932896411722156     
 -0.52000000000000002      -0.23999999999999999       0.54229225184090346        3.3945806488383332        1.1329798509377291       0.46766642700990924     
 -0.52000000000000002      -0.19999999999999996       0.55936471964547074        3.2948194522726539        1.0860127159767001       0.48675225595997168     
 -0.52000000000000002      -0.15999999999999992       0.57054493512338489        3.2300853953253079        1.0555553305617380       0.50661699236558966     
 -0.52000000000000002      -0.12000000000000011       0.57562354961372542        3.2081402095002263        1.0446778845045399       0.52729242404304855     
 -0.52000000000000002       -8.0000000000000071E-002  0.57445727162487970        3.2349471572007422        1.0557551716160414       0.54881163609402639     
 -0.52000000000000002       -4.0000000000000036E-002  0.56697519145860298        3.3135746454008288        1.0900553916654672       0.57120906384881487     
 -0.52000000000000002        0.0000000000000000       0.55318477050194304        3.4436471390968109        1.1475207633937317       0.59452054797019438     
 -0.52000000000000002        4.0000000000000036E-002  0.53317742852274108        3.6215584666681209        1.2268222809947120       0.61878339180614084     
 -0.52000000000000002        8.0000000000000071E-002  0.50713181795237183        3.8413129078595203        1.3256518789116598       0.64403642108314141     
 -0.52000000000000002       0.12000000000000011       0.47531171804799577        4.0956362550174594        1.4411317281844296       0.67032004603563933     
 -0.52000000000000002       0.16000000000000014       0.43806161919637532        4.3769329953010523        1.5701807320149155       0.69767632607103114     
 -0.52000000000000002       0.20000000000000018       0.39580191152983701        4.6779070398331832        1.7097621663601192       0.72614903707369105     
 -0.52000000000000002       0.24000000000000021       0.34902374767283284        4.9918748699585782        1.8570166833035706       0.75578374145572558     
 -0.52000000000000002       0.27999999999999980       0.29828357204564249        5.3128691295484174        2.0093139351537030       0.78662786106655325     
 -0.52000000000000002       0.31999999999999984       0.24419730857126609        5.6356260231939306        2.1642571375253592       0.81873075307798171     
 -0.52000000000000002       0.35999999999999988       0.18743419805225692        5.9555207846049356        2.3196653648723431       0.85214378896621124     
 -0.52000000000000002       0.39999999999999991       0.12871027590432504        6.2684878624374845        2.4735483322087104       0.88692043671715737     
 -0.52000000000000002       0.43999999999999995        6.8781480353589330E-002   6.5709436900323679        2.6240812181577526       0.92311634638663576     
 -0.52000000000000002       0.47999999999999998        8.4363806246425810E-003   6.8597191481620987        2.7695829837121915       0.96078943915232318     
 -0.52000000000000002       0.52000000000000002       -5.1511485933078305E-002   7.1320033945305257        2.9084984798261191        1.0000000000000000     
 -0.52000000000000002       0.56000000000000005      -0.11023167941317169        7.3852983283892248        3.0393849933559993        1.0408107741923882     
 -0.52000000000000002       0.60000000000000009      -0.16688533782666504        7.6173821091453959        3.1609027616304317        1.0832870676749586     
 -0.52000000000000002       0.64000000000000012      -0.22063408527496797        7.8262800243065209        3.2718084792534503        1.1274968515793757     
 -0.52000000000000002       0.68000000000000016      -0.27064938119317539        8.0102411757951888        3.3709514047460978        1.1735108709918105     
 -0.52000000000000002       0.72000000000000020      -0.31612232461549006        8.1677197188003205        3.4572715997224708        1.2214027581601701     
 -0.52000000000000002       0.75999999999999979      -0.35627392799421287        8.2973596534484315        3.5297999245335432        1.2712491503214045     
 -0.52000000000000002       0.79999999999999982      -0.39036585761563103        8.3979824027126693        3.5876594875381609        1.3231298123374367     
 -0.52000000000000002       0.83999999999999986      -0.41771005955510176        8.4685766359094394        3.6300675013867498        1.3771277643359570     
 -0.52000000000000002       0.87999999999999989      -0.43767100561048977        8.5082901599236003        3.6563341723059848        1.4333294145603401     
 -0.52000000000000002       0.91999999999999993      -0.44966269792813129        8.5164237958494127        3.6658596739294573        1.4918246976412701     
 -0.52000000000000002       0.95999999999999996      -0.45314564187598627        8.4924269158623407        3.6581318374210343        1.5527072185113360     
 -0.52000000000000002        1.0000000000000000      -0.44762432199460811        8.4358943288017230        3.6327247939090039        1.6160744021928934     
 -0.52000000000000002        1.0400000000000000      -0.43264517566317906        8.3465642897480965        3.5892985755039160        1.6820276496988864     
 -0.52000000000000002        1.0800000000000001      -0.40779505919670278        8.2243174839264359        3.5275997379112836        1.7506725002961012     
 -0.52000000000000002        1.1200000000000001      -0.37270020167032492        8.0691769048220880        3.4474631380523681        1.8221188003905091     
 -0.52000000000000002        1.1600000000000001      -0.32702564234671172        7.8813086186871768        3.3488150951415068        1.8964808793049517     
 -0.52000000000000002        1.2000000000000002      -0.27047514816194784        7.6610234931832908        3.2316783007117631        1.9738777322304479     
 -0.52000000000000002        1.2400000000000002      -0.20279160830528120        7.4087800821581364        3.0961790504419517        2.0544332106438881     
 -0.52000000000000002        1.2799999999999998      -0.12375790350818860        7.1251890263014310        2.9425576962682385        2.1382762204968180     
 -0.52000000000000002        1.3199999999999998       -3.3198248237361838E-002   6.8110195934389930        2.7711837450843393        2.2255409284924674     
 -0.52000000000000002        1.3599999999999999        6.9019995432945791E-002   6.4672094201109722        2.5825779118125545        2.3163669767810915     
 -0.52000000000000002        1.3999999999999999       0.18298403291547061        6.0948792750704213        2.3774443069299491        2.4108997064172097     
 -0.52000000000000002        1.4399999999999999       0.30873288123587450        5.6953560372516785        2.1567206042116949        2.5092903899362975     
 -0.52000000000000002        1.4800000000000000       0.44625414167695610        5.2702096715939293        1.9216578201579806        2.6116964734231178     
 -0.52000000000000002        1.5200000000000000       0.59548029984589057        4.8213151208136047        1.6739481468497637        2.7182818284590451     
 -0.52000000000000002        1.5600000000000001       0.75628455149195872        4.3509607797853498        1.4159421967634083        2.8292170143515598     
 -0.52000000000000002        1.6000000000000001       0.92847615181967491        3.8620491781405217        1.1510315408110701        2.9446795510655241     
 -0.52000000000000002        1.6400000000000001        1.1117952854651918        3.3584929076771779       0.88434816728360388        3.0648542032930024     
 -0.52000000000000002        1.6800000000000002        1.3059074537215256        2.8460581712935284       0.62407398400408920        3.1899332761161849     
 -0.52000000000000002        1.7200000000000002        1.5103973750205562        2.3343323819149400       0.38382108983404889        3.3201169227365481     
 -0.52000000000000002        1.7599999999999998        1.7247623940978762        1.8417842490444418       0.18597882678794764        3.4556134647626746     
 -0.52000000000000002        1.7999999999999998        1.9484053946887787        1.4095906666992952        5.9972452429025047E-002   3.5966397255692808     
 -0.52000000000000002        1.8399999999999999        2.1806272100219264        1.1322850232382458        1.3709939661608397E-002   3.7434213772608618     
 -0.52000000000000002        1.8799999999999999        2.4206185861662686        1.1471237293487693        8.4882427420834086E-003   3.8961933017952139     
 -0.52000000000000002        1.9199999999999999        2.6674575495988382        1.4544857730213270        2.1456259501084637E-002   4.0551999668446745     
 -0.52000000000000002        1.9600000000000000        2.9201361219058599        1.9226684018517772        5.8591921441631278E-002   4.2206958169965523     
 -0.52000000000000002        2.0000000000000000        3.1776078102299365        2.4625074221505492       0.12146335573748757        4.3929456809187570     
 -0.47999999999999998       -2.0000000000000000       -3.9376584631463984E-002   1.0904521298843373       0.49411247670811814        8.3743225592195963E-002
 -0.47999999999999998       -1.9600000000000000      -0.15440742564245546        1.0250117630768076       0.53328647728278877        8.7160851461981298E-002
 -0.47999999999999998       -1.9199999999999999      -0.25889646499704178        1.1711541311885121       0.65247358654442245        9.0717953289412512E-002
 -0.47999999999999998       -1.8799999999999999      -0.35284682923970578        1.4487634995689673       0.81635622269697328        9.4420223196302347E-002
 -0.47999999999999998       -1.8400000000000001      -0.43633773039153567        1.7819805812192386       0.99508593130197398        9.8273585604361502E-002
 -0.47999999999999998       -1.8000000000000000      -0.50951587158541223        2.1311592436157012        1.1736921961222972       0.10228420671553744     
 -0.47999999999999998       -1.7600000000000000      -0.57258735980677677        2.4775400880942242        1.3452122265182429       0.10645850437925281     
 -0.47999999999999998       -1.7200000000000000      -0.62581011725120561        2.8117276659212860        1.5062392825729711       0.11080315836233387     
 -0.47999999999999998       -1.6799999999999999      -0.66948678328802202        3.1286556387340458        1.6550262053194025       0.11532512103806251     
 -0.47999999999999998       -1.6400000000000001      -0.70395809958832345        3.4254686193434352        1.7906872677009265       0.12003162851145673     
 -0.47999999999999998       -1.6000000000000001      -0.72959677154468849        3.7005739398726725        1.9128376657352717       0.12493021219858241     
 -0.47999999999999998       -1.5600000000000001      -0.74680179967945648        3.9531801239495845        2.0214156324572978       0.13002871087842591     
 -0.47999999999999998       -1.5200000000000000      -0.75599327530717275        4.1830508241410946        2.1165858920488434       0.13533528323661270     
 -0.47999999999999998       -1.4800000000000000      -0.75760763528605501        4.3903596226951347        2.1986814770503487       0.14085842092104500     
 -0.47999999999999998       -1.4399999999999999      -0.75209337126257125        4.5755938257383937        2.2681643492410331       0.14660696213035015     
 -0.47999999999999998       -1.3999999999999999      -0.73990718938232547        4.7394822328806798        2.3255953324923189       0.15259010575688389     
 -0.47999999999999998       -1.3599999999999999      -0.72151061700946606        4.8829341759646159        2.3716085044657600       0.15881742610692071     
 -0.47999999999999998       -1.3199999999999998      -0.69736705356607409        5.0069831898192767        2.4068874930983486       0.16529888822158656     
 -0.47999999999999998       -1.2800000000000000      -0.66793926317219743        5.1127319310673380        2.4321423650207499       0.17204486382305054     
 -0.47999999999999998       -1.2400000000000000      -0.63368730733614775        5.2012968922793101        2.4480865378194618       0.17906614791149322     
 -0.47999999999999998       -1.2000000000000000      -0.59506691651394661        5.2737527436935592        2.4554136513429259       0.18637397603940997     
 -0.47999999999999998       -1.1600000000000001      -0.55252829992590868        5.3310770774216811        2.4547747098531301       0.19398004229089189     
 -0.47999999999999998       -1.1200000000000001      -0.50651538253528727        5.3740972392310100        2.4467561704148504       0.20189651799465538     
 -0.47999999999999998       -1.0800000000000001      -0.45746492435506525        5.4034504481156587        2.4318631552334380       0.21013607120076472     
 -0.47999999999999998       -1.0400000000000000      -0.40580413717793284        5.4195838692158533        2.4105177175744763       0.21871188695221475     
 -0.47999999999999998       -1.0000000000000000      -0.35194876868882652        5.4227766755709812        2.3830662346889087       0.22763768838381274     
 -0.47999999999999998      -0.95999999999999996      -0.29630309325833970        5.4131640870985960        2.3497887699701292       0.23692775868212176     
 -0.47999999999999998      -0.91999999999999993      -0.23926063414379328        5.3907646038680905        2.3109102213126751       0.24659696394160649     
 -0.47999999999999998      -0.87999999999999989      -0.18120532713750492        5.3555104188589873        2.2666130744913908       0.25666077695355594     
 -0.47999999999999998      -0.84000000000000008      -0.12251312571502737        5.3072803227804037        2.2170514640692360       0.26713530196585034     
 -0.47999999999999998      -0.80000000000000004       -6.3554051097908015E-002   5.2459345692825474        2.1623663007699778       0.27803730045319414     
 -0.47999999999999998      -0.76000000000000001       -4.6946912151071274E-003   5.1713514090404287        2.1027013139251123       0.28938421793905061     
 -0.47999999999999998      -0.71999999999999997        5.3698846883808216E-002   5.0834653123958926        2.0382199760612569       0.30119421191220214     
 -0.47999999999999998      -0.67999999999999994       0.11125752604145944        4.9823072806134574        1.9691233298183792       0.31348618088260533     
 -0.47999999999999998      -0.63999999999999990       0.16760550374007188        4.8680480987110544        1.8956690504688176       0.32627979462303952     
 -0.47999999999999998      -0.60000000000000009       0.22235578632288444        4.7410459156244542        1.8181929261430148       0.33959552564493911     
 -0.47999999999999998      -0.56000000000000005       0.27510542809260308        4.6019002179745696        1.7371320318504291       0.35345468195878016     
 -0.47999999999999998      -0.52000000000000002       0.32543202985116793        4.4515199141371768        1.6530527279947917       0.36787944117144233     
 -0.47999999999999998      -0.47999999999999998       0.37289805855911951        4.2912282513103941        1.5666891126086306       0.38289288597511206     
 -0.47999999999999998      -0.43999999999999995       0.41706049248331389        4.1229034207482327        1.4789926106567706       0.39851904108451419     
 -0.47999999999999998      -0.39999999999999991       0.45748051522905087        3.9491441871314028        1.3911907269080781       0.41478291168158143     
 -0.47999999999999998      -0.36000000000000010       0.49373275856071430        3.7734593997743007        1.3048543287046186       0.43171052342907967     
 -0.47999999999999998      -0.32000000000000006       0.52541410881028661        3.6004725473695389        1.2219695724211035       0.44932896411722156     
 -0.47999999999999998      -0.28000000000000003       0.55215209146474642        3.4361122451469677        1.1450029795263792       0.46766642700990924     
 -0.47999999999999998      -0.23999999999999999       0.57361284795454104        3.2877220187550500        1.0769345690443519       0.48675225595997168     
 -0.47999999999999998      -0.19999999999999996       0.58950871809577166        3.1639677291799884        1.0212147369014366       0.50661699236558966     
 -0.47999999999999998      -0.15999999999999992       0.59960544107009994        3.0743713598787896       0.98158426617162087       0.52729242404304866     
 -0.47999999999999998      -0.12000000000000011       0.60372898725674062        3.0283234775171599       0.96170680383600171       0.54881163609402639     
 -0.47999999999999998       -8.0000000000000071E-002  0.60177203266204948        3.0336176407967246       0.96463023414249760       0.57120906384881487     
 -0.47999999999999998       -4.0000000000000036E-002  0.59370008712310707        3.0949023351359704       0.99221449367827685       0.59452054797019438     
 -0.47999999999999998        0.0000000000000000       0.57955728689241681        3.2127018818368103        1.0447533869161452       0.61878339180614084     
 -0.47999999999999998        4.0000000000000036E-002  0.55947178419270394        3.3834713179775275        1.1209612380308001       0.64403642108314141     
 -0.47999999999999998        8.0000000000000071E-002  0.53365880671182353        3.6006084189378025        1.2183152937840667       0.67032004603563933     
 -0.47999999999999998       0.12000000000000011       0.50241829435266183        3.8559029816198560        1.3335833006932094       0.69767632607103114     
 -0.47999999999999998       0.16000000000000014       0.46613020879226497        4.1407924064918102        1.4633022607681543       0.72614903707369105     
 -0.47999999999999998       0.20000000000000018       0.42524944574949686        4.4471499678387429        1.6040944636926950       0.75578374145572558     
 -0.47999999999999998       0.24000000000000021       0.38030042024108823        4.7676509271341301        1.7528264082168010       0.78662786106655358     
 -0.47999999999999998       0.27999999999999980       0.33187131708849016        5.0958646093649449        1.9066603847793722       0.81873075307798171     
 -0.47999999999999998       0.31999999999999984       0.28060799836801031        5.4262062958079325        2.0630480433543785       0.85214378896621124     
 -0.47999999999999998       0.35999999999999988       0.22720755892795808        5.7538350345496649        2.2196995420703232       0.88692043671715737     
 -0.47999999999999998       0.39999999999999991       0.17241152052768527        6.0745424566596267        2.3745468252259290       0.92311634638663576     
 -0.47999999999999998       0.43999999999999995       0.11699865458353287        6.3846520823616437        2.5257096095546281       0.96078943915232318     
 -0.47999999999999998       0.47999999999999998        6.1777422938199322E-002   6.6809352005814766        2.6714671807663088        1.0000000000000000     
 -0.47999999999999998       0.52000000000000002        7.5780255006829833E-003   6.9605433378388568        2.8102366289012757        1.0408107741923882     
 -0.47999999999999998       0.56000000000000005       -4.4755956965284227E-002   7.2209550673514205        2.9405562496027224        1.0832870676749586     
 -0.47999999999999998       0.60000000000000009       -9.4376337195262394E-002   7.4599344046449501        3.0610740789614894        1.1274968515793757     
 -0.47999999999999998       0.64000000000000012      -0.14043952578128405        7.6754982465101920        3.1705403217697889        1.1735108709918105     
 -0.47999999999999998       0.68000000000000016      -0.18211617896093912        7.8658907465479242        3.2678027532253808        1.2214027581601701     
 -0.47999999999999998       0.72000000000000020      -0.21860130383747922        8.0295629746788730        3.3518045671723851        1.2712491503214050     
 -0.47999999999999998       0.75999999999999979      -0.24912483559831600        8.1651566040068584        3.4215841895557633        1.3231298123374367     
 -0.47999999999999998       0.79999999999999982      -0.27296268308245608        8.2714906888101236        3.4762766830662111        1.3771277643359570     
 -0.47999999999999998       0.83999999999999986      -0.28944659816465368        8.3475509052373376        3.5151156346281600        1.4333294145603401     
 -0.47999999999999998       0.87999999999999989      -0.29796635362363055        8.3924811015607279        3.5374320747196251        1.4918246976412701     
 -0.47999999999999998       0.91999999999999993      -0.29796645257087029        8.4055769942951422        3.5426515078749836        1.5527072185113360     
 -0.47999999999999998       0.95999999999999996      -0.28894278542493268        8.3862815610852763        3.5302917426301423        1.6160744021928934     
 -0.47999999999999998        1.0000000000000000      -0.27043978978353600        8.3341817724618235        3.4999617735176423        1.6820276496988864     
 -0.47999999999999998        1.0400000000000000      -0.24204810684007860        8.2490064041954891        3.4513617439318320        1.7506725002961012     
 -0.47999999999999998        1.0800000000000001      -0.20340272803887594        8.1306247466967392        3.3842840894276076        1.8221188003905091     
 -0.47999999999999998        1.1200000000000001      -0.15418162623314302        7.9790460920748334        3.2986160504443656        1.8964808793049517     
 -0.47999999999999998        1.1600000000000001       -9.4104866178737367E-002   7.7944199403676278        3.1943438659804873        1.9738777322304479     
 -0.47999999999999998        1.2000000000000002       -2.2934189765701163E-002   7.5770369323872950        3.0715591381928555        2.0544332106438881     
 -0.47999999999999998        1.2400000000000002        5.9526928041300664E-002   7.3273305988044743        2.9304681295306017        2.1382762204968193     
 -0.47999999999999998        1.2799999999999998       0.15343275601300732        7.0458801308230843        2.7714048855515268        2.2255409284924674     
 -0.47999999999999998        1.3199999999999998       0.25889431910686156        6.7334145564566539        2.5948504666698873        2.3163669767810915     
 -0.47999999999999998        1.3599999999999999       0.37597794888040603        6.3908190012508488        2.4014621564618759        2.4108997064172097     
 -0.47999999999999998        1.3999999999999999       0.50470337361980278        6.0191442250103355        2.1921156296803228        2.5092903899362975     
 -0.47999999999999998        1.4399999999999999       0.64504134936563062        5.6196215606508817        1.9679701608014604        2.6116964734231178     
 -0.47999999999999998        1.4800000000000000       0.79691083245068839        5.1936871680920369        1.7305716317061688        2.7182818284590451     
 -0.47999999999999998        1.5200000000000000       0.96017569359387700        4.7430231158262508        1.4820207590615277        2.8292170143515598     
 -0.47999999999999998        1.5600000000000001        1.1346409730266558        4.2696305024444650        1.2252579980898595        2.9446795510655241     
 -0.47999999999999998        1.6000000000000001        1.3200486755575973        3.7759674974565951       0.96456426824570363        3.0648542032930024     
 -0.47999999999999998        1.6400000000000001        1.5160731039134205        3.2652292553657301       0.70646959218426197        3.1899332761161849     
 -0.47999999999999998        1.6800000000000002        1.7223157281238279        2.7419682620140198       0.46141719616290777        3.3201169227365481     
 -0.47999999999999998        1.7200000000000002        1.9382995881501621        2.2136323390491057       0.24658332806718419        3.4556134647626764     
 -0.47999999999999998        1.7599999999999998        2.1634632263868241        1.6949510634067138        8.8577912530744596E-002   3.5966397255692808     
 -0.47999999999999998        1.7999999999999998        2.3971541460974226        1.2224883696809703        1.3345830244922363E-002   3.7434213772608618     
 -0.47999999999999998        1.8399999999999999        2.6386217912760905       0.90219614568228856        5.7294659149214212E-004   3.8961933017952139     
 -0.47999999999999998        1.8799999999999999        2.8870101043886587       0.93270848724351108        3.2241293277173117E-004   4.0551999668446745     
 -0.47999999999999998        1.9199999999999999        3.1413555302445220        1.2999340370826415        3.9051779713252591E-003   4.2206958169965523     
 -0.47999999999999998        1.9600000000000000        3.4006144755635086        1.8137112339795474        2.3499610294598738E-002   4.3929456809187570     
 -0.47999999999999998        2.0000000000000000        3.6637116610381888        2.3820241939566498        6.8291980434862065E-002   4.5722251951421589     
 -0.43999999999999995       -2.0000000000000000       -7.7777573916078424E-002   1.3957191076588957       0.63603683436986802        8.7160851461981298E-002
 -0.43999999999999995       -1.9600000000000000      -0.19006230691010551        1.3077812320422140       0.66441074344677165        9.0717953289412512E-002
 -0.43999999999999995       -1.9199999999999999      -0.29165585722106968        1.3870135691634811       0.75533708586981474        9.4420223196302347E-002
 -0.43999999999999995       -1.8799999999999999      -0.38257365599448612        1.5926977160639073       0.88966534631344651        9.8273585604361544E-002
 -0.43999999999999995       -1.8400000000000001      -0.46290863399548776        1.8689899653534752        1.0446835045261500       0.10228420671553744     
 -0.43999999999999995       -1.8000000000000000      -0.53282246731899541        2.1760604946029418        1.2051247058734147       0.10645850437925281     
 -0.43999999999999995       -1.7600000000000000      -0.59253733145157383        2.4909464549105085        1.3624314269297528       0.11080315836233387     
 -0.43999999999999995       -1.7200000000000000      -0.64232815525608622        2.8008704339997887        1.5119480567307380       0.11532512103806251     
 -0.43999999999999995       -1.6799999999999999      -0.68251536691720460        3.0985635737208179        1.6511190515210390       0.12003162851145673     
 -0.43999999999999995       -1.6400000000000001      -0.71345812444341483        3.3797910047039741        1.7785547951260787       0.12493021219858241     
 -0.43999999999999995       -1.6000000000000001      -0.73554802387882212        3.6420938124263236        1.8935570619973636       0.13002871087842591     
 -0.43999999999999995       -1.5600000000000001      -0.74920327893620708        3.8841303051993785        1.9958686308574387       0.13533528323661270     
 -0.43999999999999995       -1.5200000000000000      -0.75486336632009099        4.1053112130519587        2.0855328440204657       0.14085842092104500     
 -0.43999999999999995       -1.4800000000000000      -0.75298413156651023        4.3055825137628068        2.1628086083406100       0.14660696213035015     
 -0.43999999999999995       -1.4399999999999999      -0.74403335078394228        4.4852842654254186        2.2281141069193788       0.15259010575688389     
 -0.43999999999999995       -1.3999999999999999      -0.72848674423765836        4.6450490747880213        2.2819855886391762       0.15881742610692071     
 -0.43999999999999995       -1.3599999999999999      -0.70682443827731589        4.7857210547484792        2.3250440192545980       0.16529888822158656     
 -0.43999999999999995       -1.3199999999999998      -0.67952787266547432        4.9082849649879563        2.3579656866785998       0.17204486382305056     
 -0.43999999999999995       -1.2800000000000000      -0.64707715092258589        5.0138000607706772        2.3814546743155116       0.17906614791149322     
 -0.43999999999999995       -1.2400000000000000      -0.60994883186152649        5.1033360291228567        2.3962162042769646       0.18637397603940997     
