variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.12000000000000011      -0.63999999999999990       0.72578471865423011        6.4996080380556889E-002   0.0000000000000000       0.70224719101123600     
 -0.12000000000000011      -0.60000000000000009       0.74982795261759816        6.2040514845271691E-002   0.0000000000000000       0.72759022118742722     
 -0.12000000000000011      -0.56000000000000005       0.77358805331321856        5.8939629047202451E-002   0.0000000000000000       0.75301204819277101     
 -0.12000000000000011      -0.52000000000000002       0.79692344440630336        5.5758791827295054E-002   0.0000000000000000       0.77833125778331258     
 -0.12000000000000011      -0.47999999999999998       0.81968533311823855        5.2563426816410443E-002   0.0000000000000000       0.80334190231362479     
 -0.12000000000000011      -0.43999999999999995       0.84171815874351763        4.9414998297470432E-002   0.0000000000000000       0.82781456953642385     
 -0.12000000000000011      -0.39999999999999991       0.86286012155900871        4.6366168360416078E-002   0.0000000000000000       0.85149863760217992     
 -0.12000000000000011      -0.36000000000000010       0.88294379647284083        4.3455435544187043E-002   0.0000000000000000       0.87412587412587406     
 -0.12000000000000011      -0.32000000000000006       0.90179683775695352        4.0701993419715803E-002   0.0000000000000000       0.89541547277936961     
 -0.12000000000000011      -0.28000000000000003       0.91924278796688164        3.8102016554785074E-002   0.0000000000000000       0.91508052708638365     
 -0.12000000000000011      -0.23999999999999999       0.93510199355011603        3.5627894929847095E-002   0.0000000000000000       0.93283582089552231     
 -0.12000000000000011      -0.19999999999999996       0.94919262436068641        3.3231894696533579E-002   0.0000000000000000       0.94840667678300450     
 -0.12000000000000011      -0.15999999999999992       0.96133190887480346        3.0855461059383707E-002   0.0000000000000000       0.96153846153846145     
 -0.12000000000000011      -0.12000000000000011       0.97133955459289323        2.8446286228089972E-002   0.0000000000000000       0.97200622083981347     
 -0.12000000000000011       -8.0000000000000071E-002  0.97904561612502994        2.5982147319592135E-002   0.0000000000000000       0.97962382445141072     
 -0.12000000000000011       -4.0000000000000036E-002  0.98429990261959588        2.3494413204343118E-002   0.0000000000000000       0.98425196850393704     
 -0.12000000000000011        0.0000000000000000       0.98698159195042545        2.1088147754193595E-002   0.0000000000000000       0.98580441640378547     
 -0.12000000000000011        4.0000000000000036E-002  0.98700890857555434        1.8953642634712924E-002   0.0000000000000000       0.98425196850393704     
 -0.12000000000000011        8.0000000000000071E-002  0.98434566275762847        1.7354459182698314E-002   0.0000000000000000       0.97962382445141072     
 -0.12000000000000011       0.12000000000000011       0.97899950454312590        1.6566357036302031E-002   0.0000000000000000       0.97200622083981347     
 -0.12000000000000011       0.16000000000000014       0.97101705102061708        1.6748555820826187E-002   0.0000000000000000       0.96153846153846145     
 -0.12000000000000011       0.20000000000000018       0.96047910113624957        1.7833579947258999E-002   0.0000000000000000       0.94840667678300450     
 -0.12000000000000011       0.24000000000000021       0.94749605900927025        1.9566308944421913E-002   0.0000000000000000       0.93283582089552231     
 -0.12000000000000011       0.27999999999999980       0.93220357044835922        2.1639310874877440E-002   0.0000000000000000       0.91508052708638377     
 -0.12000000000000011       0.31999999999999984       0.91475835444217368        2.3784762791476503E-002   0.0000000000000000       0.89541547277936984     
 -0.12000000000000011       0.35999999999999988       0.89533420335336455        2.5796755873744911E-002   0.0000000000000000       0.87412587412587417     
 -0.12000000000000011       0.39999999999999991       0.87411815913054081        2.7522820954707500E-002   0.0000000000000000       0.85149863760217992     
 -0.12000000000000011       0.43999999999999995       0.85130713128199564        2.8851123100966915E-002   0.0000000000000000       0.82781456953642385     
 -0.12000000000000011       0.47999999999999998       0.82710515630056802        2.9701121508690958E-002   0.0000000000000000       0.80334190231362479     
 -0.12000000000000011       0.52000000000000002       0.80172091225891806        3.0017934208931670E-002   0.0000000000000000       0.77833125778331258     
 -0.12000000000000011       0.56000000000000005       0.77536534893130238        2.9769499700671539E-002   0.0000000000000000       0.75301204819277101     
 -0.12000000000000011       0.60000000000000009       0.74824942169566067        2.8945937633541998E-002   0.0000000000000000       0.72759022118742722     
 -0.12000000000000011       0.64000000000000012       0.72058192002880750        2.7561109627702630E-002   0.0000000000000000       0.70224719101123589     
 -0.12000000000000011       0.68000000000000016       0.69256738149607144        2.5657264057495580E-002   0.0000000000000000       0.67713976164680389     
 -0.12000000000000011       0.72000000000000020       0.66440408222529035        2.3315208499151981E-002   0.0000000000000000       0.65240083507306867     
 -0.12000000000000011       0.75999999999999979       0.63628209494360788        2.0675539971671101E-002   0.0000000000000000       0.62814070351758811     
 -0.12000000000000011       0.79999999999999982       0.60838140574404043        1.7981701647010313E-002   0.0000000000000000       0.60444874274661520     
 -0.12000000000000011       0.83999999999999986       0.58087008083737257        1.5655391576956026E-002   0.0000000000000000       0.58139534883720934     
 -0.12000000000000011       0.87999999999999989       0.55390247463345832        1.4354419994128788E-002   0.0000000000000000       0.55903398926654746     
 -0.12000000000000011       0.91999999999999993       0.52761747612596277        1.4759693693991074E-002   0.0000000000000000       0.53740326741186595     
 -0.12000000000000011       0.95999999999999996       0.50213711072936595        1.7013096024674945E-002   0.0000000000000000       0.51652892561983477     
 -0.12000000000000011        1.0000000000000000       0.47756649935598072        2.0655070819776584E-002   0.0000000000000000       0.49642573471008733     
 -0.12000000000000011        1.0400000000000000       0.45399465538962491        2.5139154794888242E-002   0.0000000000000000       0.47709923664122134     
 -0.12000000000000011        1.0800000000000001       0.43149535362616998        3.0082979938645754E-002   0.0000000000000000       0.45854732208363902     
 -0.12000000000000011        1.1200000000000001       0.41012800757920304        3.5248045321239742E-002   0.0000000000000000       0.44076163610719321     
 -0.12000000000000011        1.1600000000000001       0.38993855328529603        4.0481850165673412E-002   0.0000000000000000       0.42372881355932196     
 -0.12000000000000011        1.2000000000000002       0.37096033784663662        4.5681563552361179E-002   5.8312144415099265E-011  0.40743155149934801     
 -0.12000000000000011        1.2400000000000002       0.35321500840515319        5.0775194999361728E-002   1.0623395706954403E-008  0.39184952978056420     
 -0.12000000000000011        1.2799999999999998       0.33671337039497373        5.5712039755584544E-002   3.6443346531601276E-007  0.37696019300361894     
 -0.12000000000000011        1.3199999999999998       0.32145619672949727        6.0457719074423821E-002   4.3336846647514622E-006  0.36273940800928622     
 -0.12000000000000011        1.3599999999999999       0.30743502402539258        6.4991488454963220E-002   2.5784052302433268E-005  0.34916201117318435     
 -0.12000000000000011        1.3999999999999999       0.29463294540373003        6.9304644857055245E-002   9.6273189989057274E-005  0.33620225927918240     
 -0.12000000000000011        1.4399999999999999       0.28302539857094550        7.3399428747039502E-002   2.6048551168016739E-004  0.32383419689119169     
 -0.12000000000000011        1.4800000000000000       0.27258094780868553        7.7288086357610572E-002   5.6096158314870425E-004  0.31203195207189222     
 -0.12000000000000011        1.5200000000000000       0.26326205860003837        8.0991889625762037E-002   1.0238630551431260E-003  0.30076997112608278     
 -0.12000000000000011        1.5600000000000001       0.25502586384521364        8.4539981776312084E-002   1.6536555266259490E-003  0.29002320185614844     
 -0.12000000000000011        1.6000000000000001       0.24782492090975930        8.7967962007071951E-002   2.4361892837064074E-003  0.27976723366159351     
 -0.12000000000000011        1.6400000000000001       0.24160795869830082        9.1316161762448833E-002   3.3457963809288525E-003  0.26997840172786175     
 -0.12000000000000011        1.6800000000000002       0.23632061391728351        9.4627606888432400E-002   4.3525308549142092E-003  0.26063386155129276     
 -0.12000000000000011        1.7200000000000002       0.23190615577254259        9.7945707422647132E-002   5.4275650197091914E-003  0.25171163914619410     
 -0.12000000000000011        1.7599999999999998       0.22830619843889657       0.10131176727946363        6.5462778513264690E-003  0.24319066147859927     
 -0.12000000000000011        1.7999999999999998       0.22546140073033538       0.10476245231325278        7.6893675924572316E-003  0.23505077096652879     
 -0.12000000000000011        1.8399999999999999       0.22331215235066032       0.10832738774844368        8.8425840331965606E-003  0.22727272727272729     
 -0.12000000000000011        1.8799999999999999       0.22179921806834149       0.11202720092994137        9.9957011883393780E-003  0.21983819908547308     
 -0.12000000000000011        1.9199999999999999       0.22086417786228871       0.11587290640799955        1.1141423996983209E-002  0.21272974812797821     
 -0.12000000000000011        1.9600000000000000       0.22044967213941391       0.11986656001262300        1.2274555116857377E-002  0.20593080724876442     
 -0.12000000000000011        2.0000000000000000       0.22049961945135954       0.12400234264938263        1.3391351891560783E-002  0.19942565411614549     
  -8.0000000000000071E-002  -2.0000000000000000       0.24088166610987061       0.14816810104773512        1.6076375016151362E-002  0.19974432726110578     
  -8.0000000000000071E-002  -1.9600000000000000       0.24335662195204491       0.14215349360593568        1.3984703378660503E-002  0.20627062706270627     
  -8.0000000000000071E-002  -1.9199999999999999       0.24630995833697406       0.13600319201200306        1.1897295228012094E-002  0.21309239686327991     
  -8.0000000000000071E-002  -1.8799999999999999       0.24978067295015915       0.12975329320912732        9.8563892498076920E-003  0.22022551092318535     
  -8.0000000000000071E-002  -1.8400000000000001       0.25380753319587707       0.12344673743479896        7.9102178589303060E-003  0.22768670309653916     
  -8.0000000000000071E-002  -1.8000000000000000       0.25842882124110828       0.11713411632510566        6.1105928147800019E-003  0.23549359457422755     
  -8.0000000000000071E-002  -1.7600000000000000       0.26368206093503549       0.11087448065575738        4.5086209144037919E-003  0.24366471734892786     
  -8.0000000000000071E-002  -1.7200000000000000       0.26960372832980106       0.10473604483822603        3.1483455180044851E-003  0.25221953188054885     
  -8.0000000000000071E-002  -1.6799999999999999       0.27622894761070521        9.8796594321584552E-002   2.0588401635768475E-003  0.26117843710823241     
  -8.0000000000000071E-002  -1.6400000000000001       0.28359117432644254        9.3143263335243184E-002   1.2465501568613138E-003  0.27056277056277050     
  -8.0000000000000071E-002  -1.6000000000000001       0.29172186789375537        8.7871165774020585E-002   6.9106646458601956E-004  0.28039479587258853     
  -8.0000000000000071E-002  -1.5600000000000001       0.30065015553670332        8.3080172705113378E-002   3.4777228105630159E-004  0.29069767441860461     
  -8.0000000000000071E-002  -1.5200000000000000       0.31040249044552565        7.8869056524344394E-002   1.5839394391012535E-004  0.30149541726965751     
  -8.0000000000000071E-002  -1.4800000000000000       0.32100230703643806        7.5326488703345212E-002   6.5708541297187671E-005  0.31281281281281287     
  -8.0000000000000071E-002  -1.4399999999999999       0.33246967470589989        7.2519250909333158E-002   2.5287203549742359E-005  0.32467532467532467     
  -8.0000000000000071E-002  -1.3999999999999999       0.34482093118854773        7.0479768699127060E-002   9.2967987963350675E-006  0.33710895361380799     
  -8.0000000000000071E-002  -1.3599999999999999       0.35806826414410364        6.9196725354302061E-002   3.3803297676137064E-006  0.35014005602240900     
  -8.0000000000000071E-002  -1.3199999999999998       0.37221927665291943        6.8611775691922117E-002   1.2529460144665285E-006  0.36379511059371372     
  -8.0000000000000071E-002  -1.2800000000000000       0.38727655977090525        6.8623798055085561E-002   4.8130432965117001E-007  0.37810042347247430     
  -8.0000000000000071E-002  -1.2400000000000000       0.40323727270060128        6.9099935200617038E-002   1.9116506616398736E-007  0.39308176100628928     
  -8.0000000000000071E-002  -1.2000000000000000       0.42009272477200638        6.9891095195226377E-002   7.6937408619094707E-008  0.40876389797253110     
  -8.0000000000000071E-002  -1.1600000000000001       0.43782796583276051        7.0847098071858877E-002   3.0352122688713091E-008  0.42517006802721080     
  -8.0000000000000071E-002  -1.1200000000000001       0.45642139457843778        7.1827940956146710E-002   1.1264946181078973E-008  0.44232130219391363     
  -8.0000000000000071E-002  -1.0800000000000001       0.47584439227939357        7.2710598466814810E-002   3.7581233188151504E-009  0.46023564064801176     
  -8.0000000000000071E-002  -1.0400000000000000       0.49606099821087940        7.3392159953834357E-002   1.0730759356834220E-009  0.47892720306513409     
  -8.0000000000000071E-002  -1.0000000000000000       0.51702763162374810        7.3790513543581668E-002   2.4861676030182038E-010  0.49840510366826152     
  -8.0000000000000071E-002 -0.95999999999999996       0.53869284643625637        7.3843649416932111E-002   4.4014174277302869E-011  0.51867219917012453     
  -8.0000000000000071E-002 -0.91999999999999993       0.56099711806816410        7.3508327225320122E-002   5.5509470306272994E-012  0.53972366148531958     
  -8.0000000000000071E-002 -0.87999999999999989       0.58387266558921136        7.2758551245890507E-002   2.5361338855316399E-011  0.56154537286612771     
  -8.0000000000000071E-002 -0.84000000000000008       0.60724331247543595        7.1584080510141743E-002   0.0000000000000000       0.58411214953271018     
  -8.0000000000000071E-002 -0.80000000000000004       0.63102438935623717        6.9989065302305101E-002   0.0000000000000000       0.60738581146744408     
  -8.0000000000000071E-002 -0.76000000000000001       0.65512268222447900        6.7990823143016674E-002   0.0000000000000000       0.63131313131313127     
  -8.0000000000000071E-002 -0.71999999999999997       0.67943642967137730        6.5618723335418683E-002   0.0000000000000000       0.65582371458551947     
  -8.0000000000000071E-002 -0.67999999999999994       0.70385537279729871        6.2913121559470542E-002   0.0000000000000000       0.68082788671023975     
  -8.0000000000000071E-002 -0.63999999999999990       0.72826086153905356        5.9924262398365860E-002   0.0000000000000000       0.70621468926553677     
  -8.0000000000000071E-002 -0.60000000000000009       0.75252602124364676        5.6711039365489886E-002   0.0000000000000000       0.73185011709601866     
  -8.0000000000000071E-002 -0.56000000000000005       0.77651598340789074        5.3339463172592770E-002   0.0000000000000000       0.75757575757575757     
  -8.0000000000000071E-002 -0.52000000000000002       0.80008818459269837        4.9880637980655097E-002   0.0000000000000000       0.78320802005012535     
  -8.0000000000000071E-002 -0.47999999999999998       0.82309273761028734        4.6407989576575340E-002   0.0000000000000000       0.80853816300129377     
  -8.0000000000000071E-002 -0.43999999999999995       0.84537287917194415        4.2993455335009034E-002   0.0000000000000000       0.83333333333333337     
  -8.0000000000000071E-002 -0.39999999999999991       0.86676549827341831        3.9702393197436348E-002   0.0000000000000000       0.85733882030178332     
  -8.0000000000000071E-002 -0.36000000000000010       0.88710174969991129        3.6587195355929310E-002   0.0000000000000000       0.88028169014084501     
  -8.0000000000000071E-002 -0.32000000000000006       0.90620775885616023        3.3680109515238234E-002   0.0000000000000000       0.90187590187590183     
  -8.0000000000000071E-002 -0.28000000000000003       0.92390543027885319        3.0986585439247077E-002   0.0000000000000000       0.92182890855457233     
  -8.0000000000000071E-002 -0.23999999999999999       0.94001336256267265        2.8481342395670541E-002   0.0000000000000000       0.93984962406015038     
  -8.0000000000000071E-002 -0.19999999999999996       0.95434786763871271        2.6109779407987640E-002   0.0000000000000000       0.95565749235474007     
  -8.0000000000000071E-002 -0.15999999999999992       0.96672420717277630        2.3797101627584576E-002   0.0000000000000000       0.96899224806201545     
  -8.0000000000000071E-002 -0.12000000000000011       0.97696003119162889        2.1468544236275741E-002   0.0000000000000000       0.97962382445141072     
  -8.0000000000000071E-002  -8.0000000000000071E-002  0.98488329938156338        1.9080301149960604E-002   0.0000000000000000       0.98736176935229081     
  -8.0000000000000071E-002  -4.0000000000000036E-002  0.99034175364384469        1.6653807776225407E-002   0.0000000000000000       0.99206349206349209     
  -8.0000000000000071E-002   0.0000000000000000       0.99321259874842016        1.4314778193383223E-002   0.0000000000000000       0.99364069952305245     
  -8.0000000000000071E-002   4.0000000000000036E-002  0.99341224723641153        1.2337607320392244E-002   0.0000000000000000       0.99206349206349209     
  -8.0000000000000071E-002   8.0000000000000071E-002  0.99090291021143484        1.1154456406718687E-002   0.0000000000000000       0.98736176935229081     
  -8.0000000000000071E-002  0.12000000000000011       0.98569086158025165        1.1184844792038927E-002   0.0000000000000000       0.97962382445141072     
  -8.0000000000000071E-002  0.16000000000000014       0.97782156030009559        1.2467769000709767E-002   0.0000000000000000       0.96899224806201545     
  -8.0000000000000071E-002  0.20000000000000018       0.96737486116732918        1.4624874363391417E-002   0.0000000000000000       0.95565749235474007     
  -8.0000000000000071E-002  0.24000000000000021       0.95446043626959043        1.7207401010188871E-002   0.0000000000000000       0.93984962406015038     
  -8.0000000000000071E-002  0.27999999999999980       0.93921341383927226        1.9882161877842443E-002   0.0000000000000000       0.92182890855457245     
  -8.0000000000000071E-002  0.31999999999999984       0.92179021559249708        2.2425102267226878E-002   0.0000000000000000       0.90187590187590205     
  -8.0000000000000071E-002  0.35999999999999988       0.90236456463031800        2.4680927343736551E-002   0.0000000000000000       0.88028169014084512     
  -8.0000000000000071E-002  0.39999999999999991       0.88112367016217863        2.6536341342637628E-002   0.0000000000000000       0.85733882030178332     
  -8.0000000000000071E-002  0.43999999999999995       0.85826484271704362        2.7906127372252423E-002   0.0000000000000000       0.83333333333333337     
  -8.0000000000000071E-002  0.47999999999999998       0.83399273033698329        2.8726395364860793E-002   0.0000000000000000       0.80853816300129377     
  -8.0000000000000071E-002  0.52000000000000002       0.80851680582168772        2.8951365721890158E-002   0.0000000000000000       0.78320802005012535     
  -8.0000000000000071E-002  0.56000000000000005       0.78204897098442105        2.8551989150524603E-002   0.0000000000000000       0.75757575757575757     
  -8.0000000000000071E-002  0.60000000000000009       0.75480126620809906        2.7515723099151158E-002   0.0000000000000000       0.73185011709601866     
  -8.0000000000000071E-002  0.64000000000000012       0.72698367604234837        2.5847397766489123E-002   0.0000000000000000       0.70621468926553665     
  -8.0000000000000071E-002  0.68000000000000016       0.69880202167182126        2.3571787889785964E-002   0.0000000000000000       0.68082788671023964     
  -8.0000000000000071E-002  0.72000000000000020       0.67045593117547564        2.0739933266677904E-002   0.0000000000000000       0.65582371458551925     
  -8.0000000000000071E-002  0.75999999999999979       0.64213687858594781        1.7445420951358131E-002   0.0000000000000000       0.63131313131313149     
  -8.0000000000000071E-002  0.79999999999999982       0.61402628284752236        1.3871363327918069E-002   0.0000000000000000       0.60738581146744430     
  -8.0000000000000071E-002  0.83999999999999986       0.58629365786068754        1.0442982909071747E-002   0.0000000000000000       0.58411214953271040     
  -8.0000000000000071E-002  0.87999999999999989       0.55909480489062613        8.2689436600065242E-003   0.0000000000000000       0.56154537286612771     
  -8.0000000000000071E-002  0.91999999999999993       0.53257004426799193        9.0975786434120600E-003   0.0000000000000000       0.53972366148531958     
  -8.0000000000000071E-002  0.95999999999999996       0.50684280464963782        1.2723820461088513E-002   0.0000000000000000       0.51867219917012453     
  -8.0000000000000071E-002   1.0000000000000000       0.48201957523542438        1.7669208953413180E-002   0.0000000000000000       0.49840510366826152     
  -8.0000000000000071E-002   1.0400000000000000       0.45819069967665960        2.3169192514556607E-002   0.0000000000000000       0.47892720306513409     
  -8.0000000000000071E-002   1.0800000000000001       0.43543124292933783        2.8908324555705259E-002   0.0000000000000000       0.46023564064801176     
  -8.0000000000000071E-002   1.1200000000000001       0.41380186718725587        3.4726760487724662E-002   0.0000000000000000       0.44232130219391363     
  -8.0000000000000071E-002   1.1600000000000001       0.39334971499130827        4.0524968371780198E-002   0.0000000000000000       0.42517006802721080     
  -8.0000000000000071E-002   1.2000000000000002       0.37410929771539236        4.6232833000633945E-002   5.8654588478835506E-011  0.40876389797253099     
  -8.0000000000000071E-002   1.2400000000000002       0.35610338491488058        5.1798311625521239E-002   1.3128144475188133E-008  0.39308176100628922     
  -8.0000000000000071E-002   1.2799999999999998       0.33934386142005496        5.7182764686330358E-002   4.8209946717848158E-007  0.37810042347247441     
  -8.0000000000000071E-002   1.3199999999999998       0.32383253269704415        6.2358869782119172E-002   5.8083242499426199E-006  0.36379511059371372     
  -8.0000000000000071E-002   1.3599999999999999       0.30956191699171376        6.7309590301883535E-002   3.4279215665827551E-005  0.35014005602240900     
  -8.0000000000000071E-002   1.3999999999999999       0.29651603447217190        7.2027556170872600E-002   1.2606363414780007E-004  0.33710895361380799     
  -8.0000000000000071E-002   1.4399999999999999       0.28467119203616031        7.6514558182838047E-002   3.3550343129590179E-004  0.32467532467532467     
  -8.0000000000000071E-002   1.4800000000000000       0.27399676236623383        8.0780995897402383E-002   7.1131875343380521E-004  0.31281281281281287     
  -8.0000000000000071E-002   1.5200000000000000       0.26445595591408178        8.4845180502139128E-002   1.2802051270435497E-003  0.30149541726965751     
  -8.0000000000000071E-002   1.5600000000000001       0.25600658470964538        8.8732425841649462E-002   2.0421884027444544E-003  0.29069767441860461     
  -8.0000000000000071E-002   1.6000000000000001       0.24860181716373339        9.2473883130114440E-002   2.9756839705883421E-003  0.28039479587258853     
  -8.0000000000000071E-002   1.6400000000000001       0.24219092299588740        9.6105097149185525E-002   4.0465223935511035E-003  0.27056277056277050     
  -8.0000000000000071E-002   1.6800000000000002       0.23672000740106922        9.9664288398730802E-002   5.2165260332523219E-003  0.26117843710823235     
  -8.0000000000000071E-002   1.7200000000000002       0.23213273365250273       0.10319039768001492        6.4496460020012809E-003  0.25221953188054880     
  -8.0000000000000071E-002   1.7599999999999998       0.22837103342999984       0.10672096481937894        7.7153750718565832E-003  0.24366471734892792     
  -8.0000000000000071E-002   1.7999999999999998       0.22537580425509096       0.11028994676428387        8.9899441530025097E-003  0.23549359457422761     
  -8.0000000000000071E-002   1.8399999999999999       0.22308759336590411       0.11392560598567221        1.0256014330699378E-002  0.22768670309653918     
  -8.0000000000000071E-002   1.8799999999999999       0.22144723954356366       0.11764873252485454        1.1501545472875126E-002  0.22022551092318535     
  -8.0000000000000071E-002   1.9199999999999999       0.22039631259563980       0.12147199507490317        1.2718550934369591E-002  0.21309239686327991     
  -8.0000000000000071E-002   1.9600000000000000       0.21987735983910167       0.12540037475995719        1.3902074901627839E-002  0.20627062706270627     
  -8.0000000000000071E-002   2.0000000000000000       0.21983412654110593       0.12943196004076632        1.5049345641045386E-002  0.19974432726110578     
  -4.0000000000000036E-002  -2.0000000000000000       0.24148455666699747       0.14801969282562838        1.5917705947589515E-002  0.19993602047344849     
  -4.0000000000000036E-002  -1.9600000000000000       0.24391691217272612       0.14191672409868958        1.3821182669883431E-002  0.20647505781301620     
  -4.0000000000000036E-002  -1.9199999999999999       0.24682510170560507       0.13566568080969460        1.1728934853785178E-002  0.21331058020477817     
  -4.0000000000000036E-002  -1.8799999999999999       0.25024856833654946       0.12930128360660717        9.6838647902703599E-003  0.22045855379188714     
  -4.0000000000000036E-002  -1.8400000000000001       0.25422658185220309       0.12286495871821160        7.7351946577123958E-003  0.22793581327498177     
  -4.0000000000000036E-002  -1.8000000000000000       0.25879797701474894       0.11640567862345499        5.9360575275247893E-003  0.23576009053187477     
  -4.0000000000000036E-002  -1.7600000000000000       0.26400087371865621       0.10998084848506857        4.3391015137432699E-003  0.24395003903200627     
  -4.0000000000000036E-002  -1.7200000000000000       0.26987238074618863       0.10365716294260867        2.9898218796150164E-003  0.25252525252525254     
  -4.0000000000000036E-002  -1.6799999999999999       0.27644828490687351        9.7511275508188541E-002   1.9181002911548267E-003  0.26150627615062760     
  -4.0000000000000036E-002  -1.6400000000000001       0.28376272742942860        9.1629987060207460E-002   1.1298433761595403E-003  0.27091460771564801     
  -4.0000000000000036E-002  -1.6000000000000001       0.29184786955929837        8.6109459870638616E-002   6.0226692549785344E-004  0.28077268643306375     
  -4.0000000000000036E-002  -1.5600000000000001       0.30073354950050946        8.1052718983444530E-002   2.8683357178811274E-004  0.29110386585933862     
  -4.0000000000000036E-002  -1.5200000000000000       0.31044693345890556        7.6564511687910383E-002   1.2116588493860710E-004  0.30193236714975841     
  -4.0000000000000036E-002  -1.4800000000000000       0.32101216363950691        7.2742690235946039E-002   4.5545822736881036E-005  0.31328320802005011     
  -4.0000000000000036E-002  -1.4399999999999999       0.33245000460466173        6.9666019933652998E-002   1.5515682768414522E-005  0.32518210197710723     
  -4.0000000000000036E-002  -1.3999999999999999       0.34477746997977027        6.7380140660951243E-002   4.9564418480518374E-006  0.33765532144786603     
  -4.0000000000000036E-002  -1.3599999999999999       0.35800739956782646        6.5885548668663307E-002   1.5517991005950811E-006  0.35072951739618413     
  -4.0000000000000036E-002  -1.3199999999999998       0.37214802109797007        6.5131532910748427E-002   4.9662282629647089E-007  0.36443148688046650     
  -4.0000000000000036E-002  -1.2800000000000000       0.38720251885166246        6.5018717918755173E-002   1.6677562910784999E-007  0.37878787878787878     
  -4.0000000000000036E-002  -1.2400000000000000       0.40316860963267254        6.5410191751703650E-002   5.8884768122860216E-008  0.39382482671707625     
  -4.0000000000000036E-002  -1.2000000000000000       0.42003812009638070        6.6148732810343530E-002   2.1382128576198279E-008  0.40956749672345999     
  -4.0000000000000036E-002  -1.1600000000000001       0.43779657213256640        6.7074247967976119E-002   7.6735576247849494E-009  0.42603953646898424     
  -4.0000000000000036E-002  -1.1200000000000001       0.45642278590785390        6.8036894858554881E-002   2.5883653303648031E-009  0.44326241134751770     
  -4.0000000000000036E-002  -1.0800000000000001       0.47588850799923404        6.8904961959935895E-002   7.7605890729378454E-010  0.46125461254612543     
  -4.0000000000000036E-002  -1.0400000000000000       0.49615808270179529        6.9568402204424604E-002   1.9480294075374730E-010  0.48003072196620578     
  -4.0000000000000036E-002  -1.0000000000000000       0.51718817200572209        6.9939483991372162E-002   3.8352174392642271E-011  0.49960031974420466     
  -4.0000000000000036E-002 -0.95999999999999996       0.53892750855550930        6.9951864446676879E-002   5.4998939574157442E-012  0.51996672212978368     
  -4.0000000000000036E-002 -0.91999999999999993       0.56131668060838613        6.9558977524671883E-002   2.8887927675368900E-011  0.54112554112554112     
  -4.0000000000000036E-002 -0.87999999999999989       0.58428795217856655        6.8732254735931753E-002   0.0000000000000000       0.56306306306306309     
  -4.0000000000000036E-002 -0.84000000000000008       0.60776512167956298        6.7459434630262272E-002   0.0000000000000000       0.58575445173383311     
  -4.0000000000000036E-002 -0.80000000000000004       0.63166342246684470        6.5743059589096306E-002   0.0000000000000000       0.60916179337231957     
  -4.0000000000000036E-002 -0.76000000000000001       0.65588946877308418        6.3599173430729641E-002   0.0000000000000000       0.63323201621073955     
  -4.0000000000000036E-002 -0.71999999999999997       0.68034125061827888        6.1056190938871005E-002   0.0000000000000000       0.65789473684210531     
  -4.0000000000000036E-002 -0.67999999999999994       0.70490818136700717        5.8153889159259370E-002   0.0000000000000000       0.68306010928961747     
  -4.0000000000000036E-002 -0.63999999999999990       0.72947120169511626        5.4942455775031020E-002   0.0000000000000000       0.70861678004535145     
  -4.0000000000000036E-002 -0.60000000000000009       0.75390294381811374        5.1481511727731487E-002   0.0000000000000000       0.73443008225616913     
  -4.0000000000000036E-002 -0.56000000000000005       0.77806795992355993        4.7838994354374817E-002   0.0000000000000000       0.76034063260340623     
  -4.0000000000000036E-002 -0.52000000000000002       0.80182301883975282        4.4089733885797670E-002   0.0000000000000000       0.78616352201257855     
  -4.0000000000000036E-002 -0.47999999999999998       0.82501747506301226        4.0313470281401774E-002   0.0000000000000000       0.81168831168831168     
  -4.0000000000000036E-002 -0.43999999999999995       0.84749371435586696        3.6591935415330068E-002   0.0000000000000000       0.83668005354752339     
  -4.0000000000000036E-002 -0.39999999999999991       0.86908768021844762        3.3004490159599671E-002   0.0000000000000000       0.86088154269972450     
  -4.0000000000000036E-002 -0.36000000000000010       0.88962948563943911        2.9621748792720313E-002   0.0000000000000000       0.88401697312588390     
  -4.0000000000000036E-002 -0.32000000000000006       0.90894411619427340        2.6496863311590145E-002   0.0000000000000000       0.90579710144927528     
  -4.0000000000000036E-002 -0.28000000000000003       0.92685223614149059        2.3655019473390444E-002   0.0000000000000000       0.92592592592592582     
  -4.0000000000000036E-002 -0.23999999999999999       0.94317110045484343        2.1083431968471601E-002   0.0000000000000000       0.94410876132930499     
  -4.0000000000000036E-002 -0.19999999999999996       0.95771557139509256        1.8726174631653370E-002   0.0000000000000000       0.96006144393241155     
  -4.0000000000000036E-002 -0.15999999999999992       0.97029935313455662        1.6489227679801533E-002   0.0000000000000000       0.97352024922118374     
  -4.0000000000000036E-002 -0.12000000000000011       0.98073844132257360        1.4262667828516417E-002   0.0000000000000000       0.98425196850393704     
  -4.0000000000000036E-002  -8.0000000000000071E-002  0.98885908156948676        1.1961143164580700E-002   0.0000000000000000       0.99206349206349209     
  -4.0000000000000036E-002  -4.0000000000000036E-002  0.99450728802713628        9.5762179910455353E-003   0.0000000000000000       0.99681020733652304     
  -4.0000000000000036E-002   0.0000000000000000       0.99755857092933908        7.2698310653483283E-003   0.0000000000000000       0.99840255591054305     
